carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
89856,16291.221332939971,14985.547769966863,14824.343715547375,14954.046996158728,15725.509304494892
106581,28097.330979989623,28277.36866260386,27631.946718993688,28838.86025417619,27456.575510505714
80886,15282.583457402985,14834.805853162445,15001.822538856079,15152.417819728003,14953.610522114337
100174,18583.812968355258,18634.197363330266,18477.497651789876,18438.302877027865,18235.11609957524
81376,23854.693734180488,23425.172655561444,23130.16105049833,23242.01383369586,23273.814216338975
85391,10120.00021530148,10073.1543979803,10033.249372695662,10095.462522603026,10062.501596835093
82175,13270.710797660737,13412.429156242759,13704.20247332683,13715.35602796912,13516.37065667413
95250,19120.467213143314,19787.503932564017,19344.46211493203,19113.817374278075,19703.061772828794
85071,5295.391761291041,5482.206187782454,5328.916147185974,5466.12406721993,5274.252505075916
96210,20099.878252316284,20175.660219399946,20013.044466711035,20537.1073697324,20136.30277513978
80317,27256.156515512568,27240.786960053312,27712.990606710788,26924.4067029652,27392.246610108243
92731,22189.33863656203,21784.0954706433,21845.812379717594,22283.944102490535,21763.524252777006
107704,10790.76188230711,11038.483709424994,10458.862792985577,10315.90219608921,10648.154450513166
98302,7689.211584255065,7681.947458549812,7853.187525900136,7742.474726013761,7817.802098944334
107055,18673.04092729633,19979.493675093167,19480.109452031644,19616.9089195067,19375.366750153025
94621,44145.00095262188,42574.63086301543,43518.070370242705,42976.048345447634,43936.74913864784
91709,15114.699042879,15002.055068188256,13928.88088668807,13981.02862644159,14253.484543474851
98193,53453.35565121924,53190.246586284055,51338.65487886893,52773.631954551776,51763.744395599366
76189,17242.00229712462,16751.60667703735,17011.90745005314,16823.730125969796,16629.949381118822
86871,12564.445546896577,12489.146386966426,12428.11519336678,12387.285919355954,12453.12560488191
102917,6411.363951062029,6406.55926537303,6479.799791227947,6332.457153082257,6435.075664344343
90923,29569.21001597497,29023.018026685757,29718.056776960217,28942.94693834288,29503.87749986168
101603,13869.519203163496,13313.075095575072,14119.561365959735,13144.965140054413,13778.305999580853
94196,20945.172231729503,21177.368742953513,21326.20124900414,21416.353652448317,21298.292822696054
85174,14487.505677928979,14601.00633669598,14696.655046672748,14462.552386068362,14785.029198469047
103370,12016.910068680821,12201.399229027353,12579.750080148118,12493.89538513912,12165.255745568173
107877,14592.828058870755,14141.732210806764,14237.219808678863,14655.4964199139,14518.576599505877
79567,17737.56971111519,17424.444091996844,17626.886203446276,17744.036100346566,17564.405778168348
90091,9318.829546032977,9269.793434341638,9333.151316678885,9306.514256954482,9502.285918709284
76169,13932.689214196296,13798.288533614952,13839.009746935262,14036.149901700006,13954.664421859514
98708,10880.318650387979,10849.0760247098,11124.666231469811,11100.926946398578,11453.790956925475
107347,23603.910342842442,23584.841997666557,23589.552591723044,23777.78238251291,23885.84461629374
89583,9777.973974344479,9791.741385923482,9721.124705563185,9900.143174707704,9825.94778349773
101591,12373.537312483568,12065.113601654883,12394.682205283118,12116.612926578486,12346.916766210647
92160,15201.444224417271,15222.595187503328,14699.065250197964,14634.047303674914,15009.083882102233
99676,12097.517423317719,12537.20371972615,12295.996817146193,12297.91185108885,12599.458947390052
85354,15232.080518595416,15533.34318495174,15008.267609806217,15339.718870060424,14822.153200152476
81900,11669.514968980708,11286.381767522911,11480.026272603522,11595.390860542615,11674.324078008965
80345,21116.320937213233,21948.461205824442,21921.260132815463,21026.082060419452,22067.009716512064
78509,30223.0041957008,29499.06248463935,29920.349089928226,29411.438748328583,29747.243953347774
100872,7318.316916027232,7339.631324340265,7287.480794702383,7282.464677302383,7168.13330317738
95087,25501.60116518124,24957.845536919278,25031.77592919017,25201.533634134048,24786.23237724252
86027,15282.375530833415,15261.36078651551,15500.34631776513,15360.906869780682,15517.875638463001
89135,15157.047961002329,14743.808413783056,15108.297536561751,15218.717098198887,15113.266499415886
80557,26353.07726548358,26611.294231121203,26630.760234585287,26293.98406779552,26681.630253657862
108092,16775.705213774894,18562.194528512908,17368.202716564912,18451.671155521315,18148.069218557288
102672,17367.210741505147,17360.94189575212,17342.095047675724,17020.210367152005,16866.280316153527
83022,7359.667366344386,7658.746787949086,7403.459658100188,7700.764135660683,7333.415345945709
78398,20838.809722671307,20976.479561219596,20648.61117214541,21152.515777616332,20738.392216427226
95889,29248.16692809988,29023.018026685757,29418.4241052934,28942.94693834288,29503.87749986168
81117,54627.235123087565,52936.58055677334,53572.22676518643,52696.01628463309,52876.63813749068
93730,19413.12809991516,19353.968891698565,19490.97553017526,19688.03792656292,18986.935279049547
101380,9828.264151582021,9869.482581111768,9898.979547956485,10148.576208703345,9924.903191858959
81772,27603.095865141215,27507.238154381,28092.471913497102,27035.18840975659,27575.719460724613
85304,11905.299316682858,11796.83984435341,12028.090482131951,12016.747534390266,11938.885616509251
86107,6860.946596335159,6783.810447904699,6582.319393282102,6641.658168108462,6535.347486290182
88696,14717.072132647745,14990.503648125106,14934.487462135576,14974.643495994067,15278.307987380196
104350,20207.783199237503,19539.592901833435,19736.631278265522,19939.777234222143,20024.11884206128
87331,12871.130195416461,12937.985277104968,12897.476481720154,12962.294571876868,12968.742924263277
85206,15344.342113967721,15189.299450819424,15318.834461721297,15245.549519648426,15525.01555765211
107445,26338.048950015873,26104.081483137114,26345.583211533474,25922.87340715605,26560.667984556232
106539,28837.706587622062,27996.581115689256,28276.332177814707,28359.591450745538,28358.49232287694
98712,20893.45366618339,21616.61184659356,20333.638254941805,21196.41111630486,20641.77603157391
96875,11618.487357974564,11578.921502493939,11642.904032359185,11847.870774807196,11660.497376635438
108464,21479.561068709496,21112.728430747502,21705.054710195014,21368.40463786809,21827.216892342723
99890,7192.253123465465,7243.850439034337,7383.281228913754,7261.586876027876,7308.264802673402
87771,18981.134133325548,18647.351894448122,18242.360395393345,18220.232903669614,18378.462667099546
79442,20080.35533510885,20228.391930878715,20440.22434933998,20277.221496549442,20507.076697899047
84170,10655.603388196865,10647.330178888913,10668.573811322443,10747.560740718764,10633.605861387423
103045,15123.041629098581,14976.724419983166,14916.75915171171,15018.606979825145,15008.387176349032
101544,3879.20471543841,4059.6971833212374,3976.7197374418906,4012.994635970313,3889.562726171651
77350,8989.39586737977,9071.439554661069,8892.058342538961,9019.46865952804,9041.536693990622
89225,12501.924787032101,12392.47359739506,12620.676388892409,12489.792017446574,12497.033868341561
79565,53453.35565121924,52614.782213581006,51880.44499729681,52773.631954551776,51763.744395599366
82849,11183.678708941397,11227.946096648366,10888.79119509631,11347.579768752237,10781.279935057524
94360,22185.28024557577,21647.57176783177,21871.062706208995,21592.591930986313,21740.82576201887
103040,7194.163700939566,7150.411581469282,7097.601615032201,7123.121492839947,7025.782318652246
105101,43067.306951703635,43346.69496152811,42623.77417800666,43827.20615795312,44437.74053836746
97077,11876.757086730704,12110.360835913405,11885.970646818996,11625.517574984444,11698.82297319092
98674,12003.86000124555,11984.751869033085,12119.161170139352,12272.36522464435,11953.330878399007
93447,35200.0294590441,33945.113562930346,34529.211913981984,34600.14994183202,35026.32586699274
84951,18707.14979566749,18392.904655713744,18320.13899764982,18328.012521889712,18508.33670876505
91953,10710.044260323572,10426.11109561582,10727.68326062315,10824.815419008033,10718.636378862424
102101,8069.523642593873,8114.97651685167,7938.006412449648,8028.115827177326,7931.8806161300345
92604,29392.386215818267,28805.274410595142,29650.870078322903,29184.2821312176,29739.710740897484
89010,9910.198541499936,10207.420786239378,9867.24211655113,10423.933994450286,9914.141963713115
102729,9588.798017060844,9630.976786664341,9641.682741405572,9535.290104291065,9735.308398916892
88024,9927.389422161388,9680.973211582948,10166.363900668292,9804.687791279965,9589.044011081392
104367,12445.466328648054,11917.493937947442,12259.916127684604,12398.278319123896,12501.750889251705
101230,11197.482258347132,11457.812017389659,11126.222562240822,11011.98583134616,11016.83972073725
82524,18365.34301775208,18396.078003337123,17644.188901556285,18605.17361530835,17790.316938155138
95279,34498.11865711004,33001.371438711714,39645.24240657768,38901.57836437155,33540.30056272321
106098,12108.596893570873,11751.679768820883,12044.178926908471,12075.889643590312,11872.410941583053
89749,8266.951548670435,8216.452808468855,8381.534198354339,8150.948749000826,8182.080416965871
101277,7023.473310606294,6820.338567520911,7030.890159505641,6880.107456187402,6965.11284266619
108016,27793.790703721883,27455.786296785645,27817.828467193107,28059.188112288866,28578.670850375707
81259,27930.66871559168,29417.37904134297,28303.25732461539,28111.487254642157,28201.996295693112
97434,20783.607314698726,20901.16917202742,21321.950161509227,20649.16497507124,20846.636995707362
105289,28284.11787290039,27094.983490061193,27949.769155280876,27038.198160443495,27686.643973692364
103379,9950.932668095284,10192.210216955815,9998.79677787028,10181.419845711216,10061.041980219437
78317,32149.971456122657,33581.601403527864,32689.80200536536,31682.642148454794,33282.093145877836
104166,19320.870420063446,18984.737265005515,19109.668551813804,19050.919126912566,19201.704718218465
106660,28887.848099596005,28904.16102181398,29343.69555461707,28629.546450263326,29521.15304089601
107490,12120.083307128078,12759.736556571035,12581.69934915836,12971.895609985808,12856.266430710266
