carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
89856,15545.646290790837,12951.164429449278,15944.664359625915,14788.530941562896,12324.544970933814
106581,27190.0938557887,27281.405948639385,26167.5272926858,27243.664881151253,26747.897741581986
80886,15301.443293489714,16299.440861823,13460.538467186027,14748.155688628225,15801.750693979204
100174,17783.632640258365,17490.0626680741,16753.438650899763,17357.882173982427,17464.40565323372
81376,21318.567960183373,22563.59326626647,21586.326099271217,21177.429893942106,23300.857146358
85391,10201.74148096788,10808.198262772235,10359.118828745339,10324.082175162244,10399.692081350047
82175,14118.555942118093,13421.26877786372,13542.593918140905,13714.378538331983,13524.05716007813
95250,16873.525748152166,17355.17713954956,17900.53017559516,17614.15508255489,17770.4529890524
85071,4827.458269502825,4585.542724497438,5069.850876191014,4881.696418054315,4633.058116059733
96210,18001.353657479853,16828.052012969456,17598.210592717023,18768.114627370025,17997.392086919033
80317,25978.611393008032,26954.08543758955,26069.39844390322,25605.83040029929,26688.424925341587
92731,22235.57915506261,22825.761992779022,23059.409881138,23224.195730037613,22530.359708678534
107704,10770.420526715372,9860.596018405453,11440.819052340341,10720.068801083107,10931.726716331765
98302,7547.827437217531,7657.692547427784,7551.824339922249,7487.352793052732,7654.915747692006
107055,24383.263227931468,22013.60475878638,23370.226819388467,22522.555700128247,23635.5451185604
94621,43928.9835793641,44750.625454576846,43937.52198867722,45318.57237161363,44833.411749013445
91709,14710.958321017148,18383.30924754194,15649.29054695251,14231.171357975632,14037.679147772646
98193,47800.68768092924,47821.18232930702,49774.81753735472,46711.904387077244,50705.11606175787
76189,16580.91429188907,17107.478411911303,16999.877325435562,16291.838677871772,16602.909094597428
86871,11906.212625822958,12154.861221998322,11279.376251639243,12014.51437983004,11851.224511315977
102917,7265.041620181107,7033.574130168319,6841.936907467642,7059.426291526816,7085.205135094582
90923,29177.478449770068,28732.21070198201,28970.692931093097,29254.073115695348,28807.650188780834
101603,11870.99220716018,11986.219368171021,12174.17757003138,12124.116555873818,11989.566468028575
94196,21180.614786069753,21207.316901849295,21600.37812604029,21501.815335366355,21515.935170076424
