carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
89856,13011.347513222318,12186.57919076515,15106.615752812697,14109.529397732285,12053.220872377327
106581,27475.358940102262,26540.854495170246,26898.264241489618,27601.38042851662,26747.516836564428
80886,15167.226230185259,15273.764847834498,13717.910701927902,14324.65945170008,15309.772743792364
100174,17748.243090406915,17573.111476832215,16732.499740432486,17290.89105876081,17433.45855643387
81376,21798.68837644874,22469.6970025738,21467.911809216683,21698.710964060243,22441.350238406863
85391,10201.74148096788,10551.981778699339,10359.118828745339,10324.082175162244,10362.585148875145
82175,14227.2452626161,13218.167145931227,13600.751517752016,13815.829688341844,13843.234320878872
95250,16929.40735084115,17614.141495568656,18310.676350247013,17052.501327229773,17674.98624150901
85071,4844.251832207331,4582.740887721971,5102.5072079902075,4830.218012689384,4625.65536252425
96210,19224.660570540447,17181.3264218716,18231.321847857438,19284.44296291013,17261.484011305827
80317,26002.50343721806,26136.02718566466,26128.79456097353,25705.3022807524,26241.49101930356
92731,21976.126287102205,22495.315473535193,22050.315745406166,22390.3550380507,22381.58796087065
107704,9117.436394356884,9350.566902144865,9053.014213630422,9064.176184280139,8843.921200042381
98302,7534.026551122737,7643.092432392799,7535.898659478778,7465.340545416786,7680.413820343488
107055,23669.21327610284,22775.37722069453,22921.678748643495,22977.82490567992,23588.90826455472
94621,43927.46102744766,44314.47246956506,43997.77218526991,45277.0057897335,44814.476135870056
91709,15122.742242624543,18516.51587340881,16455.001194506112,14502.858615557878,16906.397321290813
98193,48603.445638091776,49464.04610668503,53201.952472302284,54411.55382609571,53405.82963051861
76189,16723.132566584973,17124.012793193095,16873.002592754598,16342.158652532491,16773.245311709346
86871,12050.26893855277,12142.02148435738,11373.430747580775,12085.768234729812,12015.498926552898
102917,7227.080404773995,6987.289788812653,6898.871778290663,7118.263095296308,7117.418442933016
90923,29177.478449770068,29407.25770946172,28970.692931093097,29254.073115695348,28807.650188780834
101603,12078.788805553791,11525.02111730253,12543.248326582243,11911.925166276005,10776.320407461126
94196,21177.13544436082,21226.800146699203,21541.57363177858,21408.26258841284,21676.3603243885
85174,15476.960497330658,15721.034853466945,15576.728371227287,16006.843835272679,15670.220357368096
103370,12331.731756122648,12089.998738616248,12617.520745384765,12496.048012917267,12188.456560644554
107877,15143.061874019693,15752.072154793996,16570.794934692207,15607.454144424952,15661.789181917302
79567,14713.467597978557,14942.268781808076,14919.260124928707,16296.47207629942,14957.053399197968
90091,9610.194679660272,10085.855989410136,8902.66036235329,9327.473528642508,8529.417388031687
76169,14475.095266971079,14372.85850951969,12660.979620691925,14485.111550485466,14425.359744043075
98708,11308.280702744503,12044.220978517875,11168.135581812363,11455.119769892766,11976.426774443742
107347,21194.830245334313,21193.32195726934,21189.958236410854,21265.256694744254,21360.719914187557
89583,8989.999999999985,9237.104351001872,9237.104351001888,9237.104351001888,9491.0
101591,11645.938406829295,11012.75279896041,11008.783730088908,11010.714548558228,11011.954995153592
92160,16039.722840275408,20033.622058760226,15909.429487425901,15872.03984349535,19249.01487981802
99676,11659.31382662275,12029.909767025467,11462.411360312148,11463.288185978969,11833.399778255793
85354,18198.55353638824,17146.82685506164,18279.260860028782,18380.087619565693,18236.118055113664
81900,11409.341853157144,11843.69197849977,11904.585892712452,11720.592133929767,12026.938708592907
80345,22281.150918017105,21770.178117141608,22282.93269976755,22274.235287640935,21913.749354072494
78509,28725.50916243317,27483.66635553646,29821.924405125283,30491.98775861223,28592.505047425708
100872,9648.688536349548,9503.386221297988,9415.988312359998,9784.547688336144,8911.020255785712
95087,27773.799754896812,26655.893120423483,28162.137864511948,27733.712692265744,26585.276118680493
86027,16359.803581425547,16179.189689238066,15879.531988342069,16386.671133369404,16075.798557180944
89135,16508.015068185756,16404.018882255,15715.499187556989,15268.441354268094,16038.592529722157
80557,26366.75719042164,25338.97462827695,25928.293801808195,25557.09954110543,25045.538905941587
108092,20619.291769111558,18462.895806663233,20538.98024588866,20000.69138542078,18563.24489202543
102672,16693.662405832867,16701.574406054744,16665.045845528402,17100.948400996847,16649.878616708243
83022,7701.489078642193,7971.846627579643,7823.120600360628,7754.06944247965,7709.7793700000375
78398,18668.351641893358,18722.32381647134,18051.127453278365,18237.357146502673,19632.07946835198
95889,29721.407225990926,29258.341944613585,29669.29533169233,29719.723066422186,29619.234538769106
81117,46472.02124141477,47897.20429021712,46998.950950558734,45680.48174716836,47494.18893762247
93730,18816.783707637725,18611.258301817576,18423.53471522525,18650.549576297824,18488.815705705514
101380,9197.53308645593,9232.240243178601,9257.776943063136,9406.462943575605,9185.810122097495
81772,26911.885079671665,26755.041167827407,26403.56635236767,26021.650481888395,26444.376884828656
85304,10606.574164418927,11056.268053942958,10644.107690093319,10702.478363126686,10214.720447660935
86107,6071.772219880733,6132.504590666124,6236.343048648889,6074.872372250106,7099.959907499155
88696,16286.105859567846,16120.224627646814,16064.685771026569,15993.223768719843,16435.530856473244
104350,19341.02979637531,19232.47466598684,19748.884288604546,19839.94497810906,19099.25101195385
87331,13629.999245950074,14580.901803749764,12850.528800341877,13727.460153186545,13723.838443155295
85206,16018.349580259419,15597.000000000016,15725.293805315021,15546.201339647292,16161.038361684186
107445,28759.06950442365,29547.727573456374,29801.16617290471,29700.652607792,30766.028476524225
106539,29552.774138517238,29764.030531573124,29310.717295977185,29756.21898622467,29877.35354074998
98712,21336.072921098596,21533.409022000604,20891.692104997685,21260.770676937722,21654.762796807267
96875,13850.000000000024,13883.771243150826,13850.000000000024,13850.000000000024,13850.000000000024
108464,22353.623947215518,23069.198004125963,22356.52238702656,22512.865472006248,22080.980430403983
99890,7177.120165754692,7181.839364499673,7243.323661232424,7361.696179764113,7554.242376427305
87771,19390.842641353895,18604.774707403983,18739.374905635057,18769.28643366264,18087.30704226135
79442,22308.253121328402,21545.185652231103,22307.795307530832,22000.81344734716,21948.267044151522
84170,10832.186720352322,10769.595723762579,10845.664838024295,10805.848420157854,10798.330790264303
103045,16132.30100703187,17613.09827873237,16533.140332918345,15664.936707541547,16736.650841226867
101544,4199.959040011623,4483.46364912609,3767.121937528036,4183.339764318258,4251.808854460628
77350,10511.196515832435,9658.654287855634,10620.188275228675,10539.731795368212,9493.007717326502
89225,14586.247326876826,14712.428602206413,14697.35598484026,14773.371623392833,14534.271332041102
79565,51276.12226387718,53315.18752252259,55646.99679289624,55382.931866224986,51943.799345138075
82849,10480.428487317962,10586.461481639051,10609.414683833325,10355.682543340758,10211.212480358256
94360,21242.15236448087,20708.011254048117,20140.681752072946,20938.592945972166,20813.603824897
103040,6720.086207455735,6607.70851764676,6728.6187183697475,6667.120958679107,7177.362913584171
105101,44421.06904602767,44756.39838449512,45790.2529242675,44657.32465201848,47019.34075805704
97077,12575.959753416022,11849.161263091906,12589.769466617683,11875.827345139116,11733.218196257467
98674,13148.97997379627,13461.801182528303,13240.279695191035,13408.593864714718,13383.80729448443
93447,27530.255059012212,28694.897561059723,28566.031266620357,28629.872899474776,28695.818466364035
84951,20702.755205997764,20670.12318377162,20672.566101234373,19930.27209204796,20514.824930746465
91953,9142.690294941282,9559.361879577042,9296.766545941302,9620.698622046819,9712.371243851407
102101,8464.7103817763,8509.810731681706,8444.769052596075,8049.588351157002,8717.533091320469
92604,29578.62168574594,29406.288685844705,29440.072008597625,30020.778038257264,30315.993065478135
89010,9363.771614612198,10104.461975133547,9455.770619409297,9844.731381481568,10206.534248407726
102729,9322.890099887556,9287.094797729631,9319.287903119211,9096.834427068019,9538.073710326693
88024,11199.999999999998,12332.632370480613,11199.999999999998,10969.314670030284,10910.14700616741
104367,11929.90146978438,12140.23707663353,12273.766053143818,12204.329139998303,12286.485310179194
101230,12289.237458729629,11752.651929580068,12300.951452119414,12016.85208910304,12136.322854284379
82524,17983.18584097621,18256.515312469146,19007.440829765237,18630.120008746035,18380.276915152725
95279,46753.51067279793,44224.59579533941,46711.69543355527,43796.07518949012,45119.312846389184
106098,11920.176958687634,11729.808279336268,11776.789908540053,11807.398992806744,11759.551447519829
89749,8586.05180239307,8461.005280702157,8572.07480034054,8499.070615863973,8524.852985680163
101277,6450.423395787537,7493.635590730391,6449.800610616282,6454.526211299802,6466.304381471971
108016,27338.32004986378,26661.052848623425,26849.066557482904,26873.991920825443,27214.742145597484
81259,31929.340403292364,34030.724373684985,32010.98807360357,31907.309076730235,31433.245348639713
97434,21491.992705176934,22085.528748597397,21783.43350497553,20846.852920691086,21253.794218225234
105289,25909.563393907105,26520.321497521563,27108.352368071497,25539.425627572193,26758.0021404808
