carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
89856,17273.990928818774,16168.183424287452,16102.839619564777,16430.59077521188,14549.445179580209
106581,27177.470705372256,26972.230772698604,26575.81947043579,27373.298779550012,27957.00254142979
80886,15454.374582400404,15248.96933169372,15075.766342391613,15712.378491916594,14876.024809815286
100174,19740.850592167546,18321.305017369265,17982.88857684569,18341.46994779531,19314.97299818903
81376,23725.678415882154,21710.287529994708,21493.46012580533,21636.62260753235,22134.279884806012
85391,10003.319840397431,9386.634244302733,10225.035136040751,9827.519364537968,9449.53444692305
82175,13727.518474914377,13125.772124370447,13441.088821308986,13056.996010197274,13290.730679285974
95250,19801.666290435474,18932.357691157642,18809.668876323158,18692.48795723414,19468.27082993251
85071,5112.923253465934,4723.633956172078,5866.219075154321,5180.3810727727105,4522.724229615389
96210,19800.638636668922,19829.092764471974,18718.305519045833,19035.590045348075,19546.154160315073
80317,28535.36246416587,26384.65409002793,27036.381215092955,27012.50164354471,26793.12123571642
92731,24716.73101379172,22882.239020946792,23198.67198239776,23128.559383291766,23053.2219200128
107704,10922.340468283368,10638.358993629181,10209.683323191402,10730.353620836197,10409.22961982645
98302,8362.69267089598,7911.55516173835,7941.382243512214,7880.948891843609,8109.777706543609
107055,19161.047445177766,18538.617234757505,18880.844500120285,19525.928757590125,18889.963301039006
94621,38307.27262260858,41136.529524350575,39950.23483518456,40335.19562827434,39150.88833565736
91709,13436.658401303628,14078.61494771587,13621.238416710015,13031.771865171797,12099.938767706446
98193,47467.01626250435,46588.9792579744,48128.4918556844,45045.9462338738,47771.115794346915
76189,16684.262094082485,16201.656864417713,15998.988460648281,15656.506334273916,16543.826775555855
86871,12798.954512344888,12086.688998756053,12200.452921763686,11839.207967805869,12486.990059091491
102917,6503.201682179903,6280.9475913022015,6657.713900662436,6299.09667611932,6334.246263768973
90923,29340.279724560103,28508.56896502109,29150.73797219978,29774.57212985294,28932.189536941565
101603,14161.89808048459,13599.29548192208,13384.10587079336,14059.819527025467,13204.364491357424
94196,23553.528268865448,21651.112534000556,22812.5892332594,22058.850545329202,22344.192415888283
85174,14908.214956150321,14184.61015188611,14683.611289993582,14538.858506286644,14420.05765616336
103370,13043.337304398241,12474.787242668652,12458.929413483078,12553.376373617013,12047.86516211174
107877,14413.704867366388,13732.413767748358,13577.498309353754,13844.433596151894,14376.211051690572
79567,17244.58692830351,16616.392998031653,16350.239920721135,15877.354972790057,17097.590515372514
90091,9828.615488799755,9057.378092602627,8715.385693701324,9276.203204573574,9329.600741378666
76169,13810.47665416156,13256.163409982957,13047.217492379814,13164.2755793211,13986.100646018305
98708,13407.795657417977,12584.283083500368,13163.12436677887,13057.4260137006,13225.479879290204
107347,26721.916930955787,26105.20015683883,24323.4693357516,24673.949896309536,24662.675846134865
89583,10538.950627306049,10113.657415539767,10001.709393370249,9951.423715068597,9899.51304800218
101591,14412.619459576574,14304.647641678388,13674.692133226663,13533.041377744872,13810.483216796694
92160,14111.362635869757,14904.834697325474,13937.997636135715,14109.550156472356,13308.747059787425
99676,12012.37575206363,11548.768215020973,12422.569769000027,12689.128358350876,13063.653615943662
85354,15445.9405841806,14896.748638653444,15130.702648815784,14928.99484351287,14722.347940268655
81900,12091.006226952835,11400.972377659271,11462.393520224696,11016.028522804463,11866.473187714311
80345,23654.325290832312,22587.578423296414,22562.2744510327,22530.470017595995,23105.69031701485
78509,33357.29519717336,31303.91738861251,30396.384873104038,29717.547657814048,29335.075935059773
100872,7808.8011204440345,7257.921498355266,7070.894065198493,7456.409002720018,7848.915340887122
95087,26505.540537151348,25829.70748799468,25575.15206146276,25081.08866510145,26545.98419185511
86027,15710.059669732605,14970.40413891045,15532.793197030647,14925.721683226566,15366.757362609527
89135,16787.180708719778,15764.828697709248,15960.205505431042,15605.188137491774,16584.11646529321
80557,26803.66056500859,25148.16905516737,25279.531569579718,24739.76437821163,25049.9769535602
108092,11426.855045500883,16678.002966593544,21760.86652741359,15762.312573397725,16149.054382186014
102672,18637.868888320423,17482.79432982498,16966.50041217973,17705.64631572379,18168.836817700743
83022,7724.6920704293725,7175.729695415797,7626.923247846907,7346.350530012285,7460.761246124197
78398,20515.443946606058,21139.198982786216,21284.069142943965,20282.751294105146,21580.0475626607
95889,29186.350374819038,28169.02412432386,28829.768254675346,29542.029483636998,28524.939367445546
81117,54888.65341903033,56425.66560790999,56657.42994940756,59472.25354272286,56933.83744002318
93730,21406.01967847395,20612.32672482085,20238.973319753757,20345.930856320294,20574.424196870288
101380,11502.635429448064,10720.254722601827,10524.667251834016,10880.035866642966,10796.63198461646
81772,27155.76507976137,25821.00498025421,26314.058490772146,26648.178378155273,26096.04054470596
85304,12568.192338255985,12003.545334691993,11868.225293423031,11966.524316280656,12548.665488940402
86107,6913.686047521432,6434.882370182269,7440.052240004703,6865.7375661376645,6308.0557389680735
88696,14933.434222408068,14029.291292972615,14806.150783539772,14325.682596354403,14703.696225076508
104350,20846.66975355383,20305.189617020915,19605.65800437821,19878.514523458798,19925.383609918452
87331,13124.20203085475,12753.464192326723,12435.280521549546,12666.24094713164,13126.673977687622
85206,15647.621536713792,14916.853028387524,15468.400946368654,14948.15749206634,15288.468527414363
107445,27893.710798908163,26293.270068477614,25905.1331656485,25465.849802540844,26054.015693095145
106539,31819.506921162818,29953.320891086678,29637.23886349086,29198.098526256777,29688.846420442667
98712,21376.90301545312,21234.150655212867,22837.18968308755,21759.650667397556,21659.216986699415
96875,12699.799438611915,12193.341334571649,12439.247647679991,12005.075923080973,12399.09676392236
108464,22738.838849561515,20980.08626603832,20406.05425077336,21294.32405105703,22153.898085891986
99890,8336.363506920847,7879.23670205577,7837.890036974706,8173.584861732891,8129.447231395218
87771,19245.631458726344,18344.809526298362,17724.48718509084,17754.64099010475,18733.551458309536
79442,20983.92444969464,20223.47218476158,19968.31142880895,19944.30933911384,19952.712794524494
84170,10861.236328042247,10179.149145666286,10491.788784173217,10445.39750588204,10402.417769866835
103045,15979.565185945266,15632.432471436308,15121.107840421264,15268.925675765231,16084.92482103553
101544,3543.2494229036593,3342.1914438134568,4021.4763980152184,3632.387219562572,3488.4103456722737
77350,9699.825184790852,9089.297152652895,8990.601963504283,9248.807792017096,9274.622770248008
89225,12569.543792631206,11904.937734660596,12304.602726473931,12092.295943026302,12144.754775443384
79565,52365.46001871372,48435.954165222145,49994.440033374936,46602.61351777608,49543.504137375276
82849,11755.529811557468,11235.385503722675,11101.3207669265,11377.253515596356,11320.07410723048
94360,23815.513007464462,23216.657447515172,22254.75648281702,23162.27307108778,22373.97346946743
103040,6881.573841288747,6404.732057390866,6629.92556237796,6501.406371102708,6454.183544516825
105101,50412.49994302399,48837.63434089076,46360.683847287946,46489.39590056284,46589.81502739697
