carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
89856,13819.170803190653,14160.511470921707,13705.314504065755,14237.44319125467,10476.046258466022
106581,27705.47147046256,29102.8261635336,28768.103102563146,29780.084182278333,28701.999841428795
80886,15582.810681924027,14791.625286573,14310.486160350158,14526.026517712446,14393.563698669079
100174,18525.371471722006,17348.87824309269,16784.835201306403,17456.841970160287,17766.305644554173
81376,21132.2355044306,21956.62267422751,21236.64955862839,22399.78316219895,24819.567193134768
85391,10227.04665284447,10349.252945659198,10215.971036416408,10631.034151441369,10207.806034157506
82175,14593.728420199945,14093.241598651892,14557.760567131054,13290.707656798095,14172.13089935193
95250,15526.085303068641,17170.34185810541,17592.277845389253,15838.343213216707,16708.560806995367
85071,5067.72928582882,5130.80926628216,5066.071006521802,4899.819005466856,4970.848339936094
96210,18117.161931431514,17623.520654850352,17071.749389757148,18647.01107819433,18050.297544486482
80317,25421.54920685512,24743.158122972134,26764.037229089467,24682.5597581573,24606.750664549887
92731,21529.75097590618,21424.197799755133,20897.581653680303,20957.50149534138,21554.110373476502
107704,9382.439677287497,9169.352834012314,9323.805835892546,9526.259252368129,8985.923147907512
98302,7459.865684606944,7501.308412535415,7453.194478963529,7349.240427276831,7821.487362405615
107055,22462.34624184992,22334.46820817581,22359.471678057318,22090.716568866115,22339.522520967872
94621,43209.58640799149,40412.536276346706,43097.35726312346,40102.20964317285,41539.04875881234
91709,18268.817384839407,17558.61172051147,16870.816164230804,18092.38486911886,16900.414291917303
98193,48074.79615815046,49004.978159127284,49171.32008802249,47807.263338897865,50992.945929430934
76189,16465.208592236257,16464.74707520278,17433.65522745647,16360.851872092071,16504.408685144448
86871,12873.76401850787,12478.276219141071,12703.117067238845,13275.85987652367,12372.984091037462
102917,7093.168852513016,6795.199699647737,6848.047805583071,6652.658729098595,6988.5230339017935
90923,28511.305406806336,28621.990979573522,28579.84197460902,28433.13664842738,28567.67377067678
101603,14459.429138455758,13336.39523173819,13478.53259235385,13037.333840310766,10206.5854321877
94196,20007.87975982924,20618.347538071303,21188.535786827728,20561.39984114889,21182.541207269143
85174,15319.096495981852,15509.170071945173,15287.970285874884,16531.725386482725,15468.820537382288
103370,12386.014149287035,13043.658018703507,12715.893772199363,12665.252622357973,12194.462705453852
107877,16608.21182967813,16488.640785312575,16659.562614885024,16905.23920510744,16792.250878758678
79567,14255.612420360385,14348.795286566108,14659.302831006627,16354.388943735292,14309.45294609772
90091,8752.052266520766,9466.632966895251,8659.721248708996,9096.75447770156,8901.09607787683
76169,13893.532656950045,14063.941744203552,12480.472664859448,14445.145973094428,13908.15061925212
98708,10825.541816803248,11265.844316478044,11151.128470446454,10876.981216680275,10779.589908811371
107347,21188.38901599786,21638.580361844946,21416.06670034957,21575.26719308867,21610.858611127398
89583,9047.700154113627,9198.960765014388,9220.140031637693,9276.233155021171,9440.074655263386
101591,11786.636225568482,11452.765071373284,11531.820510307869,11567.010866927087,11535.745395975473
92160,16468.367203604288,17169.421668203253,16074.772889554846,15169.930323496752,16060.357277414236
99676,11719.101710354333,11632.310951011377,11646.221402690055,11409.89883278334,11572.597583381916
85354,17985.32978273569,17670.313120869512,17897.203286585223,18250.963808138575,18853.60634132238
81900,11543.816750417745,11857.880724042987,12051.12942098878,11832.215532040942,11829.517382476497
80345,22718.570676150965,22909.939902450642,23406.429090254507,22751.850319153593,22382.009581245275
78509,34632.492582477615,30106.699016522816,31236.65390619498,30113.772143957165,30174.738485919956
100872,9562.294112169477,9228.931829013804,9284.743037531169,9391.064063965787,6591.3940890190825
95087,27541.740062358822,27487.644535740543,27587.773149459168,26727.023017751668,27580.122213103783
86027,15834.577226429315,16011.471938720262,15689.484890007392,15909.005083560138,15987.597430104961
