carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
89856,15927.523499096576,13410.861920783163,16122.467512261393,15306.86043569155,12801.970267014301
106581,34460.69077046746,32503.114854780484,32928.145594296315,34057.15810696696,33995.642750932406
80886,16671.550030594215,14961.885801260943,16961.485052071213,16266.437798936548,16550.286806373697
100174,18258.991275804536,18634.880308423282,17781.408688992607,18560.061010596437,19117.977769024485
81376,25429.904289745802,25271.840338663114,24344.19227078461,25752.14503617971,26119.962849083244
85391,9956.498569765055,9616.865987142583,9435.11656334673,10139.834109574951,9624.332105321775
82175,12846.035145346417,12342.408267304227,12687.368473170889,12830.766593525323,12042.619089964219
95250,19745.035707858355,20006.28365036564,20019.524623933998,21525.92922318125,19078.9337038065
85071,4785.990193949874,4440.709663170107,5101.28023859491,5279.346251976054,4192.451644335584
96210,18894.611943440905,17579.120742867177,18888.151468523723,20528.3790007859,17100.831128475427
80317,29695.086336338172,29263.997362813192,27841.267163638655,29671.129695582276,29626.194449006238
92731,25237.380299171924,24732.33640913399,23921.197918577785,24769.883349679374,24688.93834081739
107704,11296.470743007398,11634.012322492554,10691.306399620711,10873.153976130341,11807.334408113773
98302,8912.364866250464,9322.83948835116,8821.900674255401,9216.308699208315,9042.090873559471
107055,21454.181314607784,19824.051617234905,21132.861885974184,22167.614823721757,20998.769180065414
94621,46118.08571266304,48528.99534823526,46723.679072901665,47944.56226532103,49255.08147887951
91709,13121.124865191636,13862.337999140329,12681.016277301016,12561.39471573291,13311.96594831343
98193,47649.83213402822,42068.50308801196,41559.191570427654,43951.968618768085,44182.97874958729
76189,16533.83960494481,15960.930691986452,16394.45069636214,17225.28195564617,15379.60715144251
86871,13161.526789792071,13502.244028106676,12556.619258094783,13310.364591112822,13320.828546543908
102917,6640.197737395475,7195.1604100181285,6462.845582479314,6962.447060313606,6810.416239703826
90923,32381.771342772907,31048.287065486285,32779.0031055414,31795.87917121849,31576.366922942194
101603,14153.53304363535,12372.182493488192,13990.636468566481,14556.47457245346,12606.038765576226
94196,23925.67657969103,24426.397662967134,23450.37615720259,22754.244068636053,23203.25282736482
85174,14294.681940070628,13932.441544696434,13964.980918446136,14629.830701643648,14070.219900268086
103370,14051.842831624263,13328.272443530625,13876.331154583952,14368.839066179216,13687.65138177825
107877,13490.312031409789,13292.854886858368,13303.135802754694,14575.493807396133,13640.440538085404
79567,17432.782759746635,17029.716580742686,17400.442406470298,18104.108646503417,16171.161438624944
90091,10163.55545355264,10333.938056922836,9668.178936292317,10567.293326570605,10034.963185437527
76169,13527.365120577128,13293.190330438054,13417.986231423434,13926.316524955082,13595.773705042398
98708,16025.984661635684,17934.709992833657,15448.689547641663,14507.803119525754,17811.005436484036
107347,28444.90845391795,29598.768747156915,27477.25313998655,29722.470212938955,30870.982514886822
89583,10694.746390661461,11709.241493512787,11372.20619778179,11219.525253495713,11521.30467916418
101591,15150.546283419944,16579.05130454345,15956.369468167482,16144.840731519887,15818.465889089144
92160,15695.943302662388,15817.812731708083,14948.012264930765,14152.728118817611,15958.055209550452
99676,15962.860701166475,17256.08913338558,15324.458982770595,14710.21708220716,16826.219625058868
85354,14410.543690025646,15871.305038896791,14629.141249798195,15312.923150771245,15606.267309817154
81900,11690.874274716634,11322.94199498495,11181.03938640157,12750.600909349212,11921.141717919785
80345,24888.90805002086,25792.77954094191,24403.15387767616,24006.650090646635,24274.860665467782
78509,34884.832054205755,33719.99700514128,32289.152829866318,32995.21336968454,33362.916843804145
100872,8741.40852419453,8931.768598650768,8902.718909517607,9079.288701957466,8599.68901144417
95087,27764.84060206482,26062.37307002725,26727.925455426284,26512.301728956783,26733.147483175886
86027,14478.596465815624,14840.07002993829,14370.028501700894,14741.814725678432,14823.194957030319
89135,17002.669745975054,17333.707001943207,16999.8598250902,18436.573461703392,17004.686271047285
80557,28804.92440573905,28714.52888218315,26973.001900362804,28753.302484472595,29232.82779667688
108092,21755.96037108554,20490.72040137724,21220.0801682767,22208.66041129532,20421.414225205757
102672,17679.968347828155,17030.18106537751,16899.678208198246,17999.43109295721,17501.340063253483
83022,6753.225547578048,6876.19290557996,6987.763311453718,7506.76036804264,6871.6640589186945
78398,25076.22420132679,24555.03560152491,25007.321455855366,24585.813990556824,25880.26290855232
95889,31916.635705273784,30064.95239998431,32280.85369574199,31252.85926929645,30681.16770845587
81117,62153.472855095686,64390.76344329952,64374.607263252736,61184.27783528128,63926.155178790876
93730,20800.888341943628,19651.78693770136,22521.515658578235,20934.032399961125,19855.73034286028
101380,11477.428574712676,12019.467807375275,12108.475145311428,12061.995011458795,12007.30844876435
81772,31009.711574642086,29329.4942839838,30456.990139982165,29896.318049732312,30099.394669587098
85304,12966.141852074996,12759.25466751519,13136.025850264086,14047.615310496254,12478.880797422631
86107,6410.757844064063,6303.925538504866,6553.333805362901,6873.682443113563,6007.766566230725
88696,14293.241668710618,14068.504573105016,16128.874678747088,14791.864968475711,13880.793545013898
