carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
89856,13867.638075984894,13759.544399991986,13562.169134420266,14213.323218444004,11274.450197935119
106581,28548.86860879909,29750.190234174283,29565.20697702822,29850.86688698009,29577.33059145793
80886,15556.81767073793,14541.203470106546,14595.792768447549,14573.586904771477,14440.306501440351
100174,17359.41243702927,17429.45065114838,16454.90711201446,17159.055092903163,17515.830975963418
81376,21564.606215838416,22849.58102064555,22077.666536501765,22672.88626570928,23958.474882325692
85391,10520.97921901373,10691.469909388192,10169.875958337983,10927.446863778969,10407.102405990423
82175,14582.430006234692,14157.63519695017,14390.122553279136,13514.710658449458,14287.642751473828
95250,15733.715258439182,17041.97555016708,17664.03351554916,16283.708839857703,16571.28873691126
85071,5012.778389518892,4982.017914789445,5018.676999394504,4941.947797280682,4917.73424580412
96210,17926.349934890826,17346.164193778215,16812.32845451147,17871.630225396082,17747.636467200977
80317,25654.87738753714,25535.274331964436,27240.585789842688,25426.2921481144,25420.977207976466
92731,21451.98020558703,21182.866432498733,20813.88720909409,20937.966897370054,21235.6463433211
107704,9383.774757004752,9217.995181111519,9359.433391251852,9284.299294082277,8980.074917327782
98302,7518.579803897728,7520.620914292797,7550.1372677321415,7404.514941899072,7630.168891701256
107055,22581.69362266937,22320.386449332178,22362.127774120803,21972.83835120271,22527.030234854577
94621,42756.897429513796,40532.69576082888,41870.32996402592,40213.84107877549,41992.63534187005
91709,18976.267680182602,17954.03269815072,17259.772038633022,17197.398293034243,16562.149433789124
98193,47779.83652929727,48249.67404855457,48024.389005382254,47242.540210557,50469.50305604425
76189,16862.669886694814,16515.929714495964,17453.801832413297,16390.068771803406,16808.076034189107
86871,13515.12569517196,12424.052388617094,13163.978736044648,13155.4317926726,13164.482927524523
102917,6955.264294319529,6812.730830702305,6822.975581579584,6465.738116876587,6794.114041485118
90923,28671.51725986066,28902.10039268463,28643.657534634156,28521.786087495,28659.484409765537
101603,13710.06980790398,13288.908453863081,13412.068290643208,12956.014584219452,10789.19432551603
94196,20085.021877165153,20672.815611931765,21227.674581063227,20731.158569476556,21187.02371982202
85174,15548.707712537594,15821.539616246167,15536.350429515418,16387.090196006237,15769.597585853902
103370,12342.054556324561,12721.191017939052,12659.516231937418,12651.582312896327,12430.083057642489
107877,16541.05118774173,16382.662770989873,16545.635085882604,16838.294609030683,16770.104076754866
79567,14403.934764218962,14239.792091847206,14556.942970986052,16504.453215771664,14077.449954736532
90091,8916.37254693365,9316.501099797712,8837.38434429814,9107.953221035143,9016.457944604876
76169,13454.362344158979,13201.088311630083,12568.007480398363,13989.486032194565,13454.357120769662
98708,10928.187599343973,11161.024544335009,11008.744340126586,10892.578642854363,10837.347111458055
107347,21292.15519981826,21637.058979805646,21417.339149421863,21417.279887182074,21546.190022675146
89583,9158.326303609145,9249.493549475492,9238.992200061604,9315.43653336721,9440.804488950216
101591,11696.799712348444,11782.631831640183,11573.494964748596,11869.084765858322,11892.875259840725
92160,17012.631865580726,17277.77595297898,16594.457383650537,15391.519425100367,17420.935614845832
99676,11669.340522132079,11699.180428343245,11502.496391006625,11431.336287946557,11683.390438845532
