carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
89856,12703.944417542947,15876.733087566881,12739.11977042727,13625.719426312366,7325.091283804174
106581,26260.037112259513,33793.74995462982,36643.92045290759,27182.227015938122,33533.59022548332
80886,19525.700156452483,13941.890553674322,14272.611005781555,13316.736879799742,13908.277869187546
100174,17179.78297367672,17034.525234206732,17021.78365801635,18153.861735491275,18904.959377931675
81376,19089.210450056245,18818.717725144517,19176.367416264584,20676.07791250975,24088.588020554085
85391,10719.477763523626,11508.343816187968,9820.9853390236,11087.318177253199,10007.492194132186
82175,16433.247294505665,15188.723408319238,14412.200557317417,13209.949621783811,12746.058484214893
95250,13905.609463013809,15246.792011959238,19196.484105996245,15413.874284714777,19716.31171790358
85071,5450.387514186495,4988.98796435669,4842.677941399423,5151.4397024511945,5224.314516908967
96210,24697.17807045619,15489.513096730783,16448.087023441873,23397.60341824379,24697.17807045597
80317,26534.309587802614,25349.071242403836,26718.734063657554,26213.223436934193,23827.52954183884
92731,22598.889543146404,22598.889543145924,22447.607974660932,18116.16781202884,21844.642653988423
107704,10143.96382447952,9934.78738701677,9678.13534361403,9933.141657065866,9701.956366901602
98302,7494.89861190785,7483.916325582259,7494.898611907876,7380.555594859217,7712.649073815174
107055,22740.079556776054,22162.098594629228,22323.810612122532,21651.335771245154,22243.595208724742
94621,43509.77827060523,36836.76081430511,42630.52120203935,38999.49999679375,37572.99266980529
91709,30024.97510489909,21305.308017292115,21305.308017291813,15522.302827379499,21305.308017291813
98193,48430.518828137196,50156.57275513425,39979.78588550862,46886.36307364569,48137.60981392669
76189,18635.79843749972,16476.972701977662,15964.02398996034,17308.168995701253,16677.5850718813
86871,12937.233191940664,12653.434852356422,15505.095446630154,12726.332713495032,12300.847341828472
102917,6669.830862394126,5993.2043958929235,7393.761659444973,6732.972177946511,7415.002965975554
90923,27889.000000001146,28673.92936092548,28869.755791977514,28105.139806550487,28200.080798617724
101603,15226.511475229348,13766.273658934631,12923.577499883,11075.640657700458,7325.091283804174
94196,18073.328103326545,20383.86342889491,21678.262162219395,21106.453890441466,21395.29774130929
85174,14841.76712745989,15630.94096953246,15282.049893931762,16829.02186413379,15154.370113889043
103370,12433.675873782131,13633.467316327195,12589.013124895495,13794.107828502387,12758.844552175558
107877,16192.200896323418,16995.999941168993,16744.656272597913,16487.42066421215,16705.926796681382
79567,13470.306069940765,13844.742960438114,14699.121554418509,18487.941673992606,14060.369017872217
90091,8809.294206898356,8651.37536644396,8412.741041367886,9108.842534313977,7915.886488399698
76169,13732.685707208175,13956.902277921605,13031.061940616279,14787.140731111473,14117.085422606408
98708,10930.268527223247,10745.0923595511,11809.664892818992,10745.604114789301,11685.164217644053
107347,21260.530320786358,21730.5328637991,20997.99999999945,21605.232214565378,22687.607295292077
89583,8989.999999999745,9153.990717443092,9153.99071744332,9153.99071744332,9435.336789241706
101591,11130.567724269424,11241.819907731444,11724.352654178325,11511.08624507954,10483.368936660148
92160,15746.015622015642,17163.7021529646,16118.111568670876,15842.275097617057,15845.90581767011
99676,11332.885691847,11592.278569930239,10537.748312774555,10995.000000000242,11289.690464048128
85354,18364.33529954364,17736.61582569162,17790.493026758646,18970.768499536804,18970.768499536804
81900,11236.351285499642,11530.798979606136,11377.100757961038,11442.760194809043,11526.069188662279
80345,23643.34120292054,23575.30658097276,23816.669613088914,21106.453890441466,23294.397323405265
78509,33437.79615476124,35139.90206582567,35511.745389590746,29586.81218328418,28791.22402305468
100872,9698.6249248659,9698.624924865608,9698.624924865884,8437.48342433618,7302.424977909802
95087,28685.389629927784,28855.58136954121,27323.5956116404,28669.19358148735,29215.49534081665
86027,17350.74699604182,17236.516667444772,15872.988386353756,14954.101929797604,17094.475892761693
89135,15853.576594788385,13899.254727824175,13340.510101292606,13870.158703274254,13279.561019776247
80557,25602.1034446993,25465.833405189143,25203.71009553512,25013.201823502928,25260.53202005032
108092,22800.228037104243,19026.86516533246,15142.579035353232,21244.406505160576,18435.702633605382
102672,16096.200914022445,15764.930830624302,16618.488651134037,17660.103738576752,17743.23895240311
83022,8395.000000000136,7738.618183053216,7690.612640444387,7994.998436718006,7921.596102980472
78398,18998.589363984564,20767.58606940829,19827.00269820374,19797.836190592305,19903.518356394037
95889,28583.42641480732,30469.64428815021,28716.956978170896,31088.268652761526,28807.314853834287
81117,46870.75578106479,55965.614610853205,47407.663520325885,48792.89159327249,44479.67194191226
93730,19933.98565604369,18895.144891091262,18178.897661978084,19325.436505827114,18490.695810271947
101380,9323.812630571829,9323.812630571962,9437.157852566048,9239.033250770923,9515.45148297496
81772,25370.3455552454,26082.328171738303,25272.19103621553,25414.50930842819,25414.50930842819
85304,11245.71063022446,11745.850641767565,11728.875910404531,11365.776597118722,10455.525045614731
86107,5340.261274268536,5340.261274268346,5643.076343701037,5689.985986948301,5494.10460986566
88696,17479.46537116795,16608.161644627566,17202.24081824377,13609.604395103019,16287.19756539179
104350,19298.073529567668,18034.899533985423,20049.246482275343,20696.503591219585,19542.439615380245
87331,14570.753497777643,12055.874831573294,12926.04266257378,13509.00318218935,12981.361110368323
85206,17067.03762252997,16207.15441679213,15126.621568093246,16416.457202624733,16046.008762771567
107445,25105.07519071097,21764.117926267176,26228.79393742965,24903.691164554835,24732.082455769472
106539,29464.61668014698,29660.010391747634,29734.58717302377,29887.47170055128,27719.892465221335
98712,20310.772716604006,17762.792521202824,21248.529430084105,20493.901829479266,22446.546848148977
96875,13363.972727245251,13732.083225616676,14063.039805789444,14683.24813611405,14636.967768577817
108464,21991.685685379492,22956.161962834747,22703.51505308463,23275.027842384192,22687.607295292077
