carID,Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age
89856,Hyundai,i30,2020,Automatic,30700.0,Petrol,205.0,41.5,1.6,61.0,3,0.0,0
106581,VW,tiguan,2017,Semi-Auto,0.0,Petrol,150.0,38.2,2.0,60.0,2,0.0,3
80886,BMW,2 series,2016,Automatic,36792.0,Petrol,125.0,51.4,1.5,94.0,2,0.0,4
100174,Opel,grandland,2019,Manual,5533.0,Petrol,145.0,44.1,1.2,77.0,1,0.0,1
81376,BMW,1 series,2019,Semi-Auto,9058.0,Diesel,150.0,51.4,2.0,45.0,4,0.0,1
85391,Ford,fiesta,2018,Manual,29626.0,Petrol,145.0,65.7,1.0,64.0,1,0.0,2
82175,BMW,x1,2016,Manual,57717.0,Diesel,125.0,58.9,2.0,50.0,1,0.0,4
95250,Mercedes,b class,2017,Manual,14005.0,Diesel,145.0,65.7,2.0,64.0,4,0.0,3
85071,Ford,focus,2011,Manual,68274.0,Petrol,145.0,47.9,1.6,71.0,4,0.0,9
96210,Skoda,superb,2019,Manual,20632.0,Diesel,145.0,64.2,2.0,99.0,3,0.0,1
80317,BMW,5 series,2019,Semi-Auto,9131.0,Diesel,145.0,62.8,2.0,73.0,3,0.0,1
92731,Mercedes,c class,2018,Semi-Auto,20173.0,Diesel,145.0,61.4,2.1,78.0,0,,2
107704,VW,up,2018,Automatic,2154.0,Petrol,145.0,94.786380415261,1.0,40.0,0,0.0,2
98302,Toyota,aygo,2017,Manual,13255.0,Petrol,145.0,69.0,1.0,35.0,3,0.0,3
107055,VW,golf,2017,Semi-Auto,20168.0,Petrol,200.0,39.8,2.0,76.0,1,0.0,3
94621,Mercedes,c class,2019,Automatic,750.0,Petrol,150.0,30.4,3.0,76.0,1,0.0,1
91709,Mercedes,m class,2015,Automatic,68279.0,Diesel,300.0,39.2,2.1,53.0,3,0.0,5
98193,Toyota,landcruiser,2019,Automatic,6836.0,Diesel,145.0,30.1,2.8,90.0,0,0.0,1
76189,Audi,tt,2017,Manual,30562.0,Diesel,145.0,62.8,2.0,,1,0.0,3
86871,Ford,focus,2017,Manual,10585.0,Petrol,145.0,57.7,1.0,73.0,0,0.0,3
102917,Opel,adam,2015,Manual,39060.0,Petrol,125.0,53.3,1.4,42.0,4,0.0,5
90923,Mercedes,c class,2019,Automatic,6328.0,Petrol,145.0,51.4,2.0,70.0,2,0.0,1
101603,Opel,zafira,2020,Manual,26856.0,Petrol,200.0,41.5,1.4,75.0,2,0.0,0
94196,Mercedes,e class,2016,Semi-Auto,29833.0,Diesel,160.0,51.4,3.0,79.0,2,0.0,4
85174,Ford,focus,2019,Manual,13331.0,Petrol,145.0,51.4,1.0,78.0,2,0.0,1
103370,Opel,zafira,2017,Automatic,19503.0,Petrol,205.0,40.9,1.4,40.0,1,0.0,3
107877,VW,golf,2016,Manual,21701.0,Diesel,20.0,67.3,2.0,98.0,4,0.0,4
79567,BMW,3 series,2017,Manual,24719.0,Diesel,150.0,67.3,2.0,50.0,2,0.0,3
90091,Hyundai,ix20,2017,Manual,18975.0,Petrol,150.0,50.4,1.4,62.0,2,0.0,3
76169,Audi,a4,2015,Manual,29102.0,Diesel,20.0,68.9,2.0,45.0,2,0.0,5
98708,Toyota,yaris,2014,Automatic,7881.0,Hybrid,0.0,76.3,1.5,88.0,2,0.0,6
107347,VW,passat,2020,Semi-Auto,30.0,Diesel,145.0,49.6,1.6,59.0,2,0.0,0
89583,Hyundai,i10,2019,Manual,3000.0,Petrol,145.0,49.6,1.0,97.0,1,0.0,1
101591,Opel,mokkax,2017,Manual,3273.0,Petrol,200.0,42.2,1.6,71.0,0,0.0,3
92160,Mercedes,c class,2014,Semi-Auto,33896.0,Diesel,30.0,100.9989430231214,2.1,99.0,0,0.0,6
99676,Toyota,yaris,2017,Automatic,26989.0,Hybrid,0.0,86.0,1.5,85.0,2,0.0,3
85354,Ford,ecosport,2019,Manual,1091.0,Petrol,145.0,51.4,1.0,45.0,3,0.0,1
81900,BMW,1 series,2016,Manual,20698.0,Diesel,0.0,78.5,1.5,89.0,2,0.0,4
80345,BMW,4 series,2016,Semi-Auto,25220.0,Diesel,160.0,49.6,3.0,92.0,1,0.0,4
78509,Audi,a7,2019,Semi-Auto,6000.0,Diesel,145.0,48.7,2.0,63.0,3,0.0,1
100872,Opel,corsa,2015,Manual,29571.0,Petrol,240.0,37.7,1.6,36.0,2,0.0,5
95087,Mercedes,c class,2018,Automatic,8962.0,Diesel,145.0,54.3,2.0,56.0,4,0.0,2
86027,Ford,focus,2019,Manual,6692.0,Petrol,145.0,60.1,1.0,54.0,4,0.0,1
89135,Ford,kuga,2016,Manual,12825.0,Diesel,125.0,60.1,2.0,52.0,3,0.0,4
80557,BMW,x1,2019,Semi-Auto,5756.0,Diesel,145.0,60.1,2.0,66.0,2,0.0,1
108092,VW,passat,2018,Semi-Auto,56955.0,Hybrid,135.0,166.0,1.4,80.0,2,0.0,2
102672,Opel,grandland,2019,Manual,13248.0,Petrol,150.0,44.1,1.2,89.0,4,0.0,1
83022,Ford,grandcmax,2015,Manual,58199.0,Diesel,30.0,64.2,1.5,91.0,0,0.0,5
78398,Audi,q2,2017,Automatic,7400.0,Petrol,150.0,54.3,1.4,31.0,1,0.0,3
95889,Mercedes,c class,2019,Automatic,7831.0,Petrol,145.0,51.4,2.0,60.0,2,0.0,1
81117,BMW,m4,2019,Automatic,19.0,Petrol,145.0,32.5,3.0,80.0,4,0.0,1
93730,Mercedes,a class,2019,Automatic,15371.0,Diesel,145.0,68.9,1.5,40.0,0,0.0,1
101380,Opel,corsa,2019,Manual,8261.0,Petrol,145.0,43.5,1.4,37.0,4,0.0,1
81772,BMW,3 series,2019,Semi-Auto,6382.0,Petrol,150.0,42.2,2.0,67.0,2,0.0,1
85304,Ford,focus,2017,Manual,28497.0,Diesel,145.0,58.9,1.5,90.0,4,0.0,3
86107,Ford,focus,2013,Manual,64960.0,Petrol,145.0,47.9,1.6,30.0,1,0.0,7
88696,Ford,focus,2017,Automatic,30393.0,Diesel,145.0,58.9,2.0,84.0,4,0.0,3
104350,VW,tiguan,2017,Semi-Auto,37929.0,Diesel,160.0,49.6,2.0,69.0,3,0.0,3
87331,Ford,focus,2018,Manual,33313.0,Diesel,145.0,58.9,1.5,91.0,2,0.0,2
85206,Ford,focus,2019,Manual,7069.0,Petrol,145.0,51.4,1.0,55.0,2,0.0,1
107445,VW,golf,2020,Semi-Auto,5149.0,Diesel,145.0,52.3,2.0,57.0,3,0.0,0
106539,VW,tiguan,2019,Semi-Auto,2654.0,Diesel,145.0,45.6,2.0,56.0,0,0.0,1
98712,Toyota,rav4,2016,Automatic,14562.0,Hybrid,20.0,57.6,2.5,78.0,1,0.0,4
96875,Skoda,fabia,2019,Manual,4814.0,Petrol,150.0,60.1,1.0,48.0,1,0.0,1
108464,VW,golf,2020,Manual,100.0,Petrol,145.0,49.6,1.5,75.0,3,0.0,0
99890,Toyota,aygo,2017,Manual,12512.0,Petrol,0.0,68.9,1.0,44.0,3,0.0,3
87771,Ford,kuga,2018,Manual,10718.0,Diesel,145.0,60.1,2.0,39.0,1,0.0,2
79442,BMW,5 series,2017,Semi-Auto,24655.0,Diesel,145.0,68.9,2.0,82.0,0,0.0,3
84170,Ford,fiesta,2018,Manual,16073.0,Petrol,145.0,65.7,1.0,34.0,0,0.0,2
103045,Opel,insignia,2018,Manual,15281.0,Diesel,145.0,53.3,2.0,54.0,0,0.0,2
101544,Opel,corsa,2010,Manual,52000.0,Petrol,125.0,53.3,1.2,79.0,2,0.0,10
77350,Audi,a1,2015,Manual,26549.0,Petrol,0.0,67.3,1.0,33.0,1,0.0,5
89225,Ford,fiesta,2019,Manual,8804.0,Petrol,145.0,60.1,1.0,48.0,1,0.0,1
79565,BMW,x6,2019,Automatic,6222.0,Diesel,145.0,34.9,3.0,37.0,3,0.0,1
82849,Ford,ecosport,2017,Manual,12055.0,Petrol,125.0,53.3,1.0,100.0,3,0.0,3
94360,Mercedes,c class,2018,Automatic,21315.0,Diesel,145.0,58.9,2.1,3.2074178424107345,1,0.0,2
103040,Opel,meriva,2016,Manual,33244.0,Petrol,145.0,47.1,1.4,65.0,2,0.0,4
105101,VW,caravelle,2019,Semi-Auto,1329.0,Diesel,150.0,29.4,2.0,37.0,0,0.0,1
97077,Skoda,octavia,2016,Automatic,21509.0,Petrol,30.0,58.9,1.4,86.0,0,0.0,4
98674,Toyota,auris,2015,Automatic,34277.0,Hybrid,0.0,72.4,1.8,60.0,4,0.0,5
93447,Mercedes,x class,2019,Automatic,3740.0,Diesel,260.0,35.8,2.3,91.0,2,0.0,1
84951,Ford,focus,2018,Manual,3300.0,Petrol,145.0,51.4,2.0,85.0,2,0.0,2
91953,Mercedes,a class,2014,Manual,37642.0,Diesel,0.0,78.5,1.5,73.0,4,0.0,6
102101,Opel,astra,2016,Manual,54713.0,Diesel,20.0,72.4,1.6,67.0,4,0.0,4
92604,Mercedes,c class,2019,Semi-Auto,2105.0,Diesel,145.0,61.4,2.0,74.0,2,0.0,1
89010,Ford,ecosport,2017,Manual,36562.0,Petrol,125.0,52.3,1.0,66.0,3,0.0,3
102729,Opel,astra,2016,Manual,25873.0,Petrol,125.0,50.4,1.4,100.0,0,,4
88024,Ford,focus,2017,Manual,82584.13442011928,Diesel,145.0,58.9,1.5,87.0,1,0.0,3
104367,VW,golf,2016,Manual,20665.0,Diesel,0.0,74.3,1.6,79.0,0,0.0,4
101230,Opel,astra,2018,Manual,11389.0,Petrol,145.0,62.8,1.0,31.0,2,0.0,2
82524,Ford,focus,2019,Manual,7069.0,Diesel,145.0,58.9,2.0,52.0,1,0.0,1
95279,Mercedes,v class,2019,Automatic,2753.0,Diesel,145.0,36.7,2.0,33.0,4,0.0,1
106098,VW,polo,2017,Automatic,16512.0,Petrol,145.0,60.1,1.2,72.0,4,0.0,3
89749,Hyundai,i10,2018,Manual,8985.0,Petrol,145.0,57.6,1.2,40.0,2,0.0,2
101277,Opel,corsa,2016,Manual,27353.0,Petrol,125.0,53.3,1.2,92.0,0,0.0,4
108016,VW,golf,2019,Semi-Auto,4856.0,Petrol,145.0,37.7,2.0,93.0,0,0.0,1
81259,BMW,4 series,2020,Semi-Auto,7208.0,Diesel,145.0,65.7,2.0,62.0,3,0.0,0
97434,Skoda,karoq,2019,Manual,8753.0,Petrol,145.0,42.8,1.5,36.0,3,0.0,1
105289,VW,shuttle,2019,Semi-Auto,21100.0,Diesel,145.0,32.8,2.0,46.0,2,0.0,1
103379,Opel,mokkax,2016,Manual,24092.0,Diesel,125.0,60.1,1.6,38.0,3,0.0,4
78317,Audi,q5,2018,Semi-Auto,10252.0,Petrol,150.0,40.4,2.0,61.0,2,0.0,2
104166,VW,tiguan,2017,Manual,25265.0,Diesel,145.0,49.6,2.0,47.0,2,0.0,3
106660,VW,golf,2019,Automatic,50.0,Petrol,145.0,36.2,2.0,71.0,4,0.0,1
107490,VW,passat,2015,Manual,24220.0,Diesel,20.0,68.9,2.0,87.0,1,0.0,5
90684,Hyundai,tucson,2017,Manual,24968.0,Diesel,150.0,61.7,1.7,54.0,3,0.0,3
90032,Hyundai,i10,2016,Manual,20295.0,Petrol,30.0,57.6,1.2,77.0,2,0.0,4
79481,BMW,x1,2017,Semi-Auto,20935.0,Diesel,125.0,60.1,2.0,38.0,4,0.0,3
102524,Opel,mokkax,2016,Manual,36281.0,Diesel,20.0,68.9,1.6,47.0,2,0.0,4
100778,Opel,grandland,2019,Manual,11715.0,Petrol,145.0,44.1,1.2,31.0,2,0.0,1
77810,Audi,a3,2016,Manual,34728.0,Petrol,30.0,57.6,1.4,91.0,0,0.0,4
98979,Toyota,auris,2016,Automatic,40133.0,Hybrid,0.0,78.5,1.8,99.0,4,0.0,4
76558,Audi,q5,2016,Manual,36781.0,Diesel,160.0,50.4,2.0,71.0,2,0.0,4
94550,Mercedes,sl class,2017,Semi-Auto,16247.0,Petrol,145.0,47.9,2.0,59.0,3,0.0,3
107246,VW,up,2015,Manual,41065.0,Petrol,20.0,61.4,1.0,72.0,0,0.0,5
77429,Audi,q2,2019,Semi-Auto,901.0,Petrol,145.0,42.2,1.5,35.0,3,0.0,1
106105,VW,polo,2019,Manual,10929.0,Petrol,145.0,48.7,1.0,49.0,3,0.0,1
105213,VW,up,2019,Manual,4540.0,Petrol,145.0,54.3,1.0,83.0,2,0.0,1
102747,Opel,corsa,2019,Manual,10699.0,Petrol,145.0,39.8,1.4,94.0,0,0.0,1
104958,VW,golf,2017,Semi-Auto,45400.0,Diesel,30.0,62.8,2.0,79.0,3,0.0,3
96036,Skoda,superb,2018,Semi-Auto,14258.0,Petrol,150.0,53.3,1.4,82.0,3,0.0,2
92310,Mercedes,e class,2018,Semi-Auto,20772.0,Diesel,145.0,65.7,2.0,60.0,0,0.0,2
100837,Opel,meriva,2016,Manual,39532.0,Petrol,145.0,47.1,1.4,77.0,3,0.0,4
82858,Ford,fiesta,2018,Manual,10349.0,Petrol,150.0,65.7,1.0,77.0,0,0.0,2
90119,Hyundai,tucson,2016,Manual,74520.80802423196,Diesel,30.0,61.7,1.7,35.0,1,0.0,4
77304,Audi,a4,2018,Semi-Auto,15475.0,Petrol,145.0,50.4,2.0,96.0,4,0.0,2
89011,Ford,focus,2017,Manual,18563.0,Petrol,150.0,60.1,1.0,38.0,2,0.0,3
84623,Ford,focus,2019,Manual,10805.0,Diesel,145.0,58.9,1.5,45.0,4,0.0,1
99665,Toyota,corolla,2019,Automatic,10500.0,Hybrid,135.0,72.4,2.0,76.0,3,,1
100592,Opel,astra,2017,Manual,28875.0,Diesel,20.0,72.4,1.6,,3,0.0,3
82623,Ford,fiesta,2018,Manual,20824.0,Petrol,150.0,65.7,1.0,88.0,1,0.0,2
92035,Mercedes,a class,2018,Automatic,12786.0,Petrol,145.0,52.3,1.6,53.0,0,0.0,2
84305,Ford,fiesta,2017,Manual,6195.0,Petrol,145.0,65.7,1.0,93.0,2,0.0,3
92903,Mercedes,e class,2011,Automatic,138000.0,Diesel,150.0,53.3,2.1,,2,0.0,9
93398,Mercedes,c class,2017,Automatic,24798.0,Diesel,20.0,68.9,2.1,61.0,2,0.0,3
108067,VW,golf,2016,Manual,22274.0,Petrol,205.0,39.8,2.9857934392613865,33.0,3,0.0,4
85062,Ford,ka,2017,Manual,4549.0,Petrol,145.0,57.7,1.2,83.0,0,0.0,3
81727,BMW,x3,2019,Semi-Auto,6962.0,Diesel,145.0,48.7,3.0,83.0,3,0.0,1
