carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
6924,Audi, A3,2017.0,16089,Manual,21396.0,Petrol,20.0,60.1,1.4,75.0,4.0,0.0
50783,Skoda, Octavia,2017.0,7500,Manual,116750.0,Diesel,145.0,68.9,1.6,59.0,4.0,0.0
46005,Mercedes, A Clas,2020.0,24109,Semi-Aut,1000.0,Diesel,145.0,67.3,1.5,45.0,1.0,0.0
39796,Mercedes, C Class,2019.0,31299,Semi-Auto,1000.0,Diesel,,,2.0,33.0,4.0,0.0
35376,Mercedes, C Class,2015.0,16998,,43883.0,Diesel,125.0,60.1,2.1,54.0,0.0,0.0
27974,Ford, Fiesta,2015.0,6800,unknown,40160.0,Petrol,125.0,54.3,1.2,59.0,4.0,0.0
35004,Mercedes, C Class,2016.0,21499,Automatic,26741.0,Diesel,,,2.1,80.0,1.0,0.0
10138,MW, 5 Series,2019.0,27780,Semi-Auto,12182.0,Diesel,145.0,65.7,2.0,35.0,1.0,0.0
47887,Skoda, Fabia,2020.0,11990,,835.0,Petrol,145.0,47.1,1.0,55.0,3.0,0.0
36529,Mercedes, A Class,2018.0,17250,Automatic,16031.0,Diesel,150.0,74.3,1.5,82.0,2.0,0.0
22845,Ford, Focus,2017.0,9299,Manual,39904.0,Petrol,20.0,61.4,1.0,41.0,4.0,0.0
32491,yundai, Tucson,2018.0,12556,Manual,20443.0,Petrol,145.0,44.8,1.6,63.0,4.0,0.0
46419,Mercedes, A Class,2020.0,26500,Semi-Auto,3500.0,Diesel,150.0,56.5,2.0,64.0,3.0,
8169,BM, 5 Series,2019.0,36875,Semi-Auto,10.0,Diesel,145.0,53.3,3.0,34.0,0.0,0.0
31963,Hyundai, i20,2015.0,6499,Manual,48072.0,Petrol,30.0,,1.2,88.0,1.0,0.0
47148,Skoda, Rapid,2016.0,7991,Manual,33395.0,iesel,0.0,67.3,1.6,,3.0,0.0
53296,Toyota, Auris,2013.0,6095,Manual,55707.0,Diesel,20.0,67.3,1.4,94.0,1.0,0.0
38443,Mercedes, C Class,2019.0,37500,Semi-Auto,10261.0,Petrol,,,3.0,74.0,3.0,0.0
27368,Ford, Fiesta,2015.0,5699,Manual,50577.0,Petrol,125.0,54.3,1.2,33.0,0.0,0.0
41801,Mercedes, C Class,2019.0,49499,Semi-Auto,1000.0,Petrol,145.0,29.1,3.0,,2.0,0.0
32416,Hyundai, Kona,2019.0,15498,Manua,15.0,Petrol,145.0,44.1,1.0,39.0,3.0,0.0
48309,Skoda, Fabia,2017.0,7995,Manual,36200.0,Petrol,20.0,60.1,1.2,32.0,2.0,0.0
27234,Ford, Fiesta,2017.0,8700,Manual,10313.0,Petrol,145.0,64.2,1.1,73.0,3.0,0.0
64964,Opel, Mokka,2016.0,10500,Manual,10481.0,petrol,200.0,40.9,1.6,86.0,0.0,0.0
20882,Ford, Focus,2019.0,17498,Automatic,13743.0,Petrol,150.0,51.4,1.0,65.0,3.0,0.0
69932,VW, Golf,2019.0,19950,Semi-Auto,3500.0,Diese,145.0,52.3,2.0,61.0,0.0,0.0
3802,Audi, A5,2019.0,26990,Automatic,9000.0,petrol,145.0,39.8,2.0,89.0,3.0,0.0
62298,Opel, Mokka,2016.0,9650,Manual,22009.0,DIESEL,20.0,68.9,1.6,36.0,4.0,0.0
28165,Ford, Focus,2013.0,7300,Manual,,Diesel,20.0,67.3,1.6,96.0,3.0,0.0
55572,Toyota, Aygo,2019.0,10195,Manual,2114.0,Petrol,145.0,57.7,1.0,,4.0,0.0
31084,Ford, Ka+,2018.0,7600,Manual,22199.0,petro,145.0,57.7,1.2,74.0,0.0,0.0
33625,Hyundai, Ioniq,2017.0,17795,Automatic,,Hybrid,135.0,78.5,1.6,54.0,0.0,0.0
71503,VW, Tiguan,2016.0,11990,Manual,58874.0,Diese,145.0,53.3,2.0,30.0,0.0,0.0
16873,Ford, Fiesta,2019.0,12850,Manual,5.0,Petrol,145.0,48.7,1.1,39.0,4.0,0.0
23761,Ford, Focus,2015.0,11490,unknown,45000.0,Diesel,,,2.0,62.0,1.0,0.0
17284,Ford, Focus,2019.0,15690,Manual,10000.0,Diesel,,,1.5,80.0,0.0,0.0
27210,Ford, Focus,2012.0,6295,Manual,68000.0,Diese,,,1.6,,4.0,0.0
2888,Audi, TT,2016.0,17700,Manual,33538.0,Diesel,30.0,61.4,2.0,82.0,2.0,0.0
65285,Opel,,2016.0,6999,Manual,45367.0,Petrol,30.0,55.4,1.4,41.0,2.0,0.0
20346,Ford, Focus,2017.0,12750,Manual,3640.0,Petrol,,,1.0,90.0,4.0,0.0
34990,Mercedes, S Class,2017.0,36890,Automatic,22657.0,Hybrid,20.0,61.4,2.1,54.0,4.0,0.0
16261,Ford, Focus,2018.0,13350,Semi-Auto,8207.0,Petrol,,,1.0,48.0,2.0,0.0
20770,Ford, Kuga,2023.1169636020993,16950,Manual,3376.0,Diesel,145.0,54.3,1.5,68.0,1.0,0.0
17973,Ford, Tourneo Connect,2017.0,10998,Manual,16310.0,Petrol,125.0,50.4,1.0,31.0,1.0,0.0
1272,AUDI, Q7,2017.0,53990,Semi-Auto,30427.0,,145.0,39.2,4.0,78.0,1.0,0.0
5047,Audi, A6,2016.0,24990,Automatic,47750.0,Diesel,160.0,52.3,3.0,69.0,2.0,0.0
35140,Mercedes, GLA Class,2019.0,24999,Semi-Auto,1000.0,iesel,145.0,64.2,2.1,70.0,3.0,0.0
23515,Ford, Fiesta,2018.0,10500,Manual,8363.0,Petrol,145.0,58.9,1.0,94.0,3.0,0.0
67345,VW, Golf,2020.0,32995,Semi-Auto,2131.0,Petrol,145.0,32.8,2.0,48.0,3.0,0.0
71915,V, Golf,2018.0,15561,Manual,34535.0,Petrol,145.0,55.4,1.5,35.0,0.0,0.0
22915,, Focus,2019.0,16395,Manual,11594.0,Diesel,,,1.5,90.0,2.0,0.0
72085,VW, Arteon,2019.0,28995,Semi-Auto,3438.0,Diesel,145.0,50.4,2.0,44.0,1.0,0.0
35089,Mercedes, E Class,,20849,Automatic,14021.0,Diesel,326.028233171514,65.7,2.0,96.0,3.0,0.0
39503,Mercedes, GLC Class,2017.0,25998,,,Diesel,125.0,56.5,2.1,53.0,1.0,0.0
1736,Audi, Q5,2019.0,36202,Automatic,1000.0,Diesel,145.0,39.2,2.0,51.0,2.0,0.0
71321,VW, Golf,2017.0,22000,Automatic,28385.0,Hybrid,135.0,156.9,1.4,49.0,3.0,0.0
58293,Opel, Corsa,2020.0,16998,Manual,10.0,Petrol,145.0,52.3,1.2,60.0,0.0,0.0
33638,Hyundai,Tucson,2019.0,22000,Semi-Auto,5000.0,Petrol,150.0,36.2,1.6,3.25476012547432,4.0,0.0
70615,VW, Tiguan,2020.0,25000,Manual,-48190.65567291227,Petrol,145.0,38.2,1.5,89.0,3.0,0.0
13136,BMW, 2 Series,2019.0,21920,Semi-Auto,7060.0,Diesel,145.0,49.6,2.0,36.0,2.0,0.0
70418,, Golf,2016.0,16898,Manual,24180.0,Diesel,20.0,67.3,,83.0,1.0,0.0
53403,Toyota, Aygo,2016.0,7995,Manual,25300.0,,0.0,69.0,1.0,125.59430831674894,1.0,0.0
679,Audi, A3,2019.0,22910,Automatic,6650.0,Petrol,145.0,44.1,1.5,52.0,0.0,0.0
25039,Ford, Fiesta,2015.0,5980,Manual,69043.0,Petrol,0.0,65.7,1.0,79.0,2.0,0.0
74708,VW, Polo,2016.0,12500,Semi-Auto,19000.0,Petrol,20.0,60.1,1.2,64.0,2.0,0.0
34193,Hyundai, Santa Fe,2016.0,18491,Manual,34284.0,Diesel,200.0,47.1,2.2,53.0,2.0,0.0
71010,VW, Golf,2018.0,13995,Manual,22000.0,Petrol,145.0,55.4,1.5,50.0,0.0,0.0
63823,Opel, Crossland X,2019.0,16690,Manual,2477.0,Diesel,145.0,61.4,1.5,69.0,1.0,0.0
35908,Mercedes, C Class,2019.0,28799,Semi-Auto,12030.0,Petrol,,,1.5,47.0,0.0,0.0
33549,Hyundai, I800,2016.0,13495,anual,40000.0,Diesel,300.0,37.7,2.5,65.0,2.0,0.0
58225,Opel, Mokka X,2018.0,12698,Manual,20016.0,Petrol,145.0,47.1,1.4,79.0,0.0,0.0
50236,Skoda, Octavia,2014.0,8495,Manua,65299.0,iesel,0.0,74.3,1.6,37.0,3.0,
28240,Ford, Fiesta,2016.0,7999,Manual,30900.0,Petrol,0.0,65.7,1.0,86.0,4.0,0.0
27237,For, Focus,2019.0,14925,Manual,12987.0,Petrol,,,1.0,51.0,4.0,0.0
75528,VW, Tiguan,2016.0,17299,Manual,25638.0,Diesel,160.0,50.4,2.0,50.0,3.0,0.0
26318,Ford,,2018.0,11990,manual,21289.0,Petrol,150.0,60.1,1.0,56.0,0.0,0.0
67095,VW, Polo,2019.0,18995,emi-Auto,2572.0,Petrol,145.0,39.8,2.0,71.0,0.0,
7979,BMW, 1 Series,2017.0,14500,automatic,27245.0,Diesel,145.0,68.9,2.0,89.0,3.0,0.0
72764,VW, Golf,2017.0,12995,Manual,26039.0,etrol,30.0,53.3,1.4,61.0,2.0,0.0
