carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
6924,Audi,a3,2017,16089,Manual,21396.0,Petrol,20.0,60.1,1.4,75.0,4,0.0
50783,Skoda,octavia,2017,7500,Manual,116750.0,Diesel,145.0,68.9,1.6,59.0,4,0.0
46005,Mercedes,a class,2020,24109,Semi-Auto,1000.0,Diesel,145.0,67.3,1.5,45.0,1,0.0
39796,Mercedes,c class,2019,31299,Semi-Auto,1000.0,Diesel,145.0,58.9,2.0,33.0,4,0.0
35376,Mercedes,c class,2015,16998,Semi-Auto,43883.0,Diesel,125.0,60.1,2.1,54.0,0,0.0
27974,Ford,fiesta,2015,6800,Manual,40160.0,Petrol,125.0,54.3,1.2,59.0,4,0.0
35004,Mercedes,c class,2016,21499,Automatic,26741.0,Diesel,20.0,58.9,2.1,80.0,1,0.0
10138,BMW,5 series,2019,27780,Semi-Auto,12182.0,Diesel,145.0,65.7,2.0,35.0,1,0.0
47887,Skoda,fabia,2020,11990,Manual,835.0,Petrol,145.0,47.1,1.0,55.0,3,0.0
36529,Mercedes,a class,2018,17250,Automatic,16031.0,Diesel,150.0,74.3,1.5,82.0,2,0.0
22845,Ford,focus,2017,9299,Manual,39904.0,Petrol,20.0,61.4,1.0,41.0,4,0.0
32491,Hyundai,tucson,2018,12556,Manual,20443.0,Petrol,145.0,44.8,1.6,63.0,4,0.0
46419,Mercedes,a class,2020,26500,Semi-Auto,3500.0,Diesel,150.0,56.5,2.0,64.0,3,
8169,BMW,5 series,2019,36875,Semi-Auto,10.0,Diesel,145.0,53.3,3.0,34.0,0,0.0
31963,Hyundai,i20,2015,6499,Manual,48072.0,Petrol,30.0,55.4,1.2,88.0,1,0.0
47148,Skoda,rapid,2016,7991,Manual,33395.0,Diesel,0.0,67.3,1.6,,3,0.0
53296,Toyota,auris,2013,6095,Manual,55707.0,Diesel,20.0,67.3,1.4,94.0,1,0.0
38443,Mercedes,c class,2019,37500,Semi-Auto,10261.0,Petrol,145.0,51.4,3.0,74.0,3,0.0
27368,Ford,fiesta,2015,5699,Manual,50577.0,Petrol,125.0,54.3,1.2,33.0,0,0.0
41801,Mercedes,c class,2019,49499,Semi-Auto,1000.0,Petrol,145.0,29.1,3.0,,2,0.0
32416,Hyundai,kona,2019,15498,Manual,15.0,Petrol,145.0,44.1,1.0,39.0,3,0.0
48309,Skoda,fabia,2017,7995,Manual,36200.0,Petrol,20.0,60.1,1.2,32.0,2,0.0
27234,Ford,fiesta,2017,8700,Manual,10313.0,Petrol,145.0,64.2,1.1,73.0,3,0.0
64964,Opel,mokkax,2016,10500,Manual,10481.0,Petrol,200.0,40.9,1.6,86.0,0,0.0
20882,Ford,focus,2019,17498,Automatic,13743.0,Petrol,150.0,51.4,1.0,65.0,3,0.0
69932,VW,golf,2019,19950,Semi-Auto,3500.0,Diesel,145.0,52.3,2.0,61.0,0,0.0
3802,Audi,a5,2019,26990,Automatic,9000.0,Petrol,145.0,39.8,2.0,89.0,3,0.0
62298,Opel,mokkax,2016,9650,Manual,22009.0,Diesel,20.0,68.9,1.6,36.0,4,0.0
28165,Ford,focus,2013,7300,Manual,55908.5,Diesel,20.0,67.3,1.6,96.0,3,0.0
55572,Toyota,aygo,2019,10195,Manual,2114.0,Petrol,145.0,57.7,1.0,,4,0.0
31084,Ford,ka,2018,7600,Manual,22199.0,Petrol,145.0,57.7,1.2,74.0,0,0.0
33625,Hyundai,ioniq,2017,17795,Automatic,18766.0,Hybrid,135.0,78.5,1.6,54.0,0,0.0
71503,VW,tiguan,2016,11990,Manual,58874.0,Diesel,145.0,53.3,2.0,30.0,0,0.0
16873,Ford,fiesta,2019,12850,Manual,5.0,Petrol,145.0,48.7,1.1,39.0,4,0.0
23761,Ford,focus,2015,11490,Manual,45000.0,Diesel,30.0,58.9,2.0,62.0,1,0.0
17284,Ford,focus,2019,15690,Manual,10000.0,Diesel,145.0,58.9,1.5,80.0,0,0.0
27210,Ford,focus,2012,6295,Manual,68000.0,Diesel,145.0,58.9,1.6,,4,0.0
2888,Audi,tt,2016,17700,Manual,33538.0,Diesel,30.0,61.4,2.0,82.0,2,0.0
65285,Opel,corsa,2016,6999,Manual,45367.0,Petrol,30.0,55.4,1.4,41.0,2,0.0
20346,Ford,focus,2017,12750,Manual,3640.0,Petrol,145.0,51.4,1.0,90.0,4,0.0
34990,Mercedes,s class,2017,36890,Automatic,22657.0,Hybrid,20.0,61.4,2.1,54.0,4,0.0
16261,Ford,focus,2018,13350,Semi-Auto,8207.0,Petrol,145.0,51.4,1.0,48.0,2,0.0
20770,Ford,kuga,2023,16950,Manual,3376.0,Diesel,145.0,54.3,1.5,68.0,1,0.0
17973,Ford,grandtourneoconnect,2017,10998,Manual,16310.0,Petrol,125.0,50.4,1.0,31.0,1,0.0
1272,Audi,q7,2017,53990,Semi-Auto,30427.0,Diesel,145.0,39.2,4.0,78.0,1,0.0
5047,Audi,a6,2016,24990,Automatic,47750.0,Diesel,160.0,52.3,3.0,69.0,2,0.0
35140,Mercedes,gla class,2019,24999,Semi-Auto,1000.0,Diesel,145.0,64.2,2.1,70.0,3,0.0
23515,Ford,fiesta,2018,10500,Manual,8363.0,Petrol,145.0,58.9,1.0,94.0,3,0.0
67345,VW,golf,2020,32995,Semi-Auto,2131.0,Petrol,145.0,32.8,2.0,48.0,3,0.0
71915,VW,golf,2018,15561,Manual,34535.0,Petrol,145.0,55.4,1.5,35.0,0,0.0
