Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log
VW,golf,2016,Semi-Auto,28421.0,Petrol,30.0,11.417267753816397,2.0,63.0,4,0.0,4,10.011938288540932
Toyota,yaris,2019,Manual,4589.0,Petrol,145.0,47.9,1.5,50.0,1,0.0,1,9.531771484474337
Ford,fiesta,2018,Manual,9102.0,Petrol,145.0,65.7,1.0,50.0,-2,0.0,2,9.433563920090563
Ford,focus,2019,Manual,10700.0,Petrol,150.0,60.1,1.0,35.0,1,0.0,1,9.635673464721814
Opel,insignia,2018,Manual,21123.0,Diesel,145.0,65.7,1.6,68.0,4,0.0,2,9.392578591964389
Skoda,fabia,2019,Automatic,14378.0,Petrol,145.0,60.1,1.0,59.0,1,0.0,1,9.49521851709523
BMW,3 series,2017,Semi-Auto,9981.0,Diesel,150.0,62.8,2.0,57.0,0,0.0,3,9.903287532533462
Mercedes,e class,2019,Automatic,922.0,Diesel,145.0,47.1,3.0,50.0,1,0.0,1,10.736309715168556
Mercedes,c class,2019,Semi-Auto,9463.0,Petrol,145.0,51.4,1.5,87.0,1,0.0,1,10.172636441606745
Toyota,chr,2017,Automatic,59000.0,Hybrid,0.0,74.3,1.8,95.0,2,0.0,3,9.648014489106362
Opel,mokkax,2017,Semi-Auto,23000.0,Petrol,150.0,43.5,1.4,46.0,2,0.0,3,9.273409063443166
Audi,tt,2019,Automatic,3000.0,Petrol,145.0,40.9,2.0,91.0,2,0.0,1,10.291670853409766
Ford,focus,2019,Automatic,3289.0,Diesel,145.0,58.9,1.5,38.0,1,0.0,1,9.79762691183662
VW,polo,2017,Manual,26941.0,Petrol,145.0,60.1,1.2,97.0,4,0.0,3,9.242710752006634
Mercedes,a class,2019,Manual,8276.0,Petrol,145.0,28.5,1.3,64.0,0,0.0,1,9.874316175235847
Mercedes,c class,2020,Automatic,1000.0,Diesel,145.0,64.2,2.0,61.0,4,0.0,0,10.341742483467284
Mercedes,c class,2018,Automatic,17970.0,Diesel,145.0,58.9,2.1,77.0,1,0.0,2,10.194252368447813
Toyota,yaris,2014,Automatic,34528.0,Hybrid,0.0,80.7,1.5,79.0,1,0.0,6,9.258273025731485
Audi,a3,2016,Manual,52519.0,Diesel,20.0,72.4,1.6,60.0,2,0.0,4,9.381937965407161
Hyundai,i20,2020,Manual,3500.0,Petrol,145.0,47.9,1.0,41.0,2,0.0,0,9.54445268330577
Ford,focus,2015,Manual,74176.0,Diesel,30.0,58.9,1.5,84.0,2,,5,8.867850063029406
VW,golf,2019,Semi-Auto,7210.0,Diesel,145.0,49.6,2.0,40.0,1,0.0,1,10.146433731146518
Mercedes,e class,2019,Automatic,7475.0,Petrol,145.0,42.2,2.0,70.0,2,0.0,1,10.203443985863297
Mercedes,c class,2017,Automatic,86705.85488462522,Diesel,145.0,58.9,2.1,68.0,2,0.0,3,10.13034420176222
Ford,fiesta,2017,Manual,18955.0,Petrol,145.0,54.3,1.2,97.0,0,0.0,3,9.097283649683886
Ford,b-max,2016,Manual,14853.0,Diesel,0.0,74.4,1.5,,1,0.0,4,9.158941808890182
Hyundai,i10,2019,Manual,2362.0,Petrol,145.0,60.1,1.0,42.0,0,0.0,1,9.07004328643746
Audi,a1,2016,Manual,29122.0,Diesel,0.0,76.3,1.6,97.0,3,0.0,4,9.305650551780507
Ford,fiesta,2018,Manual,8770.0,Petrol,150.0,64.2,1.1,41.0,4,0.0,2,9.208438564686587
BMW,x2,2019,Manual,3690.0,Diesel,145.0,53.3,2.0,97.0,2,0.0,1,10.07044163219896
VW,polo,2018,Manual,1500.0,Petrol,145.0,60.1,1.0,75.0,1,0.0,2,9.465060106725137
Hyundai,i30,2019,Manual,1247.0,Petrol,145.0,45.6,1.0,82.0,0,0.0,1,9.615205300012315
Toyota,aygo,2017,Manual,48238.0,Petrol,0.0,68.9,1.0,80.0,0,0.0,3,8.895629627136483
VW,polo,2019,Manual,11866.0,Petrol,150.0,48.7,1.0,47.0,2,0.0,1,9.472012088995733
VW,golf,2015,Manual,25724.0,Diesel,0.0,68.9,1.6,85.0,2,0.0,5,9.1986725671085
Mercedes,c class,2018,Semi-Auto,18739.0,Diesel,145.0,58.9,2.1,66.0,0,0.0,2,10.043206015705211
Opel,mokkax,2018,Manual,32810.0,Petrol,145.0,47.1,1.4,64.0,0,0.0,2,9.353661191420406
Ford,s-max,2016,Manual,42750.0,Diesel,125.0,56.5,2.0,70.0,2,0.0,4,9.555418330069251
VW,polo,2020,Semi-Auto,2000.0,Petrol,150.0,46.3,1.0,55.0,3,0.0,0,9.901034546375062
Ford,fiesta,2018,Manual,6522.0,Petrol,145.0,65.7,1.0,125.10995148245615,3,0.0,2,9.258368340986765
VW,polo,2017,Manual,27500.0,Petrol,150.0,65.7,1.0,55.0,4,0.0,3,9.367344120785848
Audi,q3,2015,Automatic,18693.0,Diesel,145.0,55.4,2.0,3.11529529741442,1,0.0,5,9.567385247481795
Ford,focus,2019,Manual,2068.0,Petrol,145.0,51.4,2.3,96.0,3,0.0,1,10.320881231509567
Audi,a5,2020,Semi-Auto,1000.0,Diesel,145.0,50.4,2.0,79.0,0,0.0,0,10.308985993422082
Mercedes,c class,2019,Semi-Auto,4500.0,Petrol,145.0,42.2,2.0,60.0,3,0.0,1,10.404232536959167
Ford,fiesta,2016,Automatic,14260.0,Petrol,0.0,57.7,1.0,99.0,1,0.0,4,9.30027247947679
BMW,1 series,2017,Manual,20031.0,Petrol,30.0,58.9,1.5,81.0,4,0.0,3,9.581628028282761
Mercedes,c class,2019,Automatic,7006.0,Petrol,145.0,47.1,1.5,56.0,3,0.0,1,10.124669180536797
Mercedes,a class,2019,Semi-Auto,120.0,Diesel,145.0,56.5,2.0,49.0,1,0.0,1,9.998388557730848
BMW,2 series,2019,Manual,3387.0,Petrol,145.0,42.2,1.5,73.0,0,0.0,1,9.79540110267107
Ford,s-max,2017,Semi-Auto,28167.0,Diesel,160.0,51.4,2.0,34.0,4,0.0,3,9.952325334619427
Opel,astra,2018,Semi-Auto,7177.0,Petrol,145.0,51.4,1.4,54.0,2,0.0,2,9.472012088995733
Ford,focus,2019,Manual,1120.0,Petrol,145.0,51.4,1.0,68.0,4,0.0,1,9.768297642474444
VW,polo,2017,Manual,12960.0,Petrol,0.0,65.7,1.0,49.0,2,0.0,3,9.29550838434606
Hyundai,tucson,2017,Manual,30165.0,Diesel,30.0,61.7,1.7,55.0,4,,3,9.588845298501564
VW,arteon,2019,Semi-Auto,3797.0,Diesel,145.0,44.1,2.0,77.0,2,0.0,1,10.22379411156297
VW,polo,2019,Semi-Auto,10031.0,Petrol,145.0,45.6,1.0,51.0,2,0.0,1,9.55824698622306
Ford,fiesta,2019,Semi-Auto,4803.0,Petrol,145.0,48.7,1.0,40.0,1,0.0,1,9.717157974344635
Mercedes,gla class,2019,Semi-Auto,7727.0,Diesel,145.0,67.3,2.1,31.0,1,0.0,1,10.056208639553791
VW,golf,2016,Automatic,37000.0,Diesel,30.0,62.8,2.0,63.0,2,0.0,4,9.732165281200542
Audi,a6,2020,Semi-Auto,2000.0,Diesel,145.0,50.4,2.0,77.0,1,0.0,0,10.868587496017359
Ford,focus,2017,Manual,9667.0,Petrol,145.0,51.4,1.0,46.0,2,0.0,3,9.3048320350689
Hyundai,i20,2017,Manual,44120.0,Petrol,150.0,62.8,1.0,82.0,2,0.0,3,8.987196820661973
Opel,insignia,2018,Manual,23889.0,Petrol,145.0,50.4,1.5,63.0,3,0.0,2,9.525151111816216
Ford,focus,2017,Manual,3640.0,Petrol,145.0,60.1,1.0,38.0,2,0.0,3,9.453364978883542
BMW,x3,2019,Semi-Auto,6500.0,Diesel,145.0,54.3,2.0,74.0,2,0.0,1,10.413102443661062
Ford,fiesta,2017,Manual,9476.0,Petrol,150.0,47.9,1.6,34.0,4,0.0,3,9.472089062401459
Opel,corsa,2016,Manual,19613.0,Petrol,30.0,55.4,1.4,81.0,1,0.0,4,8.89439598980643
Mercedes,c class,2019,Semi-Auto,9477.0,Diesel,145.0,58.9,2.0,54.0,3,0.0,1,10.202888193567093
Opel,astra,2016,Manual,13915.0,Petrol,125.0,51.4,1.4,77.0,4,0.0,4,9.082620630373812
Mercedes,c class,2016,Semi-Auto,21430.0,Petrol,145.0,49.6,2.0,89.0,4,0.0,4,9.92162212273161
Toyota,yaris,2016,Manual,24790.0,Petrol,0.0,66.0,1.0,90.0,4,0.0,4,8.98669669562029
Ford,focus,2017,Manual,5597.0,Petrol,145.0,51.4,2.0,42.0,2,0.0,3,9.784197131344804
VW,passat,2017,Semi-Auto,20168.0,Petrol,145.0,56.5,1.4,33.0,4,0.0,3,9.564582358673212
Audi,q3,2017,Semi-Auto,23950.0,Diesel,145.0,56.5,2.0,72.0,1,0.0,3,9.839002363309719
Skoda,fabia,2018,Manual,27450.0,Petrol,150.0,57.7,1.0,87.0,4,0.0,2,9.047703788498627
Audi,a3,2020,Semi-Auto,6000.0,Petrol,145.0,41.5,1.5,32.0,1,0.0,0,10.341452118734878
VW,passat,2018,Semi-Auto,27996.0,Petrol,145.0,55.4,1.4,64.0,4,0.0,2,9.74090979777877
VW,up,2019,Manual,2974.0,Petrol,145.0,54.3,1.0,68.0,0,0.0,1,9.210340371976184
