Brand,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log,model_encoded,transmission_Automatic,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Eletric,fuelType_Hybrid,fuelType_Petrol
Audi,0.9444444444444429,0.05175788225546079,0.25,0.15565115369573715,0.2272727272727273,0.43855361688309347,0.6666666666666666,0.0,0.05555555555555555,0.6837826536652889,0.6340054385929956,0,0,1,0,0,0,1
BMW,0.6666666666666714,1.4450541905642351,0.05172413793103448,0.25263981228001564,0.30303030303030304,0.583767142824153,0.0,0.0,0.3333333333333333,0.49398637254536615,0.5866679347202284,0,1,0,1,0,0,0
Mercedes,0.9444444444444429,0.10080144002057173,0.25,0.2651544779037935,0.2272727272727273,0.583767142824153,0.5,0.0,0.05555555555555555,0.6414573102579346,0.5873971326569698,1,0,0,1,0,0,0
Ford,0.8888888888888857,0.2210174431063301,0.25,0.22135314822057095,0.18181818181818182,0.41435136255958355,0.6666666666666666,0.0,0.1111111111111111,0.46681927968091674,0.4017604725574997,0,1,0,0,0,0,1
Hyundai,0.7777777777777857,0.7319390277003958,0.034482758620689655,0.27884239342980055,0.24242424242424243,0.7451155049808859,0.6666666666666666,0.0,0.2222222222222222,0.4788116489407741,0.45428675980925726,0,1,0,1,0,0,0
VW,0.7777777777777857,0.427491821311733,0.034482758620689655,0.23073914743840435,0.15151515151515152,0.39821652634391025,0.6666666666666666,0.0,0.2222222222222222,0.5097653869879772,0.4712920586929308,0,1,0,0,0,0,1
Mercedes,0.8888888888888857,0.6428520407434392,-0.09688483024034514,0.1767696519358623,0.24242424242424243,0.4627558712066034,0.3333333333333333,0.0,0.1111111111111111,0.5485408497543078,0.6393972061576074,1,0,0,0,0,0,1
Audi,0.9444444444444429,0.01791454163630909,0.25,0.12280015643332026,0.4545454545454546,0.4788907074222767,0.16666666666666666,0.0,0.05555555555555555,0.8268701117138355,0.7057893006531815,1,0,0,1,0,0,0
VW,0.8333333333333286,0.5999942856326519,0.034482758620689655,0.23073914743840435,0.15151515151515152,0.6563739057946828,0.6666666666666666,0.0,0.16666666666666666,0.46086965981971706,0.3976258781243953,0,1,0,0,0,0,1
Opel,0.9444444444444429,0.2112315890227003,0.25,0.16581931951505668,0.21212121212121213,0.7128458325495393,0.5,0.0,0.05555555555555555,0.524275249872542,0.40462773414429587,0,1,0,0,0,0,1
Opel,0.7222222222222285,0.5673366762382319,0.0,0.30269847477512707,0.24242424242424243,0.4788907074222767,0.3333333333333333,0.0,0.2777777777777778,0.46694104656902313,0.45428675980925726,0,1,0,1,0,0,0
Toyota,0.8888888888888857,0.21354590779868282,0.25862068965517243,0.25772389518967537,0.15151515151515152,0.5434300522849698,0.0,0.0,0.1111111111111111,0.48948252891427213,0.40423825882846165,1,0,0,0,0,0,1
BMW,0.9444444444444429,0.04998642837754825,0.25,0.19280406726632768,0.4545454545454546,0.35787943580472703,0.5,0.0,0.05555555555555555,0.7506147593630872,0.629543306161114,1,0,0,1,0,0,0
Opel,0.7777777777777857,0.3469192417034529,0.034482758620689655,0.2412983965584669,0.15151515151515152,0.6402390695790094,0.0,0.0,0.2222222222222222,0.443627284050387,0.35784232313845865,0,1,0,0,0,0,1
VW,0.8888888888888857,0.008328690409862997,0.25862068965517243,0.1579976535001955,0.30303030303030304,0.6241042333633362,0.16666666666666666,0.0,0.1111111111111111,0.6696502160757623,0.629512986517635,0,0,1,0,0,0,1
Ford,0.7777777777777857,0.20567436677666823,0.21551724137931033,0.20414548298787638,0.15151515151515152,0.6886435782260293,0.0,0.0,0.2222222222222222,0.5276322586523639,0.4891694117912013,0,1,0,0,0,0,1
Ford,0.9444444444444429,0.14284489778425405,0.25,0.18302698474775123,0.0,0.4788907074222767,0.5,0.0,0.05555555555555555,0.5277856114767163,0.5126101344556402,0,1,0,0,0,0,1
Mercedes,0.8888888888888857,0.0714153059329419,0.43103448275862066,0.1357059053578412,0.34848484848484845,0.47082328931444,0.5,0.0,0.1111111111111111,0.7119816574085456,0.6905553681499288,1,0,0,1,0,0,0
Audi,0.7777777777777857,0.3638480549722139,0.05172413793103448,0.2123582323034806,0.21212121212121213,0.4788907074222767,0.0,0.0,0.2222222222222222,0.6078450833646751,0.5125246173620501,0,0,1,0,0,0,1
Ford,0.7222222222222285,0.8755982228317547,0.0,0.25263981228001564,0.15151515151515152,0.2368681641871774,0.3333333333333333,0.0,0.2777777777777778,0.44055693347877223,0.4542422960520158,0,1,0,0,0,0,1
Audi,0.8333333333333286,0.04767210960156573,0.25,0.18459131795072345,0.4545454545454546,0.6644413239025194,0.0,0.0,0.16666666666666666,0.7595633255494594,0.7449721659594355,1,0,0,1,0,0,0
Ford,0.8888888888888857,0.3143616337376248,0.25,0.1533046538912788,0.2272727272727273,0.42241878066742017,0.16666666666666666,0.0,0.1111111111111111,0.5968538928509701,0.4542422960520158,0,1,0,0,0,0,1
Mercedes,0.7777777777777857,0.48030686152659324,0.21551724137931033,0.21666014861165425,0.3181818181818182,0.6402390695790094,0.0,0.0,0.2222222222222222,0.6732404082131529,0.7056601706676735,0,0,1,1,0,0,0
Opel,0.9444444444444429,0.014871641023443192,0.25,0.16581931951505668,0.21212121212121213,0.6160368152554996,0.0,0.0,0.05555555555555555,0.5277004325106296,0.40462773414429587,0,1,0,0,0,0,1
Ford,0.7777777777777857,0.41779168273832484,0.21551724137931033,0.21666014861165425,0.30303030303030304,0.26107041851068735,0.6666666666666666,0.0,0.2222222222222222,0.6057028585418225,0.5753918565395872,0,1,0,1,0,0,0
VW,0.9444444444444429,0.009542993471335304,0.25,0.1513492373875635,0.30303030303030304,0.3256097633733805,-0.3333333333333333,0.0,0.05555555555555555,0.7148961360043102,0.6264599478012276,0,0,1,1,0,0,0
Ford,0.8888888888888857,0.1842740610580151,0.25,0.23073914743840435,0.15151515151515152,0.6805761601181927,0.6666666666666666,0.0,0.1111111111111111,0.6023282271684287,0.5126101344556402,0,1,0,0,0,0,1
Opel,0.7777777777777857,0.6068943842054887,0.05172413793103448,0.2123582323034806,0.21212121212121213,0.22880074607934073,0.3333333333333333,0.0,0.2222222222222222,0.4718599831672545,0.40462773414429587,0,1,0,0,0,0,1
Ford,0.9444444444444429,0.12945899227131816,0.25,0.22604614782948762,0.15151515151515152,0.42241878066742017,0.16666666666666666,0.0,0.05555555555555555,0.5957033015880846,0.4542422960520158,0,1,0,0,0,0,1
Hyundai,0.7222222222222285,0.5036929098987128,0.0,0.302307391474384,0.24242424242424243,0.7128458325495393,0.3333333333333333,0.0,0.2777777777777778,0.4832490627223589,0.45428675980925726,0,1,0,1,0,0,0
VW,0.8333333333333286,0.5701795739939142,0.0,0.32068830660930775,0.21212121212121213,0.5514974703928064,0.5,0.0,0.16666666666666666,0.5237528631861275,0.4712920586929308,0,1,0,1,0,0,0
Ford,0.7777777777777857,0.26876098229974715,0.034482758620689655,0.2412983965584669,0.15151515151515152,0.583767142824153,0.3333333333333333,0.0,0.2222222222222222,0.5214174546563906,0.5126101344556402,0,1,0,0,0,0,1
BMW,0.9444444444444429,0.13333047614965926,0.25,0.25263981228001564,0.30303030303030304,0.3901491082360736,0.6666666666666666,0.0,0.05555555555555555,0.6928077426622863,0.6393875380216818,0,0,1,1,0,0,0
Ford,0.8333333333333286,0.30300432863326615,0.0,0.25263981228001564,0.15151515151515152,0.559564888500643,0.6666666666666666,0.0,0.16666666666666666,0.4948771560128198,0.4542422960520158,0,1,0,0,0,0,1
Toyota,0.8333333333333286,0.1727167530964728,0.25,0.22604614782948762,0.2272727272727273,0.27720525472636065,0.0,0.0,0.16666666666666666,0.5408301658588053,0.470363450544123,0,1,0,0,0,0,1
Audi,0.9444444444444429,0.04871498164259489,0.25,0.18302698474775123,0.30303030303030304,0.2368681641871774,0.3333333333333333,0.0,0.05555555555555555,0.7143103805500144,0.6083197001694252,0,0,1,1,0,0,0
Ford,0.8333333333333286,0.28073258189402706,0.05172413793103448,0.2412983965584669,0.30303030303030304,0.6321716514711728,0.0,0.0,0.16666666666666666,0.5996689003938576,0.4853555655532673,0,1,0,1,0,0,0
Mercedes,0.9444444444444429,0.024686066943813485,0.25,0.1740320688306609,0.2272727272727273,0.4627558712066034,0.0,0.0,0.05555555555555555,0.685538672200273,0.6393972061576074,0,0,1,0,0,0,1
BMW,0.7777777777777857,0.3857055100787154,0.25,0.2123582323034806,0.30303030303030304,0.2933400909420339,0.5,0.0,0.2222222222222222,0.6325703682180064,0.5969490041660575,1,0,0,1,0,0,0
Skoda,1.0,0.03965770939584851,0.25862068965517243,0.19671490027375826,0.15151515151515152,0.3336771814812171,0.0,0.0,0.0,0.5882020928438358,0.4496823268029708,0,1,0,0,0,0,1
Mercedes,0.9444444444444429,0.14614494492778468,0.25,0.20414548298787638,0.196969696969697,0.5272952160692965,0.5,0.0,0.05555555555555555,0.6696131885870544,0.5873971326569698,0,0,1,0,0,0,1
Mercedes,0.7777777777777857,0.31427591822740325,0.5172413793103449,0.13062182244818143,0.6060606060606061,0.7612503411965591,0.16666666666666666,0.0,0.2222222222222222,0.7567182846292229,0.6393972061576074,0,0,1,0,0,0,1
Mercedes,0.8333333333333286,0.0599294275632509,0.25,0.27180289401642543,0.30303030303030304,0.34174459958905373,0.16666666666666666,0.0,0.16666666666666666,0.7410578793147913,0.6361048838573351,0,0,1,1,0,0,0
Audi,0.6111111111111143,0.5999942856326519,0.35344827586206895,0.18302698474775123,0.30303030303030304,0.5514974703928064,0.0,0.0,0.38888888888888884,0.5838220721895262,0.6243493268584477,1,0,0,1,0,0,0
Mercedes,0.9444444444444429,0.015114501635737652,0.25,0.1740320688306609,0.2272727272727273,0.6886435782260293,0.3333333333333333,0.0,0.05555555555555555,0.6975812563331807,0.6393972061576074,0,0,1,0,0,0,1
BMW,0.7222222222222285,0.4670495292789897,0.034482758620689655,0.27884239342980055,0.2272727272727273,0.5756997247163164,0.16666666666666666,0.0,0.2777777777777778,0.5630571461548322,0.5368854194330763,1,0,0,1,0,0,0
Skoda,0.8333333333333286,0.199074272489607,0.25,0.19671490027375826,0.18181818181818182,0.5918345609319896,0.0,0.0,0.16666666666666666,0.5945563926133413,0.5107211174980446,0,1,0,0,0,0,1
VW,0.8888888888888857,0.05684366919527421,0.25,0.20805631599530694,0.15151515151515152,0.5111603798536232,0.16666666666666666,0.0,0.1111111111111111,0.5021179628194252,0.3976258781243953,0,1,0,0,0,0,1
Mercedes,0.9444444444444429,0.16470235289075558,0.25,0.22135314822057095,0.30303030303030304,0.38208169012823695,0.16666666666666666,0.0,0.05555555555555555,0.7085397657126493,0.6393972061576074,1,0,0,1,0,0,0
VW,0.9444444444444429,0.07032957613680196,0.25,0.16581931951505668,0.2272727272727273,0.5353626341771331,0.16666666666666666,0.0,0.05555555555555555,0.6628906338773015,0.5587690595506396,0,0,1,0,0,0,1
Ford,0.8888888888888857,0.14284489778425405,0.25862068965517243,0.20414548298787638,0.15151515151515152,0.5918345609319896,0.5,0.0,0.1111111111111111,0.5658040057777929,0.4891694117912013,0,1,0,0,0,0,1
Ford,0.8888888888888857,0.04920070286718382,0.25,0.21666014861165425,0.15151515151515152,0.3901491082360736,0.3333333333333333,0.0,0.1111111111111111,0.5691764298214448,0.4542422960520158,0,1,0,0,0,0,1
Opel,1.0,0.0014143059186559807,0.25,0.19671490027375826,0.18181818181818182,0.3659468539125637,0.6666666666666666,0.0,0.0,0.604513047574081,0.45428675980925726,0,1,0,0,0,0,1
Opel,0.8888888888888857,0.025500364290918443,0.25,0.1513492373875635,0.21212121212121213,0.39821652634391025,0.6666666666666666,0.0,0.1111111111111111,0.5724178573739911,0.40462773414429587,1,0,0,0,0,0,1
Mercedes,0.7222222222222285,0.5083501192874184,0.21551724137931033,0.2123582323034806,0.3181818181818182,0.7289806687652125,0.5,0.0,0.2777777777777778,0.636932773224703,0.6073836836990927,0,0,1,1,0,0,0
Opel,0.8333333333333286,0.4463920913155902,0.25862068965517243,0.17989831834180678,0.21212121212121213,0.672508742010356,0.3333333333333333,0.0,0.16666666666666666,0.5360304304383363,0.4871652365979584,0,1,0,0,0,0,1
Opel,0.8333333333333286,0.13675909655852225,0.05172413793103448,0.2123582323034806,0.21212121212121213,0.6160368152554996,0.16666666666666666,0.0,0.16666666666666666,0.4716233025578207,0.40462773414429587,0,1,0,0,0,0,1
BMW,0.9444444444444429,0.008200117144530636,0.25,0.2651544779037935,0.30303030303030304,0.6886435782260293,0.16666666666666666,0.0,0.05555555555555555,0.6905238672884664,0.5368854194330763,0,0,1,1,0,0,0
Toyota,0.9444444444444429,0.09897284246917813,0.25,0.21666014861165425,0.15151515151515152,0.3256097633733805,0.6666666666666666,0.0,0.05555555555555555,0.5310914992318803,0.40423825882846165,0,1,0,0,0,0,1
BMW,0.8333333333333286,0.19345990657009385,0.27586206896551724,0.19280406726632768,0.4545454545454546,0.5192277979614598,0.6666666666666666,0.0,0.16666666666666666,0.6838167255919312,0.629543306161114,0,0,1,1,0,0,0
Ford,0.9444444444444429,0.1614308775839655,0.25,0.19671490027375826,0.15151515151515152,0.5918345609319896,0.0,0.0,0.05555555555555555,0.5997805386642023,0.5126101344556402,0,1,0,0,0,0,1
Mercedes,0.9444444444444429,0.10570151002157174,0.25,0.19671490027375826,0.4545454545454546,0.27720525472636065,0.0,0.0,0.05555555555555555,0.7709816153788889,0.6393972061576074,0,0,1,0,0,0,1
VW,0.8888888888888857,0.21866026657523677,0.25,0.20414548298787638,0.2272727272727273,0.7773851774122323,0.6666666666666666,0.0,0.1111111111111111,0.6370673141426246,0.629512986517635,0,1,0,0,0,0,1
Ford,0.8333333333333286,0.26888241260589435,0.25862068965517243,0.25263981228001564,0.15151515151515152,0.45468845309876676,0.3333333333333333,0.0,0.16666666666666666,0.5220879883537581,0.4542422960520158,0,1,0,0,0,0,1
Skoda,0.8333333333333286,0.20023143187759823,0.05172413793103448,0.2123582323034806,0.21212121212121213,0.4062839444517469,0.5,0.0,0.16666666666666666,0.5514558716414677,0.5258697413961413,0,1,0,0,0,0,1
Ford,0.8888888888888857,0.3707052957899398,0.25862068965517243,0.1709034024247164,0.2272727272727273,0.5111603798536232,0.6666666666666666,0.0,0.1111111111111111,0.6024161602270532,0.4853555655532673,1,0,0,0,0,0,1
Opel,0.7777777777777857,0.10444434920498864,0.05172413793103448,0.2123582323034806,0.21212121212121213,0.3256097633733805,0.3333333333333333,0.0,0.2222222222222222,0.48761692203197327,0.40462773414429587,0,1,0,0,0,0,1
Ford,0.8333333333333286,0.2156030800440006,0.25,0.24677356276886972,0.2272727272727273,0.4466210349909301,0.6666666666666666,0.0,0.16666666666666666,0.5939915752287268,0.5572494256518634,0,1,0,1,0,0,0
VW,0.7777777777777857,0.1714167345247789,0.034482758620689655,0.23073914743840435,0.18181818181818182,0.2530030004028507,0.3333333333333333,0.0,0.2222222222222222,0.5367913824090262,0.4712920586929308,0,1,0,0,0,0,1
Opel,0.9444444444444429,0.004528636123373191,0.25,0.16581931951505668,0.21212121212121213,0.3256097633733805,0.0,0.0,0.05555555555555555,0.5438789911222304,0.40462773414429587,0,1,0,0,0,0,1
Mercedes,0.5555555555555571,1.196617094529922,0.25,0.2123582323034806,0.3181818181818182,0.39821652634391025,0.16666666666666666,0.0,0.4444444444444444,0.5098410995205158,0.6361048838573351,1,0,0,1,0,0,0
Mercedes,0.8333333333333286,0.4895641366305233,0.25,0.22604614782948762,0.24242424242424243,0.5353626341771331,0.5,0.0,0.16666666666666666,0.6130340308977842,0.6393972061576074,0,0,1,1,0,0,0
VW,0.9444444444444429,0.08570122430320433,0.25,0.04034911127812434,0.2272727272727273,0.28527267283419727,0.5,0.0,0.05555555555555555,0.6768274861549157,0.5587690595506396,1,0,0,0,0,0,1
Ford,0.7777777777777857,0.4586351233589051,0.21551724137931033,0.20414548298787638,0.15151515151515152,0.6321716514711728,0.6666666666666666,0.0,0.2222222222222222,0.517265398797472,0.4891694117912013,0,1,0,0,0,0,1
Mercedes,0.9444444444444429,0.028557550822154602,0.25,0.27884239342980055,0.30303030303030304,0.47082328931444,0.6666666666666666,0.0,0.05555555555555555,0.682345442644708,0.6361048838573351,0,0,1,1,0,0,0
Mercedes,0.8333333333333286,0.302775753939342,0.034482758620689655,0.27884239342980055,0.30303030303030304,0.43855361688309347,0.3333333333333333,0.0,0.16666666666666666,0.6365375056322293,0.6361048838573351,1,0,0,1,0,0,0
VW,0.7777777777777857,0.17671681024014627,0.21551724137931033,0.2002346499804458,0.18181818181818182,0.35787943580472703,0.0,0.0,0.2222222222222222,0.62308703160372,0.5735462831927933,0,1,0,0,0,0,1
Toyota,0.9444444444444429,0.02848612123030329,0.23275862068965517,0.2358232303480641,0.27272727272727276,0.3659468539125637,0.16666666666666666,0.0,0.05555555555555555,0.6658313265057445,0.5969138965804393,1,0,0,0,0,1,0
Audi,0.8333333333333286,0.37497678538264834,0.05172413793103448,0.25889714509190453,0.24242424242424243,0.6644413239025194,0.3333333333333333,0.0,0.16666666666666666,0.6078450833646751,0.5786776313436224,0,1,0,1,0,0,0
Opel,0.7777777777777857,0.26210374433920486,0.27586206896551724,0.1709034024247164,0.21212121212121213,0.5272952160692965,0.6666666666666666,0.0,0.2222222222222222,0.5137879607346378,0.4871652365979584,0,1,0,0,0,0,1
Audi,0.8333333333333286,0.5258932270461006,0.5172413793103449,0.14900273758310517,0.6060606060606061,0.672508742010356,0.16666666666666666,0.0,0.16666666666666666,0.7911815895645351,0.7926929404289627,1,0,0,1,0,0,0
Mercedes,0.9444444444444429,0.39999142844897784,0.25,0.19671490027375826,0.30303030303030304,0.7370480868730491,0.3333333333333333,0.0,0.05555555555555555,0.7148904587317173,0.6393972061576074,0,0,1,0,0,0,1
Mercedes,0.9444444444444429,0.04904355776511093,0.25,0.10715682440359794,0.196969696969697,0.012653783625504171,0.0,0.0,0.05555555555555555,0.6640041362395572,0.5873971326569698,0,1,0,0,0,0,1
Toyota,0.6666666666666714,0.4368062400891441,0.0,0.25263981228001564,0.15151515151515152,0.3094749271577072,0.0,,0.3333333333333333,0.41152785570809214,0.40423825882846165,0,1,0,0,0,0,1
Toyota,0.9444444444444429,0.12554465063786624,0.23275862068965517,0.3304653891278842,0.27272727272727276,0.26107041851068735,0.6666666666666666,0.0,0.05555555555555555,0.6620410249636113,0.6244010445373893,1,0,0,0,0,1,0
Opel,0.8333333333333286,0.4004628637551965,0.05172413793103448,0.2123582323034806,0.21212121212121213,0.41435136255958355,0.0,0.0,0.16666666666666666,0.48285040504950794,0.40462773414429587,0,1,0,0,0,0,1
VW,0.9444444444444429,0.0714153059329419,0.25,0.2002346499804458,0.15151515151515152,,0.6666666666666666,0.0,0.05555555555555555,0.5850919945679647,0.4712920586929308,0,1,0,0,0,0,1
Opel,0.5,0.7862969470992442,0.4568965517241379,0.14118107156824403,0.27272727272727276,0.41435136255958355,0.5,0.0,0.5,0.3715568441733461,0.49464977416314215,0,1,0,0,0,0,1
VW,0.7777777777777857,0.24987499821426018,0.05172413793103448,0.20414548298787638,0.21212121212121213,0.22880074607934073,0.6666666666666666,0.0,0.2222222222222222,0.5581408911900898,0.5587690595506396,0,1,0,0,0,0,1
BMW,0.9444444444444429,0.16068800982871184,0.25862068965517243,0.22135314822057095,0.30303030303030304,0.5434300522849698,0.6666666666666666,0.0,0.05555555555555555,0.6831545105920496,0.5866679347202284,0,0,1,1,0,0,0
VW,0.8333333333333286,0.3504764353776482,0.25,0.22604614782948762,0.30303030303030304,0.43048619877525685,0.16666666666666666,0.0,0.16666666666666666,0.6024271486679191,0.6264599478012276,0,1,0,1,0,0,0
Mercedes,0.8888888888888857,0.08268689552707896,0.25,0.22135314822057095,0.30303030303030304,0.7531829230887225,0.6666666666666666,,0.1111111111111111,0.7171520012902228,0.6361048838573351,0,0,1,1,0,0,0
Skoda,0.8333333333333286,0.624280346862098,0.25862068965517243,0.2651544779037935,0.24242424242424243,0.3256097633733805,0.3333333333333333,0.0,0.16666666666666666,0.5656677098845238,0.5258697413961413,0,1,0,1,0,0,0
Mercedes,0.9444444444444429,0.07930113287332677,0.25,0.16816581931951502,0.30303030303030304,0.3498120176968904,0.0,0.0,0.05555555555555555,0.7203543359053908,0.6393972061576074,1,0,0,0,0,0,1
Audi,1.0,0.06330090429863285,0.25862068965517243,0.15369573719202187,0.2272727272727273,0.7773851774122323,-0.3333333333333333,0.0,0.0,0.7258401281929316,0.5786776313436224,0,0,1,0,0,0,1
Ford,0.7777777777777857,0.47470678152545037,0.21551724137931033,0.2002346499804458,0.30303030303030304,0.43855361688309347,0.5,0.0,0.2222222222222222,0.5890837551902037,0.5753918565395872,1,0,0,1,0,0,0
Mercedes,0.6111111111111143,0.9957142244889212,0.25,0.20414548298787638,0.3181818181818182,0.2368681641871774,0.0,0.0,0.38888888888888884,0.5234910677677629,0.6393972061576074,1,0,0,1,0,0,0
Opel,0.8333333333333286,0.24284632637609108,0.25,0.17989831834180678,0.21212121212121213,0.24493558229501403,0.6666666666666666,0.0,0.16666666666666666,0.5438789911222304,0.4871652365979584,0,1,0,0,0,0,1
VW,0.7777777777777857,0.624223203188617,0.034482758620689655,0.27180289401642543,0.24242424242424243,0.42241878066742017,0.0,0.0,0.2222222222222222,0.5724178573739911,0.5443477465101394,0,0,1,1,0,0,0
Ford,0.8333333333333286,0.1915741653452192,0.21551724137931033,0.23073914743840435,-0.01568072676337127,0.6563739057946828,0.16666666666666666,0.0,0.16666666666666666,0.5962852647214789,0.5572494256518634,0,1,0,1,0,0,0
Opel,0.7777777777777857,0.15425934656209372,0.21551724137931033,0.19280406726632768,0.21212121212121213,0.49502554363795,0.0,0.0,0.2222222222222222,0.5440029131570849,0.45428675980925726,0,0,1,0,0,0,1
Mercedes,0.9444444444444429,0.11593022757467965,0.25,0.19671490027375826,0.4545454545454546,0.2530030004028507,0.3333333333333333,0.0,0.05555555555555555,0.7701627900558348,0.6393972061576074,0,0,1,0,0,0,1
Hyundai,0.2777777777777857,0.8142830611865883,0.21551724137931033,0.19671490027375826,0.16666666666666669,0.3498120176968904,0.6666666666666666,,0.7222222222222222,0.25333267583233465,0.09545355477886974,0,1,0,0,0,0,1
VW,0.9444444444444429,0.02541464878069687,0.25,0.19280406726632768,0.24242424242424243,0.49502554363795,0.3333333333333333,0.0,0.05555555555555555,0.6564928034481661,0.629512986517635,0,1,0,1,0,0,0
Toyota,0.7777777777777857,0.3332761896598523,0.0,0.3007430582714118,0.2272727272727273,0.5756997247163164,0.6666666666666666,0.0,0.2222222222222222,0.5584967974907493,0.470363450544123,1,0,0,0,0,1,0
Opel,0.8888888888888857,0.007842969185274076,0.25,0.20414548298787638,0.2272727272727273,0.2368681641871774,0.0,0.0,0.1111111111111111,0.5657358714651111,0.544273608120996,0,1,0,1,0,0,0
Ford,0.8888888888888857,0.43453477906827237,0.25,0.2412983965584669,0.15151515151515152,0.45468845309876676,0.6666666666666666,0.0,0.1111111111111111,0.558851961608152,0.4542422960520158,0,1,0,0,0,0,1
Mercedes,0.1666666666666714,1.5780225431791883,0.4482758620689655,0.22604614782948762,0.3181818181818182,0.4466210349909301,0.16666666666666666,0.0,0.8333333333333333,0.29140569443599995,0.6393972061576074,1,0,0,1,0,0,0
Ford,0.9444444444444429,0.0894012771611023,0.25,0.22604614782948762,0.2272727272727273,0.47082328931444,0.0,0.0,0.05555555555555555,0.6072052403763064,0.5126101344556402,0,1,0,1,0,0,0
Ford,0.8888888888888857,0.24128916127373248,0.25,0.25263981228001564,0.15151515151515152,0.35787943580472703,0.3333333333333333,0.0,0.1111111111111111,0.5515892140911698,0.4542422960520158,0,1,0,0,0,0,1
VW,1.0,0.0007000100001428592,0.25,0.18967540086038323,0.24242424242424243,0.6967109963338659,0.6666666666666666,0.0,0.0,0.6541408115173857,0.5443477465101394,0,0,1,1,0,0,0
Hyundai,0.9444444444444429,0.07782968328118973,0.25862068965517243,0.1740320688306609,0.15151515151515152,0.6483064876868461,1.0,0.0,0.05555555555555555,0.5788854104989609,0.45428675980925726,0,1,0,0,0,0,1
