carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
89856,16430.10209796032,14985.54776996689,14785.41966166002,14823.117734210264,15630.029130880204
106581,28003.802690778975,28277.36866260386,27376.021194369157,28430.381970689028,27756.162558976066
80886,15297.74282908058,14834.80585316242,14945.310882034248,15143.266135264535,14922.282717035676
100174,18587.452762644625,18634.197363330266,18487.20047218574,18457.124305328634,18184.973128536305
81376,23934.902736544736,23425.172655561444,23252.87560969282,23370.681181246346,23142.746640257243
85391,10109.356887252516,10073.1543979803,10044.072039155388,10076.3623462321,10043.199505259678
82175,13274.42926268841,13412.429156242735,13641.926479803717,13727.712600308714,13521.26491466407
95250,19064.005259039073,19787.503932564017,19299.766898478632,18978.540086706576,19727.23033479575
85071,5346.227155799573,5482.206187782454,5308.229689377746,5771.590732727589,5238.444872940649
96210,20040.54807334792,20175.660219399946,19967.074541186874,20391.672824697882,20160.99499090396
80317,27172.451168927986,27240.786960053312,27680.31033681279,26967.030671509754,27504.628895228543
92731,22192.88488579002,21784.0954706433,21800.33758197384,22407.355641670376,21852.130752332065
107704,10826.953965272049,11038.483709425014,10491.407434834828,10089.897317316236,10643.134566525694
98302,7681.8917171607545,7681.947458549812,7877.5556641924695,7641.580841096961,7802.38522651367
107055,18378.43372210303,19979.493675093167,19613.43752391723,19542.791791720403,19478.130620661374
94621,43899.04831169465,42574.63086301543,43399.17201771474,43101.704347363884,44105.37426694323
91709,14771.90508915626,15002.055068188281,13843.377070557033,14313.34829537589,14154.26535810163
98193,53374.89493846876,53190.24658628396,50752.83101618557,52382.73168532678,52110.4577627671
76189,17191.11233818179,16751.60667703735,17099.01125356398,16846.401978249247,16650.317804756927
86871,12583.598084302495,12489.146386966426,12416.04882015757,12343.142481382722,12498.576123779985
102917,6430.669602920734,6406.55926537303,6471.387726191779,6352.78912739174,6411.49046834938
90923,29629.47222774471,29023.018026685757,29634.92708722115,28610.187047656418,29364.600370308806
101603,13987.641323124864,13313.075095575072,14082.504128350849,13170.83666035226,13773.724636656125
94196,21065.908449186903,21177.368742953513,21291.082360375844,21123.082165806147,21275.939131761752
85174,14509.96598679606,14601.00633669598,14713.103582705764,14472.800539751419,14745.74280837861
103370,12050.055606112926,12201.399229027353,12554.124175828141,12421.491263585407,12174.915874535998
107877,14593.787666353735,14141.732210806764,14336.718675898994,14416.820586662958,14537.466281730554
79567,17738.74057101906,17424.444091996844,17528.263906100867,17550.158101313024,17565.892385553223
90091,9337.17004177909,9269.793434341638,9318.970443851338,9348.928564441008,9527.127299121677
76169,13939.358288831561,13798.288533614952,13774.873114590444,14162.45313381308,13887.209684259713
98708,10928.45415971195,10849.0760247098,11219.780965461458,11302.564043727214,10897.883147413717
107347,23604.12557127609,23584.84199766656,23593.368788830237,23721.566248990213,23962.00037728672
89583,9821.817050177182,9791.741385923482,9739.875443189632,9838.825729530934,9778.811640484251
101591,12482.803808101273,12065.113601654883,12368.803875149584,12109.960540533071,12364.545218179024
92160,15121.228400085207,15222.595187503328,14670.584143394615,15027.88971214314,14957.53292509565
99676,12124.163908563862,12537.20371972615,12266.823076774584,12157.987844721076,12540.424397385243
85354,15227.51493491873,15533.34318495174,15051.724662975514,15400.241000733506,14836.921515219889
81900,11626.596444353298,11286.381767522911,11489.056120945386,11501.725116542044,11670.023260583623
80345,21174.46023868806,21948.461205824442,21815.999302378306,20936.534593569173,22043.879273353432
78509,30176.869438041016,29499.0624846393,29866.88163948535,29081.839147071394,29640.563727989498
100872,7429.852750984127,7339.631324340291,7183.302199462216,7202.876017227358,7103.295616843466
