carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
89856,15545.646290790837,12657.858822048716,15944.664359625915,14788.530941562896,12499.044354433081
106581,27078.940287783877,27281.405948639385,26167.5272926858,27243.664881151253,26747.897741581986
80886,15301.443293489714,16299.440861823,13151.508414562602,14499.75784687875,15801.750693979204
100174,17783.632640258365,17490.0626680741,16825.86724589154,17357.882173982427,17464.40565323372
81376,21932.10551802943,22365.065931898393,21586.326099271217,21177.429893942106,22921.107264574697
85391,10201.74148096788,10808.198262772235,10359.118828745339,10324.082175162244,10399.692081350047
82175,14118.555942118093,13573.274065556265,13542.593918140905,13714.378538331957,13524.05716007813
95250,16873.525748152166,17355.17713954956,17900.53017559516,17510.892594747707,17770.4529890524
85071,4827.458269502825,4585.542724497438,5069.850876191014,4914.633881842765,4633.058116059733
96210,18001.353657479853,17111.48961430191,17819.257470458168,18768.114627370025,17873.211227004398
80317,25978.611393008032,26954.08543758955,26069.39844390322,25605.83040029929,26688.424925341587
92731,22147.768709364314,22825.761992779022,23059.409881138,23224.195730037613,22530.359708678534
107704,10872.95164658959,9860.596018405453,11467.067079090508,10720.068801083107,10931.726716331765
98302,7547.827437217531,7657.692547427784,7551.824339922249,7487.352793052732,7654.915747692006
107055,24383.263227931468,22013.60475878638,23370.226819388467,22522.555700128247,23635.5451185604
94621,43928.9835793641,44750.625454576846,43937.52198867722,45318.57237161363,44833.411749013445
91709,14710.958321017148,18383.30924754194,16047.983155012407,14231.171357975632,14568.856275500855
98193,47800.68768092924,47821.18232930702,49774.81753735472,46711.904387077244,50705.11606175787
76189,16580.91429188907,17107.478411911303,16999.877325435562,16291.838677871772,16602.909094597428
86871,11906.212625822958,12154.861221998322,11279.376251639243,12014.51437983002,11851.224511315977
102917,7265.041620181108,7033.574130168319,6841.936907467642,7059.426291526816,7206.726098908278
90923,29177.478449770068,28732.21070198201,28970.692931093097,29254.073115695348,28807.650188780834
101603,11870.99220716018,11986.219368171,12174.17757003138,12280.236010013956,11989.566468028575
94196,21180.614786069753,21207.316901849295,21600.37812604029,21490.259086683775,21515.935170076424
85174,15476.960497330658,15721.034853466945,15576.728371227287,16006.843835272679,15670.220357368096
103370,12184.185955246841,11947.609025436013,12610.293709678608,12486.146224881792,11701.754992174927
107877,15108.428335877323,15003.634153950865,15837.698799677419,15504.414319620979,15315.689383810759
79567,14943.4186325527,15308.302325397925,15004.795234354788,16232.697477896672,15059.8369564638
90091,8961.538098934316,8368.065468157132,8647.677370649868,9248.26733118421,8226.386597769193
76169,14401.165402195247,14212.307950556158,13073.593510089893,14411.859471005711,14357.319855211992
98708,12036.530111742968,12361.629564778368,11944.594304750419,11974.661457385946,12245.585604997037
107347,21194.824929897055,21193.280721723524,21189.958305754135,21265.256694744254,21360.626810111113
89583,8989.999999999985,9237.104351001872,9237.104351001888,9237.104351001888,9491.0
101591,11776.64077172067,11017.506523111651,11011.090076895453,11011.829352076536,11015.201012304924
92160,11499.366324188515,12237.344520416513,11364.853693943593,11683.067182890705,14634.039878388669
99676,11643.495087713736,13453.759652725052,11554.150493530093,11394.802854129755,12911.82308110977
85354,18173.918226387756,17188.68621863341,18277.13137606707,18354.75772984943,18196.135324220897
81900,11488.368768998118,11665.078203378891,11728.068732583097,11869.629019250255,12083.618020718332
80345,22143.960396950926,21321.28585664524,22149.19800404777,22200.27973456976,21766.987799274713
78509,27837.852486934917,27389.61977382612,29628.011078217813,30203.220250169834,27815.684205246835
100872,9505.447409006549,9908.439583887752,8815.271348375942,9316.41086064845,9382.257231336747
95087,27614.37973782235,26252.30330570328,28181.824279595498,27558.27637933252,25915.767745856596
86027,16359.803581425547,16179.189689238066,15879.531988342069,16386.671133369404,16075.798557180944
89135,16711.20085418787,16596.692686796992,15772.153920512616,15266.39725030155,16242.413136725087
80557,25909.313210394987,25144.590798138892,25906.7955357662,25538.331013543728,25133.793088647402
108092,19712.53085904094,17172.432435780232,19559.350494919065,19428.88296074572,17614.60673523893
102672,16861.613607192674,16731.411905226847,16814.606277286573,17115.604066852244,16580.243662108915
