carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
89856,12225.448826011161,11955.969403495354,13015.213734617055,12438.9326178398,11644.107672936363
106581,26792.1607792693,26567.911823870214,27715.8654525648,27096.53482275333,26183.41239383933
80886,14390.545905677563,14916.732356640197,13860.295081958431,14049.57627271195,14979.335521593128
100174,17702.400689280144,17492.578993187497,16723.9531973762,17282.82388884464,17334.18014288231
81376,21753.339697969426,21372.260970074432,21148.6894108536,21615.98613341234,21705.765353971896
85391,10201.74148096788,10358.051484352942,10359.118828745339,10324.082175162244,10334.934547077139
82175,14372.733566342367,13267.906858274826,13361.247575803127,13674.22206918901,13795.404159510459
95250,16711.22967908232,17931.262831772074,19068.324809519952,17887.444777286582,17602.83834919508
85071,4914.637379028028,4606.66294718586,5054.49252077392,4967.079180167747,4634.1837483955815
96210,17747.285605919315,18209.7393319825,17834.502042622647,19232.81566752852,17857.735714149407
80317,25930.30431366387,26215.208355508184,25993.536282266516,26285.628855197352,26033.893939128066
92731,22057.177548113275,22479.541238004345,22343.31162360621,22421.501600500833,22335.989021494148
107704,9044.001543009566,9713.997892762214,9102.994776596239,8882.696077689256,8966.348928119593
98302,7509.411609296773,7607.22386918826,7505.290740026829,7422.875234702735,7705.634950001715
107055,23413.56013579909,22974.883585720054,22768.972244065517,22852.069115966355,23430.115454169958
94621,43865.9062886446,44243.508157562166,44006.29276772908,44819.2070061677,44210.12799177843
91709,18126.804277150582,18258.76735796293,18939.23822724143,17706.899659982584,15164.491485213155
98193,48247.25747243924,47544.28011778653,51766.673254650945,54030.03893823772,52054.939691671745
76189,16592.321852512236,17216.873364785086,17022.00354315928,16129.882898898923,17090.565732432635
86871,12238.972934547484,12273.32909531578,11584.116111510668,12202.43387578248,12222.235049681185
102917,7264.359836664266,6886.158459667374,6883.367256553115,7021.895566613718,7080.226369773316
90923,29177.478449770068,29510.229999025425,28970.692931093097,29254.073115695348,28807.650188780834
101603,11091.005502080518,10901.775964316508,11712.642787358138,10932.358576921273,11069.518477758073
94196,21336.504145526782,21190.730562280834,21513.98316151413,21584.534246324976,21662.2387518707
85174,15476.960497330658,15721.034853466945,15576.728371227287,16006.843835272679,15670.220357368096
103370,12365.204196188888,12403.480367248034,12633.881530768693,12535.986449254102,12356.809011952793
107877,15536.231755613251,16232.471223461327,16679.337140689,16227.725103166573,15843.827445976907
79567,14547.487046791439,14714.624507655595,14635.744692437589,16781.637626718657,14715.869226693832
90091,9607.550687825977,9931.062789752998,8849.222247677002,9556.438324442366,9409.850342220085
76169,14520.37500091698,14420.244137797537,12579.478640677777,14609.542506836675,14466.41764826706
98708,10963.68519184088,12109.803600718347,10944.555434037178,10699.913831416237,11480.315045387068
107347,21194.944093838254,21193.717292845824,21189.19741498318,21265.256694744254,21361.51475748488
89583,8989.999999999985,9237.104351001872,9237.104351001888,9237.104351001888,9491.0
101591,11497.635651785964,11008.989061750613,11006.012915318268,11009.796669701414,11006.20444135914
92160,16597.47687071691,16420.853121713342,16160.230106126,16497.52965723536,16360.259593914228
99676,11649.595354519639,11716.56152929505,11403.215926049816,11389.745002932743,11595.075176624481
85354,18257.0627988607,17301.244889908696,18291.541090790128,18448.13006675697,18157.365460065856
81900,11440.826479501075,11580.749142592169,11551.31869216958,11443.000731350283,11699.940724013624
80345,22359.975698827206,21839.61837439083,22452.217173602534,22313.53927798006,22115.08178098479
78509,29031.828502647077,28253.30102156621,30334.116142205257,30660.82320589525,29517.85586227448
100872,9684.959572964357,9559.254244014388,9659.567289941298,9764.97898152749,9212.589092365482
95087,27789.781079205866,26793.294686520592,28158.694955164287,27715.072342744043,26789.880931751086
86027,16359.803581425547,16179.189689238066,15879.531988342069,16386.671133369404,16075.798557180944
89135,15309.250910942092,16090.185962929794,14521.476999826755,14216.49289798434,15358.138248532858
80557,26219.242634695787,25358.331135671397,25743.51195759571,25643.753407662945,25511.29129481928
108092,20834.67494982561,19629.12525044745,21255.231271627203,20314.765340943202,19541.02324809632
102672,16685.659133821526,16691.738314070204,16677.771177261333,17027.53776719785,16772.274089213293
83022,8057.103511704165,8035.926832821605,7898.384617987953,7982.38060739041,7876.303879087532
78398,19331.93410267133,19362.24059542716,19198.28471789929,19140.86897386623,19937.837859045565
95889,29737.23533265676,29524.476391677745,29689.95555604571,29986.891941989346,29781.403421337513
81117,46117.39655162569,47081.083120133946,46347.543428550845,45573.99505471309,46146.580417924975
93730,18755.25478113805,18626.979992205655,18427.443336575223,18656.386129868624,18501.91078698385
101380,9197.53308645593,9232.240243178601,9230.606762148578,9406.462943575605,9185.810122097495
81772,26598.78965476387,26341.653787455663,26094.824250033544,26182.376463481894,25785.697945644315
85304,10606.574164418927,11056.268053942958,10644.107690093319,10702.478363126686,10214.720447660935
86107,5940.303732374755,5943.910515813279,6147.077017219003,6116.519194356044,6788.840172903411
88696,16458.153743942126,16296.927315875833,16434.070760513132,16052.370313919866,16683.08945504929
104350,19271.276854416028,18748.77341026466,19691.993874932035,19866.51428702413,19216.053313602326
87331,13688.646294050852,14720.62301141696,12875.339037929845,13727.460153186545,13741.749888967763
85206,16018.349580259419,15597.000000000016,15725.293805315021,15546.201339647292,16161.038361684186
107445,28224.451935984514,29420.361447780095,29111.63307033111,28673.70860221203,29818.494230040924
106539,29424.758501124717,29698.20834137225,29149.960033552914,29651.188707856825,29626.730830861452
98712,21227.046815689795,21354.18581565546,20891.692104997685,21124.383388239745,21444.54475370435
96875,13850.000000000024,13844.206591344966,13850.000000000024,13850.000000000024,13850.000000000024
108464,22421.334970217682,23010.491597397493,22457.914491443928,22548.36204226626,21935.972142247818
99890,7212.1413326821075,7206.748332720444,7286.146058367986,7427.551005693814,7565.238460279729
87771,19014.365881948877,18651.48254745127,18146.162036248264,18560.568727286172,18144.40096547638
