carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
89856,15182.72289856504,15114.40084645348,15373.142959040693,15141.80202329627,14866.629312640145
106581,25074.34651707005,25099.669024099596,24979.695942408987,25047.52023866052,25059.622185388413
80886,15215.71683884147,14997.101493131086,15222.939786440144,15159.51590693785,15044.19780036366
100174,18394.592424702285,18418.176655192678,18281.138776281645,18237.61707990649,18544.691307473713
81376,21616.133518119757,21334.833831109514,21444.647115501863,21525.904039406796,21420.53974415992
85391,9797.585005064933,9729.457752858982,9784.82106432607,9796.229175484936,9754.429957254664
82175,12691.56236206015,12324.259056873594,12598.27757098216,12735.413949338925,12344.895082297999
95250,18362.970114381907,18899.154335406187,18954.966079561287,18894.496792010006,18630.63866904183
85071,5588.252363428043,5373.829489357487,5563.731392374979,5582.798174695008,5388.320613030899
96210,19802.960397802177,19740.287621513504,19830.679925925113,19795.464602629534,20008.979435518406
80317,28285.275443967603,28375.92507855377,28314.038309087333,28772.72180279274,28442.99037438643
92731,24678.37256233368,24549.278899186138,24678.950914463483,24622.124298991966,24658.65953277132
107704,10446.996652744818,10482.660133997915,10427.99307689994,10303.590661272012,10625.997674038192
98302,8432.034394429002,8484.490833254109,8486.65217212038,8459.399070668509,8510.621392207175
107055,18096.27774340782,17968.88129496739,18249.73342442415,18067.211332952087,18011.034590323467
94621,36647.073647969206,37112.33385733769,36874.043849915215,36712.12141510841,37112.99537617818
91709,12208.872659882283,13420.49385616701,11539.2004625482,12144.304025078178,11626.619410920886
98193,47718.09753466418,47166.39817052341,48463.328257749185,47142.621641873826,48616.49858529903
76189,15763.975652801113,15416.078968295811,15588.940528359453,15757.437364153433,15544.760550566913
86871,12016.999710972004,12007.359207047195,11994.273959620185,12002.302228776294,11998.50796343353
102917,6593.295232355352,6554.22243149442,6665.33965193742,6664.064042372214,6494.028799621974
90923,28698.54340808613,28988.908725385954,28832.837368910197,28677.633584264706,28975.123981633988
101603,13847.299060630774,13597.358376982342,13901.013045354743,13752.904614184163,13708.58333135886
94196,23201.09562465594,22563.50775156406,23238.88724403313,22887.87974871615,22837.190759463978
85174,14294.163935844696,14286.416065867048,14267.58977218026,14254.476152751911,14291.309986532116
103370,12240.852964554366,12043.183937943793,12296.002740879,12180.64718019806,12111.653662781831
107877,13910.952068900053,13874.863216025477,14036.767534415127,13924.291735337705,13890.408611490828
79567,16330.863537424444,16201.80051635274,16336.754922535505,16233.107207563451,16050.659660066985
90091,9783.491236463482,9697.37778961303,9412.56077763639,9779.938639728727,9609.067779558802
76169,13227.652617567448,12991.72795595486,13226.558143140086,13233.128879327402,13197.45555298006
98708,10929.161283118934,10846.384954487667,10777.106812799231,10803.352283753218,10872.562427047464
107347,23274.15787782421,24183.73460099147,23419.33164187256,24358.254337747618,23649.360463895147
89583,10676.260116127978,10722.353349932337,10645.487188226096,10686.859712943611,10575.927516190308
101591,13187.213963598135,13182.95991530377,13163.133751472638,13258.909938201967,13256.860625606352
92160,15049.043632912786,14995.378436116527,15103.849194458951,15085.396542294187,15034.575575920568
99676,12622.440678625011,12496.96223018712,12473.979535475051,12467.165462212779,12566.054973223467
85354,14484.269379169702,14805.40392822698,14380.854994889865,14966.711599403421,14441.155090018136
81900,11968.845925599137,11803.978242090288,11883.51351841347,11936.221561340732,11808.729473879459
80345,23026.928681117315,23332.55568603901,23126.866448227564,23155.43114516345,23125.558745690214
78509,31496.959506305535,31851.898189024887,30598.94311448125,29985.22372697146,30101.6628747882
100872,7468.177030882609,7321.338070871682,7433.841727257653,7484.589558299194,7348.043749299437
95087,25563.306793180785,25579.999755386878,25588.24724764176,25530.11339899394,25624.3702175287
86027,14694.242661510914,14768.167706477812,14684.835455199427,14674.78683560565,14764.590447178365
89135,14688.11782733025,14626.938657933912,14665.37035866006,14646.331186222624,14643.949121985364
80557,25745.34594127439,25801.571647867662,25612.229540322667,25864.582152562492,25783.880391786854
108092,12768.727335975751,13103.826828384828,12875.355637084072,13366.9224023972,12796.174413071674
102672,17561.55698531155,17511.472604441773,17450.231469410784,17404.642564696114,17645.711098586056
83022,7258.040866563704,7154.8224582396815,7279.754036662692,7265.833099736707,7118.709886244345
78398,20628.05939677517,20708.861944426855,20672.856624468957,20582.695125370778,20947.102914888168
95889,28441.77968397712,28707.649929472456,28574.066106796756,28418.64923424945,28698.034957609663
81117,56575.74108577954,57475.064984652636,56261.107325978905,56507.429745167945,55443.211277575014
93730,20855.13378312452,20957.954701120867,20928.427708573327,20908.596156392578,20779.80825526186
101380,11704.838132036786,11729.392677408092,11681.305113743485,11720.712673118576,11751.133650000042
81772,25827.529035980107,25993.10216674671,25875.42861082648,25603.424437661288,25688.946472622636
85304,11743.614575806037,11578.511368298463,11701.274729575623,11734.313892855063,11623.012316786844
86107,6832.507664042915,6602.77456492505,6808.921293491413,6822.890688797876,6624.15053888796
88696,14110.741741184582,13983.438589453319,14114.893082462833,14140.350851051895,14038.768853039583
104350,19559.481016237653,19114.845484540103,19429.18084837346,19504.334305788405,19201.309482964123
87331,12492.232991524317,12306.476570966346,12451.528941954828,12475.090619734374,12364.594286974838
85206,14839.554701651801,14863.075724075516,14797.98788442123,14786.073878864747,14856.167430470605
107445,25455.408816191324,25553.21022165658,25668.83713560788,25415.784127008137,25652.548539162894
106539,29130.015404543607,29066.11031563114,28968.339367595803,29070.62037047724,29119.575090925566
98712,22419.407596535362,22412.146375488177,22355.996468654015,22317.3153841144,22267.914904012567
96875,12253.700451156974,12439.489055833232,12262.111653377753,12261.487370225523,12450.880319710905
108464,21280.03275018167,21480.345611476932,21489.09528993839,21241.709710649233,21470.80206728824
99890,8522.923191678485,8634.721225382451,8585.022192858396,8543.39047642957,8643.395576742274
87771,17813.91145437112,17800.42283180818,17800.66634737596,17756.48505924767,17837.672780593744
79442,21324.366921245834,21188.75965245956,21337.511204203387,21702.747549580727,21252.201669366594
84170,10624.6971093118,10623.615479125594,10613.555337991615,10631.345870573776,10637.382084190342
103045,14429.199661858125,14494.99720838532,14557.035487029041,14611.4096811265,14566.453332570565
101544,3795.4116962491785,3674.5248435871895,3771.7582462563446,3802.3224988311613,3680.7078942765484
77350,9045.870667680367,9013.422603754389,9033.589071722346,9027.396208255672,8997.181613452178
89225,12243.93074592004,12290.488563561,12229.496882112951,12244.297382004239,12302.981180667091
79565,53800.13787684838,50498.0030986377,50653.207368940464,50422.00944892714,50578.520810468406
