carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
89856,16279.044444456955,16396.668117951416,16461.542471335397,15796.482492726993,14268.935586364454
106581,26969.027858094938,29038.098794721674,26533.576720448746,25100.989864899275,28048.575313998153
80886,14224.749515815402,16358.25871116326,15757.152789899439,15990.201919269904,15626.125704197255
100174,18453.2417126845,19232.58613227659,18500.076089299142,18571.129586553772,18643.44117112608
81376,22087.46303454587,22945.98522453273,22953.95853134748,21978.045479489785,23203.12228087583
85391,9651.249991597342,9735.18705545705,9790.649427634416,9677.702712457276,9459.532003962158
82175,13522.615536591622,13262.491202639041,13101.574111431282,12986.809156210342,12378.21284149344
95250,19245.219403232142,18848.583381251294,19400.481262508074,19118.427461715473,17867.169745804746
85071,5146.313381939852,4872.422848536283,5138.567375076404,5032.958238642318,4486.935968532744
96210,19373.48886670668,19448.813019274403,19788.746612377483,19462.477148810038,18868.42420244144
80317,27303.733220809787,27429.137823854857,28266.920441248207,27169.91394015745,27942.8339270141
92731,23776.01032044561,23561.591950291713,24443.51737825069,23446.922893472663,24477.981981792
107704,11193.50157679074,11729.937855189617,11416.90576203952,10558.185149761355,10943.422124396773
98302,8077.803988854479,8123.604752089399,7864.42675785868,7995.498334911086,7914.42843307447
107055,19187.279936401268,20382.492143911233,19423.980086101637,18744.502351070238,19978.13818982271
94621,40127.48025464963,42138.80159890312,40050.40179113392,40578.63512827768,39008.266388513875
91709,12908.546471895379,14401.388560078974,12616.87541052908,12689.978042147539,12287.807787700118
98193,48350.46157044713,45662.03040313015,48973.588025465426,47817.4167415982,48970.46031946682
76189,16222.399526315323,15858.775052678035,15984.742685927122,16159.22521790972,15518.018456511223
86871,12177.658914177517,12269.278896337331,12308.37117766169,12349.752450303686,12041.487277243847
102917,6339.170679051061,6502.331283247256,6184.7832426856685,6135.723271479146,6065.706535664819
90923,28301.524005567553,30528.42497481118,29701.959774996667,30019.05755665463,28436.603621755115
101603,14041.097974849275,13875.986423320566,14085.55680119962,14055.894392083392,13374.76823243989
94196,23143.170040257264,22994.35984303722,23897.653348008997,22086.918729303106,23251.613972704727
85174,14259.747976990933,14625.244359582188,14859.557901654489,14502.481284956039,14017.86200076635
103370,13070.519017235365,12533.237245489667,12481.215246687274,12867.99981455495,12463.903856896915
107877,14087.92259850822,14122.570440657531,14582.595996419386,13898.466745539497,13543.214263103408
79567,16612.060232765238,16467.277760495374,16606.19665037736,16606.697840412427,15671.392160924212
90091,9426.259829715047,9403.773226153593,8831.18860963603,9293.568027456922,8725.365059533127
76169,13478.618032035336,13339.115789314235,13591.442611056178,13294.801848814968,13051.709544976506
98708,13376.597786157628,11004.152487903692,12646.603783863886,12637.9295187408,12985.708607472314
107347,23895.066038082477,26073.579017370674,24683.366947091054,24948.7774062549,24232.67606790646
89583,10089.633187144964,10186.160932382249,9910.168816924497,10156.98891477853,9995.265082285525
101591,14174.007014552872,13457.182395040656,13637.378628092998,13922.48092459756,13662.270932886193
92160,14300.070864919562,13594.27831488248,14909.600228891653,14912.67177960782,14351.15821880138
99676,12705.60366751089,11642.168660799212,13285.857020750384,12680.516251960331,12241.703492712924
