carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
89856,13705.904751191472,13320.229416661734,13452.774496836153,14236.191742671748,10019.223672073338
106581,28531.313085678783,29425.04534624147,29108.19822200787,29312.073784119813,29783.827791990436
80886,15278.340317523318,14609.022949807859,14405.422189159652,14508.406137065647,14289.10139022489
100174,19355.56255053072,17730.850102661047,16796.231301864183,17503.647097867517,17432.747300857016
81376,22026.41037812982,21706.12269110511,22113.529198008957,21838.7578668083,23411.905467628792
85391,10121.759270581171,10505.418013940798,10183.152960314737,10660.689019363317,10248.055447229137
82175,14346.244996284106,14360.228772106531,14390.08884613935,13269.60334430603,14424.01967460232
95250,15810.279365782619,17055.83927010413,17588.822588998708,16498.087477794932,16351.940539069596
85071,5029.566494671277,5055.553657042694,5019.313597097352,4887.097236086958,4939.005460476932
96210,17917.106802159888,17373.806479123046,17200.90017420811,18323.17909977311,18208.814594818246
80317,25696.023981976537,25028.155640668756,26774.38894403562,24951.42432212693,25041.74427524346
92731,21574.971708263613,21195.37647154176,20696.78030022687,20567.854665114104,21503.93046248357
107704,9069.64529037556,9367.838678792548,9111.700280844036,9032.95531278103,9057.243625480112
98302,7502.061282140474,7487.756888496227,7478.10354488793,7378.907332253652,7769.1790755128395
107055,22204.32456732322,22377.863085628007,22303.916720706176,21944.60947163727,22418.254334645426
94621,42680.78800306098,40792.07902270602,42144.248812971935,38591.41719424019,41618.87036888329
91709,17739.798372154026,18085.57982322579,18250.59625334306,17813.8910286399,16183.956485337749
98193,48160.818127140374,48660.59165136656,48765.14879094063,48188.80110388066,51033.07886096411
76189,16614.343941203115,16342.183615465108,17544.104321035695,16363.964971591202,16911.24979195612
86871,12964.43433483078,12467.847861302731,12495.534923634817,14036.65686946994,12695.70884856687
102917,7155.9132571622795,6871.995503036994,6832.02741508503,6719.656039851716,6890.331893481306
90923,28350.60074827078,28739.19434256724,28446.790328491945,28514.041416371325,28656.630194174293
101603,14823.921495098306,13288.440273081262,13655.920207976986,12784.146135467176,10157.283397661833
94196,20069.892103006438,20816.99843004941,20948.721885252005,20665.07702086455,20970.815602599494
85174,15204.694188837087,15789.047285703875,15331.173399116224,16592.519360877828,15406.246534481643
103370,12302.782852625482,12901.144859027132,12642.13032586147,12584.881219179257,12333.317580406903
107877,16718.849545440433,16439.97444017213,16698.971933689656,16934.95409919304,16637.561519438488
79567,14290.556803841344,14280.390757538784,14504.669107552454,16638.808535073204,14101.571236709842
90091,8797.034588026498,9404.080728171644,8744.07062378714,9022.832436909763,9058.72902871909
76169,14233.340204896398,13735.58014305174,12601.061509041734,14467.435512117456,14110.38185573988
98708,11015.700996687976,11276.097512538294,11002.395287602123,10753.4842902625,10873.737303173755
107347,21311.629434164304,21608.164347516988,21339.436744413095,21369.80632165054,21582.961523256618
89583,9082.909156170566,9251.264845306114,9262.394478315602,9236.769089447376,9434.215836825797
101591,11819.33517881604,11443.44210316797,11293.638299730734,11559.446915856523,11592.60412252625
92160,18464.77589451048,16966.79629241643,16462.358682818365,15357.580189354388,17411.44894330785
99676,11781.663389986647,11609.982775900455,11518.705284511934,11422.616641666682,11611.133034086948
85354,17972.890956096788,17630.612052403845,17457.867114438337,18260.373482053972,18315.436958832106
81900,11582.522881266264,11809.911165826377,12044.690811468101,11791.619786155772,11811.928124338272
80345,22714.228735636443,23112.595148718545,23306.883457814933,22591.06463697319,22607.85542099319
78509,34520.51684725074,30457.813265037803,31705.605699914195,30197.98221405101,30051.25355149422
100872,9567.0660517194,9455.556293712436,9359.553602623173,9232.56911045675,6501.019715258495
95087,27730.278497267485,27233.386181408863,27881.945364560008,26095.7201045824,27666.256529464023
86027,15983.672977693326,15956.055621568521,15665.408561743698,15937.973451927357,15819.242730060012
89135,15454.692068304656,15394.663665640865,14743.778728521836,14075.574237246497,15294.890053368705
80557,25918.11752811865,25422.46282140873,25764.913458047125,25137.666570334688,25405.875561962494
108092,19546.38685191182,19400.480051935883,16648.243672195127,19023.47684663148,19693.02997318611
102672,16811.803540773326,16415.513345595726,16420.982365457803,16811.207356331448,16655.7074478101
83022,8066.583035569605,7983.896258660057,7790.777671026206,7916.317121800411,7805.4305662596635
78398,21049.661895034864,20152.44350287919,20065.30256266403,19620.000712102366,20130.78998803436
95889,29858.10847505192,29451.16956056227,29739.15104820363,29822.38811527871,29229.117442539296
81117,47639.986435091174,48983.23454106712,46960.37676421025,48582.513845529866,46510.7494477858
93730,19149.244479275898,18963.37009731634,18763.55801536764,18894.300194181615,18601.558178150728
101380,10146.14761932607,10238.798223578575,10424.905717453863,9549.706484217617,10300.659020838862
81772,25893.972921002474,26971.94895623767,25879.64654995286,26134.17472994744,25798.460249204938
85304,10663.719126483476,11461.293991970486,11016.058436451169,11211.781326573482,10701.449931468978
86107,5561.545892452233,5563.945824467219,5719.425691714074,5596.70234469797,5791.541331383962
88696,15538.193331227214,15731.12993539264,15510.201078188997,14503.794310136995,16260.871058225286
104350,18956.54625095726,18271.228100425476,19419.596540285555,20100.427027156897,20044.273623838242
