carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
89856,15852.237611860412,13410.86192078264,16088.831980407602,15327.166944195978,12796.551050608812
106581,34334.9756965075,32503.11485478187,32881.346196613194,33785.055505147226,33952.08844340743
80886,16674.507604673756,14961.885801261129,16943.032605174853,16245.599570486327,16537.858394969375
100174,18249.90412111437,18634.880308423417,17779.834327602555,18513.068877760987,19111.817603987456
81376,25413.77254214832,25271.840338663562,24387.933632283282,25736.374293431974,26162.29380958148
85391,9948.20736645992,9616.865987142532,9428.027777255253,10121.254759576437,9620.563577817838
82175,12854.161980629597,12342.408267305213,12699.983212022049,12807.507281594037,12042.081899858755
95250,19777.272083733158,20006.283650366706,20044.051501663715,21492.086560814925,19045.03746650101
85071,4785.496423340597,4440.709663170044,5101.936491797483,5276.415108227002,4203.4432329873325
96210,18899.090474574543,17579.120742868457,18935.847047126375,20497.57865612152,17071.381339447038
80317,29630.347228320246,29263.997362813814,27877.25703352722,29641.400817508344,29637.174733400334
92731,25179.32806122595,24732.33640913421,23936.443805956205,24747.256845018797,24727.911312428863
107704,11270.694023022947,11634.012322492285,10653.96113903172,10902.761626022719,11816.167691115226
98302,8901.186684380224,9322.839488350777,8816.658561694228,9202.257033536225,9044.632514226587
107055,21426.58271305087,19824.05161723473,21129.287744758465,22155.404704482513,20983.86900699297
94621,46149.938692388496,48528.995348235,46650.004478714385,47883.05923069707,49196.11200080821
91709,13140.667346343014,13862.33799914028,12669.09670924159,12560.666205107242,13304.112296646575
98193,47625.53590413494,42068.50308801196,41701.865734327075,44090.70732749463,44172.44747292764
76189,16554.39509978815,15960.930691987502,16419.640370048128,17197.63143205281,15363.474133499405
86871,13149.741168117444,13502.244028106386,12549.79740205425,13275.08571554358,13320.493231754548
102917,6638.097586608555,7195.1604100180775,6459.328386687097,6953.5274345015705,6811.938584240321
90923,32380.347768890075,31048.287065486176,32729.412537685508,31778.62746544537,31544.77486206345
101603,14139.33111519015,12372.182493487797,13972.613148771357,14530.930405547797,12601.220938997136
94196,23863.03271399175,24426.397662966876,23413.303375671323,22748.28289760462,23276.296845203957
85174,14283.811734537889,13932.44154469641,13960.99337548032,14596.666417792694,14066.224401256892
103370,14026.635972082657,13328.272443529984,13838.691030979473,14370.782873758793,13676.471583606657
107877,13503.858020366335,13292.854886859217,13337.055204802095,14548.775255078432,13617.032225166995
79567,17457.934663476273,17029.716580743894,17425.155993234926,18077.610107906727,16151.177294944506
90091,10156.154463366607,10333.938056922781,9659.332072408695,10548.38775814444,10035.112767461169
76169,13542.79587693463,13293.190330439116,13443.255008120586,13898.549628203973,13579.43325954824
98708,16014.355791183509,17934.70999283353,15388.490749601844,14527.314069649627,17795.615179071527
107347,28416.80820156867,29598.76874715802,27548.91082588152,29696.8835213108,30878.327004792285
89583,10678.053681151445,11709.24149351262,11371.047257907017,11205.839508587143,11527.264702230572
101591,15133.174040195183,16579.051304542947,15938.40805877541,16097.833575530838,15824.728750252676
92160,15647.858792107822,15817.812731707663,14969.988924936986,14149.741618670678,15988.691479786401
99676,15952.767887872023,17256.089133385398,15286.657560820164,14724.965822898233,16821.830760428453
85354,14392.151781193914,15871.305038896566,14629.89000934105,15279.447249276545,15609.364290690153
81900,11699.312724701444,11322.941994985675,11217.902604220497,12727.298121669877,11902.687900121226
80345,24831.518920201954,25792.779540941865,24360.4732481032,23987.58561508355,24341.203055379596
78509,34788.88368346805,33719.997005141646,32320.144184280834,32926.88206803447,33349.40301802875
100872,8733.870782956034,8931.768598650562,8893.629674057853,9059.778212137791,8606.827807269803
95087,27804.65749364247,26062.373070027064,26824.07743515841,26546.744789149336,26744.100685991245
86027,14462.573657093977,14840.070029938104,14368.099375814587,14708.860714362541,14823.584876835346
89135,17041.289136372125,17333.707001944313,17017.23465497591,18410.192720628384,16975.161854772887
80557,28761.67671857903,28714.528882184117,27009.492392152584,28725.853130667267,29246.86265345439
108092,21835.397386304576,20490.720401377093,21301.134025309602,22202.765528729342,20419.488939081108
102672,17675.70347021308,17030.18106537772,16892.804071766484,17954.5958966541,17493.4337606463
83022,6756.530910196719,6876.192905580437,6999.405730334628,7495.995822169237,6861.838237114082
78398,25088.164393700015,24555.035601524734,24951.880587013733,24542.477980921263,25846.626347648013
95889,31914.116787791896,30064.95239998431,32234.197987902277,31238.225442180166,30650.716339702867
81117,62270.68508176269,64390.76344330032,64293.50327782238,61095.62082835999,63810.98762587834
93730,20846.397736653224,19651.786937701116,22610.744842436045,20947.310367846956,19877.011085881444
101380,11464.357210116164,12019.467807374784,12102.683313264293,12046.660982125997,12008.371196563108
81772,31080.35371932573,29329.494283984946,30486.776551508403,29917.8851096408,30077.44178363518
85304,12983.022738137175,12759.254667515961,13160.04982905174,14027.04132720326,12466.124007751207
86107,6410.981397620729,6303.925538504845,6550.391628119565,6869.152494319731,6020.957114153061
88696,14338.357238275657,14068.50457310489,16165.904116901012,14783.123948802595,13887.076382714182
104350,20067.11354307041,19427.464798200308,19361.294106823396,19554.235081739807,19617.322087046323
87331,12999.112717347807,12289.01454789642,13216.409164704877,14108.790234574048,11974.851406168536
85206,14770.261896486676,15061.995428012473,14643.953861472106,15089.514498230175,15156.787354652204
107445,28904.02782695625,29320.387354049137,28171.211487583638,29333.96293260644,30511.64706287087
106539,34352.85188490774,33275.912657184555,32432.52068965638,33573.22891207076,34253.63664901147
98712,22425.102041302045,24764.001540660494,22084.837475305183,20510.15635564091,24656.122841206696
96875,12122.766965455576,13021.966197524387,12539.531977250825,12539.641522074638,12857.657322144934
108464,19261.86530724152,20710.263943150738,20019.899950555206,19855.319145688703,20822.510583520016
99890,7455.21602180804,7192.65820753744,7376.015264649397,7297.200111528243,8329.09527209397
87771,18711.907122448698,18747.976741176095,18631.288151760444,20542.829333827478,18333.22901292401
79442,21602.382485606784,21211.63998306818,20288.522981053244,21184.214804000254,21071.166299452114
84170,10795.693489663183,10808.089449467503,10516.638974796793,11050.695752445235,10662.718460855558
103045,15678.778145819913,15789.831020900388,15894.575381095954,17587.810902538375,15560.486677952276
101544,3642.850938007406,3845.33891609057,3648.307438204118,3787.318043129923,3543.8067880421745
77350,9295.329402866395,8915.351916139834,8426.741411781242,8659.036328784276,9383.920033555924
89225,12017.096851691336,12331.890623818488,12221.905598123843,12381.697459525454,12250.312661538906
79565,50715.7917331859,43334.90737768108,41727.24532961148,44832.434008136355,44666.46556968013
82849,12011.131172869462,12446.917474519032,11422.202617882363,12581.688434207452,12230.982932472922
94360,24599.2928517571,22209.716857580886,24706.893534999148,23941.327262940136,22634.334586575605
103040,7153.239006054397,7327.513996428305,6875.843871361685,7426.950246737544,7094.345440903723
105101,49212.58036785602,44950.618042799375,46878.81571429122,46654.071690571094,46800.448734215446
97077,14444.54546915309,13004.375532946995,14122.57150693803,13548.7783421886,14513.333207559734
98674,14453.18510222679,15750.008012102538,14095.44770801741,13576.137485703808,15251.765174919921
