carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
89856,13845.018939459293,13761.913990897267,13533.857313448909,14437.458974913756,11227.536220839216
106581,28517.22074098209,29744.171943214504,29544.630272660317,30044.715163479457,29851.15148842381
80886,15344.402416805147,14540.018107577545,14441.641130707178,14506.038862611145,14404.088102685226
100174,17490.721004169904,17429.45065114838,16524.028308044068,17207.152935294587,17495.92773679431
81376,21983.290693872947,22848.1414965758,22292.013483756975,22574.32868882795,23982.8659322101
85391,10474.229805615967,10691.469909388192,10167.633375499341,10849.278513287478,10414.766502623628
82175,14459.704820698715,14157.63519695017,14355.992639466296,13464.791815213643,14298.304142656614
95250,15750.740561887424,17038.90137225477,17631.948383871753,16297.631168709077,16658.68063728475
85071,5006.820537762876,4981.145329617958,5010.479229940197,4949.883997060761,4921.9538503317835
96210,17996.245726037767,17344.754913024957,16757.88491837721,17849.135051906618,17665.322458842416
80317,25514.349297201625,25544.269620013612,27128.738338715117,25380.875010619988,25387.02624700278
92731,21452.558459887146,21182.866432498733,20943.748429146457,20804.443198673962,21258.047498930482
107704,9290.391687484158,9217.995181111502,9408.157813465119,9344.964928262772,8946.119271605745
98302,7519.8099163527695,7520.620914292797,7543.564923938328,7426.951101333876,7631.963523147319
107055,22532.6347957208,22320.386449332178,22354.06907338646,22007.06259156347,22602.152440388756
94621,42592.094141374255,40532.69576082881,42497.13229776623,40153.90140196307,42098.25243232335
91709,18639.312995828306,17953.239415984117,17132.890725352056,17451.677195667122,16496.764664050843
98193,47644.76687965361,48249.67404855457,48188.08690636325,46920.25021020203,50277.15606229113
76189,16876.26520688964,16515.929714495935,17456.756353312132,16359.099858926951,16769.15164643925
86871,13523.264688607145,12423.25115741433,13217.708434132886,13209.886294768008,13140.63090028656
102917,6935.922827726056,6812.730830702317,6815.026689861965,6524.160541555606,6804.652400384499
90923,28683.989199482236,28902.10039268463,28586.031062233247,28505.499136765367,28634.233107323445
101603,13750.624287191658,13288.908453863058,13490.829326649786,12961.08604843366,10843.185515345896
94196,20124.23573426333,20672.815611931765,21144.629669953818,20787.218395008666,21179.124880130756
85174,15580.326831282295,15821.539616246138,15542.04454787416,16388.195573882902,15751.134531180121
103370,12322.363577461889,12721.191017939052,12651.458232834806,12688.146399060844,12417.06037020207
107877,16546.402046919848,16382.662770989873,16531.95519725102,16848.637990229912,16771.985361502106
79567,14367.878204392213,14239.792091847206,14594.47108682541,16612.718614650166,14070.34474714536
90091,8917.437564164484,9316.501099797712,8855.734974995965,9112.921892042526,9013.249090922727
76169,13466.506250223803,13201.088311630083,12572.483971186473,13995.560833684696,13452.338268638941
98708,10919.809656714137,11161.024544335009,11029.984515544891,10861.611562882816,10823.174405549877
107347,21263.827034570113,21637.058979805606,21408.418750162487,21400.729708224764,21516.11602485818
89583,9173.817017797719,9249.493549475492,9231.534447814736,9295.312940384298,9438.498060816071
101591,11740.700769257346,11782.631831640183,11603.496455444129,11902.444026285471,11903.330956434043
92160,17309.095913500307,17280.1201619982,16588.680464832527,15568.691633522576,17174.30824819803
99676,11653.458774706858,11699.180428343245,11485.201672725969,11454.562841666915,11699.126679394514
