carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
89856,13644.917042212186,12675.20294360023,14289.800681871513,13485.6165659665,13215.253900566331
106581,25666.67058145259,26646.939876431494,24490.21375592427,24356.98040021902,26969.9635531319
80886,18424.994760911024,18448.863058320087,18415.11302330001,18503.480159127284,18512.33706610058
100174,19864.427941260907,16895.208315825836,17539.789334688605,18085.526902552643,19299.94522791008
81376,19962.410296849517,21522.970704224157,22031.90415499492,21116.88425019181,21739.15779806448
85391,11093.870872156202,11001.88241553113,10663.608050167979,10881.060410105507,10735.018694791732
82175,13633.283482604393,13651.232911097199,13417.892683042262,13263.309952046558,13609.193709825848
95250,17291.59523655429,17250.463971296398,18140.594599986965,19179.87183645512,18554.72576122268
85071,4636.230179962652,4459.7846270374275,4394.866499628071,4572.747994820256,4980.017961336355
96210,17000.50220964302,17786.53543920779,16399.03812178022,18466.480328771664,18384.67394133577
80317,26753.72675523266,25981.103478430923,28901.33474343223,25382.56695986912,26518.078983218722
92731,21560.51161359493,21036.971866327698,21633.115300741658,21472.810052261244,21848.769813545667
107704,9196.550806859044,9133.97095797172,9110.36769480357,9083.338617119858,9385.3178003186
98302,8108.072968984206,7955.410442353743,7937.159252880552,8068.264365960044,7706.605623227025
107055,20280.482746816855,19822.127653908294,20332.49556506646,21015.406530458862,20391.393737388946
94621,44837.2276442476,42887.764710427946,43973.73386264549,39921.70916799107,42707.891643054
91709,18282.688031653295,19243.53282131092,17239.29264324172,15410.48058988556,16132.014255495455
98193,49330.45942616055,49289.52951395607,48427.80726891026,48555.95153798623,48990.40333915145
76189,17000.50220964302,17786.53543920779,16399.03812178022,16468.953823991684,16469.182330732983
86871,11492.000129541993,11341.250639584507,12493.284305068657,12333.08019866783,11698.190828152197
102917,6687.182534052574,6509.6129547465725,6599.037813567657,6228.952189623182,6755.520951449491
90923,29852.906289124046,30278.94008482084,28901.33474343223,29702.584869929895,26518.078983218722
101603,12698.811240262661,12675.20294360023,12641.041483626177,12607.517348177105,13215.253900566331
