carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
89856,14051.23813703065,13800.951871221483,13644.350727767063,14302.574451921433,11480.765376606583
106581,28669.481046214474,29420.092772717,29652.643665610925,29860.202435778865,29091.33133384751
80886,15134.69359372071,14428.155151328454,14371.958436610828,14438.482278718708,14504.896058336091
100174,16987.259074400157,17151.715850269193,16403.497578737613,16855.284098936743,17265.053998135627
81376,21744.443271501583,23243.535718389357,22227.50687356722,22924.90655407559,24041.053286177637
85391,10543.79241707035,10750.923307363508,10182.819752307481,11013.039244392252,10503.029448288784
82175,14552.142536866326,14137.112295894385,14318.041316837456,13723.766881617365,14254.666595285697
95250,15989.422569721663,17303.816285176305,17543.290715934487,16449.735780382664,16822.952823154184
85071,4983.945592255793,4961.659774020765,4999.2919054506365,4956.214668606288,4878.2447566639685
96210,17768.554932208135,17338.28913983158,16715.709912689836,18136.583067345484,17896.290790873485
80317,26101.90760330437,25861.5656862243,27613.014043363273,25840.729706944247,25934.98655735126
92731,21436.275147960147,21322.0329706529,20692.898100448216,21147.260780732406,21271.79951155817
107704,9354.688942082576,9224.167327402018,9371.984525214066,9304.947549241628,8980.954728587469
98302,7542.205808332641,7525.182787404028,7530.077315789435,7418.176866029934,7527.955290560884
107055,22554.10553580927,22190.71660047655,22232.275217936454,21835.443982041186,22483.31247051408
94621,42939.664424474264,40708.8793142781,42076.257368799605,40689.27118155892,42256.91378378836
91709,18878.882192203102,17909.022660314156,17176.078747695414,17203.601595070995,16393.98205332228
98193,47403.170466833515,47816.058652737345,47589.78247937018,46750.04850774385,50219.554997374384
76189,16934.447690959856,16655.01375054108,17329.861308665506,16455.553039347276,16835.230086258416
86871,13177.489195791495,12381.384260727258,13043.979233593833,13061.119696164205,13290.010354300943
102917,6825.795482885164,6738.005811176098,6717.83979306067,6394.174807438031,6718.579206135573
90923,28736.54866158702,28856.10177716152,28718.230391364676,28626.289053728004,28445.759028694112
101603,13858.238281505865,13340.735966239923,13412.989697986739,12871.427394380347,11018.574611495207
94196,20085.406383015375,20759.415785949663,21229.599671289587,20872.390060871523,21223.477216933992
85174,15582.220314230051,15942.92458383849,15756.676569369467,16324.14916413492,15814.38060293084
103370,12464.6665606796,12759.041335571543,12536.781652565383,12589.311004190065,12411.381083179025
107877,16526.605521250956,16456.318344590156,16502.895835506246,16778.67976805133,16726.815313024348
79567,14596.198158160912,14316.915407270379,14726.684666401507,16354.76723478919,14348.220163261334
90091,9004.867238995546,9335.807024131956,8875.175877203988,9121.243759338158,9037.375261705394
76169,13259.133133820906,12919.233881174741,12538.870515469118,13835.763972974426,13169.944888578946
98708,11035.372248930846,11207.680389201516,10934.46581157884,10940.773218585004,10756.578523440721
107347,21353.43671166299,21635.307084111875,21478.45856114476,21432.333867538684,21629.472931747518
89583,9277.460491910188,9357.249932072495,9325.803224554496,9400.089941140846,9460.349731683118
101591,11758.745686953942,11897.385546467443,11708.741029453573,12035.193786220927,12046.50858639282
92160,16643.937273682244,16843.017139845906,16333.447444173049,15400.214331853987,16921.260057590654
99676,11756.14637206301,11768.30372777765,11655.308715999245,11584.113194373967,11799.021459015285
85354,17176.794933085755,17184.29777768865,17408.860350363007,17510.304485351477,17666.416195284957
81900,11665.47087922731,11734.207291709576,11952.178894243296,11733.475639798786,11861.361306127345
80345,22505.331268071495,22724.32609453953,22884.519306179835,22197.47886701481,22054.734390543155
78509,33592.613424977055,31013.10687208612,31018.548975057995,30105.79038436625,30362.022023174417
100872,8916.795189834162,8970.157822490291,8922.608065630668,8891.85133620062,6399.761836735348
95087,27245.99113302515,27229.604017076268,27629.60658137959,26878.757132918945,27184.789773782806
86027,16365.17058920214,16245.1407591342,15917.059635667509,15978.406269659268,15959.157521701618
89135,15228.25064920977,15377.35029820807,15122.947092258097,14466.772129603027,15240.885770330715
80557,26109.812614854483,25685.02214795031,25839.045302560167,25718.120567924252,25647.630883736492
108092,17410.83077027176,18601.468622302727,16676.052297435133,18557.707918362183,19851.21323809368
102672,16507.892546661915,16562.23536881574,16336.086968301703,16558.796743262876,16459.324242377035
83022,7806.15365397112,7802.183919128572,7688.756572863609,7771.214086552799,7825.309717596036
78398,21000.499077813256,20384.36692431666,20299.079872242015,20343.50420899579,20897.112527011675
