Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log
Audi,a3,2017,Manual,21396.0,Petrol,20.0,60.1,1.4,75.0,4,0.0,3,9.685953239986429
Skoda,octavia,2017,Manual,116750.0,Diesel,145.0,68.9,1.6,59.0,4,0.0,3,8.922791623969637
Mercedes,a class,2020,Semi-Auto,1000.0,Diesel,145.0,67.3,1.5,45.0,1,0.0,0,10.090381971175217
Mercedes,c class,2019,Semi-Auto,1000.0,Diesel,145.0,58.9,2.0,33.0,4,0.0,1,10.351373376528244
Mercedes,c class,2015,Semi-Auto,43883.0,Diesel,125.0,60.1,2.1,54.0,0,0.0,5,9.74090979777877
Ford,fiesta,2015,Manual,40160.0,Petrol,125.0,54.3,1.2,59.0,4,0.0,5,8.824824939175638
Mercedes,c class,2016,Automatic,26741.0,Diesel,20.0,58.9,2.1,80.0,1,0.0,4,9.975808214115753
BMW,5 series,2019,Semi-Auto,12182.0,Diesel,145.0,65.7,2.0,35.0,1,0.0,1,10.232107612780684
Skoda,fabia,2020,Manual,835.0,Petrol,145.0,47.1,1.0,55.0,3,0.0,0,9.391911647379434
Mercedes,a class,2018,Automatic,16031.0,Diesel,150.0,74.3,1.5,82.0,2,0.0,2,9.755625391793744
Ford,focus,2017,Manual,39904.0,Petrol,20.0,61.4,1.0,41.0,4,0.0,3,9.137769679141348
Hyundai,tucson,2018,Manual,20443.0,Petrol,145.0,44.8,1.6,63.0,4,0.0,2,9.438033557988964
Mercedes,a class,2020,Semi-Auto,3500.0,Diesel,150.0,56.5,2.0,64.0,3,,0,10.184937747111391
BMW,5 series,2019,Semi-Auto,10.0,Diesel,145.0,53.3,3.0,34.0,0,0.0,1,10.515316211918485
Hyundai,i20,2015,Manual,48072.0,Petrol,30.0,55.4,1.2,88.0,1,0.0,5,8.779557455883728
Skoda,rapid,2016,Manual,33395.0,Diesel,0.0,67.3,1.6,,3,0.0,4,8.98619632032839
Toyota,auris,2013,Manual,55707.0,Diesel,20.0,67.3,1.4,94.0,1,0.0,7,8.715388097366482
Mercedes,c class,2019,Semi-Auto,10261.0,Petrol,145.0,51.4,3.0,74.0,3,0.0,1,10.53212287826962
Ford,fiesta,2015,Manual,50577.0,Petrol,125.0,54.3,1.2,33.0,0,0.0,5,8.648221453822641
Mercedes,c class,2019,Semi-Auto,1000.0,Petrol,145.0,29.1,3.0,,2,0.0,1,10.809727948556782
Hyundai,kona,2019,Manual,15.0,Petrol,145.0,44.1,1.0,39.0,3,0.0,1,9.648530784697051
Skoda,fabia,2017,Manual,36200.0,Petrol,20.0,60.1,1.2,32.0,2,0.0,3,8.98669669562029
Ford,fiesta,2017,Manual,10313.0,Petrol,145.0,64.2,1.1,73.0,3,0.0,3,9.071193240566025
Opel,mokkax,2016,Manual,10481.0,Petrol,200.0,40.9,1.6,86.0,0,0.0,4,9.259225769705994
Ford,focus,2019,Automatic,13743.0,Petrol,150.0,51.4,1.0,65.0,3,0.0,1,9.769899015421748
VW,golf,2019,Semi-Auto,3500.0,Diesel,145.0,52.3,2.0,61.0,0,0.0,1,9.901034546375062
Audi,a5,2019,Automatic,9000.0,Petrol,145.0,39.8,2.0,89.0,3,0.0,1,10.203258756085228
Opel,mokkax,2016,Manual,22009.0,Diesel,20.0,68.9,1.6,36.0,4,0.0,4,9.174816815907135
Ford,focus,2013,Manual,55908.5,Diesel,20.0,67.3,1.6,96.0,3,0.0,7,8.895766604056085
Toyota,aygo,2019,Manual,2114.0,Petrol,145.0,57.7,1.0,,4,0.0,1,9.229750765496005
Ford,ka,2018,Manual,22199.0,Petrol,145.0,57.7,1.2,74.0,0,0.0,2,8.936035096566041
Hyundai,ioniq,2017,Automatic,18766.0,Hybrid,135.0,78.5,1.6,54.0,0,0.0,3,9.786728991925932
VW,tiguan,2016,Manual,58874.0,Diesel,145.0,53.3,2.0,30.0,0,0.0,4,9.391911647379434
Ford,fiesta,2019,Manual,5.0,Petrol,145.0,48.7,1.1,39.0,4,0.0,1,9.461176908307142
Ford,focus,2015,Manual,45000.0,Diesel,30.0,58.9,2.0,62.0,1,0.0,5,9.349319399257634
Ford,focus,2019,Manual,10000.0,Diesel,145.0,58.9,1.5,80.0,0,0.0,1,9.660842578559068
Ford,focus,2012,Manual,68000.0,Diesel,145.0,58.9,1.6,,4,0.0,8,8.74766979009724
Audi,tt,2016,Manual,33538.0,Diesel,30.0,61.4,2.0,82.0,2,0.0,4,9.781376414141157
Opel,corsa,2016,Manual,45367.0,Petrol,30.0,55.4,1.4,41.0,2,0.0,4,8.85366542803745
Ford,focus,2017,Manual,3640.0,Petrol,145.0,51.4,1.0,90.0,4,0.0,3,9.453364978883542
Mercedes,s class,2017,Automatic,22657.0,Hybrid,20.0,61.4,2.1,54.0,4,0.0,3,10.515722897840558
Ford,focus,2018,Semi-Auto,8207.0,Petrol,145.0,51.4,1.0,48.0,2,0.0,2,9.499346567390095
Ford,kuga,2023,Manual,3376.0,Diesel,145.0,54.3,1.5,68.0,1,0.0,-3,9.738082108118487
Ford,grandtourneoconnect,2017,Manual,16310.0,Petrol,125.0,50.4,1.0,31.0,1,0.0,3,9.305559638557117
Audi,q7,2017,Semi-Auto,30427.0,Diesel,145.0,39.2,4.0,78.0,1,0.0,3,10.896572644989313
Audi,a6,2016,Automatic,47750.0,Diesel,160.0,52.3,3.0,69.0,2,0.0,4,10.126271039034782
Mercedes,gla class,2019,Semi-Auto,1000.0,Diesel,145.0,64.2,2.1,70.0,3,0.0,1,10.126631103850338
Ford,fiesta,2018,Manual,8363.0,Petrol,145.0,58.9,1.0,94.0,3,0.0,2,9.259225769705994
VW,golf,2020,Semi-Auto,2131.0,Petrol,145.0,32.8,2.0,48.0,3,0.0,0,10.404141620980623
VW,golf,2018,Manual,34535.0,Petrol,145.0,55.4,1.5,35.0,0,0.0,2,9.652587324176876
Ford,focus,2019,Manual,11594.0,Diesel,145.0,58.9,1.5,90.0,2,0.0,1,9.704792681624228
VW,arteon,2019,Semi-Auto,3438.0,Diesel,145.0,50.4,2.0,44.0,1,0.0,1,10.274913168420769
Mercedes,e class,2017,Automatic,14021.0,Diesel,326.028233171514,65.7,2.0,96.0,3,0.0,3,9.945109227226947
Mercedes,glc class,2017,Semi-Auto,26998.5,Diesel,125.0,56.5,2.1,53.0,1,0.0,3,10.165813354725493
Audi,q5,2019,Automatic,1000.0,Diesel,145.0,39.2,2.0,51.0,2,0.0,1,10.496897267308269
VW,golf,2017,Automatic,28385.0,Hybrid,135.0,156.9,1.4,49.0,3,0.0,3,9.99884318585288
Opel,corsa,2020,Manual,10.0,Petrol,145.0,52.3,1.2,60.0,0,0.0,0,9.74090979777877
Hyundai,tucson,2019,Semi-Auto,5000.0,Petrol,150.0,36.2,1.6,3.25476012547432,4,0.0,1,9.99884318585288
VW,tiguan,2020,Manual,-48190.65567291227,Petrol,145.0,38.2,1.5,89.0,3,0.0,0,10.12667110305036
BMW,2 series,2019,Semi-Auto,7060.0,Diesel,145.0,49.6,2.0,36.0,2,0.0,1,9.995200360459327
VW,golf,2016,Manual,24180.0,Diesel,20.0,67.3,2.0,83.0,1,0.0,4,9.735009727562824
Toyota,aygo,2016,Manual,25300.0,Petrol,0.0,69.0,1.0,125.59430831674894,1,0.0,4,8.98669669562029
Audi,a3,2019,Automatic,6650.0,Petrol,145.0,44.1,1.5,52.0,0,0.0,1,10.039372423556493
Ford,fiesta,2015,Manual,69043.0,Petrol,0.0,65.7,1.0,79.0,2,0.0,5,8.696343057044556
VW,polo,2016,Semi-Auto,19000.0,Petrol,20.0,60.1,1.2,64.0,2,0.0,4,9.433563920090563
Hyundai,santafe,2016,Manual,34284.0,Diesel,200.0,47.1,2.2,53.0,2,0.0,4,9.825093485108116
VW,golf,2018,Manual,22000.0,Petrol,145.0,55.4,1.5,50.0,0,0.0,2,9.54652685348758
Opel,crosslandx,2019,Manual,2477.0,Diesel,145.0,61.4,1.5,69.0,1,0.0,1,9.722624930978418
Mercedes,c class,2019,Semi-Auto,12030.0,Petrol,145.0,51.4,1.5,47.0,0,0.0,1,10.268130666124037
Hyundai,i800,2016,Manual,40000.0,Diesel,300.0,37.7,2.5,65.0,2,0.0,4,9.510148624225804
Opel,mokkax,2018,Manual,20016.0,Petrol,145.0,47.1,1.4,79.0,0,0.0,2,9.449278529189034
Skoda,octavia,2014,Manual,65299.0,Diesel,0.0,74.3,1.6,37.0,3,,6,9.04735074348172
Ford,fiesta,2016,Manual,30900.0,Petrol,0.0,65.7,1.0,86.0,4,0.0,4,8.987196820661973
Ford,focus,2019,Manual,12987.0,Petrol,145.0,51.4,1.0,51.0,4,0.0,1,9.610859937691332
VW,tiguan,2016,Manual,25638.0,Diesel,160.0,50.4,2.0,50.0,3,0.0,4,9.75846178048587
Ford,focus,2018,Manual,21289.0,Petrol,150.0,60.1,1.0,56.0,0,0.0,2,9.391911647379434
VW,polo,2019,Semi-Auto,2572.0,Petrol,145.0,39.8,2.0,71.0,0,,1,9.851983709669012
BMW,1 series,2017,Automatic,27245.0,Diesel,145.0,68.9,2.0,89.0,3,0.0,3,9.581972891547895
VW,golf,2017,Manual,26039.0,Petrol,30.0,53.3,1.4,61.0,2,0.0,3,9.472396896788991
Ford,focus,2018,Manual,11597.0,Diesel,145.0,67.3,2.0,62.0,1,,2,9.841505760180247
Skoda,citigo,2019,Manual,2490.0,Petrol,145.0,65.7,1.0,54.0,3,0.0,1,9.104535313079205
Audi,a4,2020,Semi-Auto,5233.0,Diesel,145.0,39.2,3.0,71.0,3,0.0,0,10.665250866959651
Ford,fiesta,2014,Manual,38901.0,Petrol,145.0,47.9,1.6,75.0,3,0.0,6,9.158625936289503
Mercedes,c class,2019,Semi-Auto,8059.0,Petrol,145.0,9.429178950613696,1.5,73.0,1,0.0,1,10.177324218165856
Ford,fiesta,2018,Manual,33760.0,Petrol,145.0,65.7,1.0,58.0,0,0.0,2,9.259225769705994
Audi,a1,2020,Semi-Auto,3000.0,Petrol,145.0,44.8,1.0,98.0,4,0.0,0,9.987231095968987
Audi,a3,2019,Manual,5000.0,Petrol,145.0,47.1,1.0,36.0,1,0.0,1,9.95227771670556
Ford,s-max,2017,Semi-Auto,28000.0,Diesel,160.0,51.4,2.0,86.0,2,0.0,3,9.890959401958858
Mercedes,v class,2015,Automatic,48500.0,Diesel,200.0,45.6,2.1,63.0,3,0.0,5,10.184560331647974
Skoda,fabia,2015,Manual,26031.0,Petrol,20.0,58.8,1.0,34.0,3,0.0,5,8.682029433869172
VW,polo,2016,Manual,7157.0,Petrol,20.0,60.1,1.0,30.0,4,0.0,4,9.158941808890182
Audi,a5,2019,Automatic,5000.0,Petrol,145.0,39.8,2.0,70.0,4,0.0,1,10.221650332241495
VW,golf,2019,Semi-Auto,7800.0,Diesel,145.0,53.3,2.0,65.0,0,0.0,1,9.970678802076451
VW,passat,2016,Automatic,64535.0,Diesel,30.0,60.1,2.0,58.0,3,0.0,4,9.259130536145614
Mercedes,gle class,2017,Semi-Auto,20113.0,Diesel,200.0,47.9,2.1,59.0,3,0.0,3,10.203555107263542
VW,caddymaxilife,2019,Semi-Auto,1581.0,Diesel,145.0,46.3,2.0,79.0,4,0.0,1,10.03403324238277
Mercedes,e class,2013,Automatic,53300.0,Diesel,125.0,58.9,2.1,80.0,0,0.0,7,9.375515769935166
Opel,corsa,2018,Manual,7628.0,Petrol,145.0,43.5,1.4,61.0,0,0.0,2,9.121509158269568
VW,troc,2017,Manual,17954.0,Petrol,150.0,60.1,1.0,66.0,2,0.0,3,9.3492323708428
VW,golf,2020,Semi-Auto,2232.0,Diesel,150.0,54.3,1.6,79.0,3,0.0,0,9.903037451255743
Opel,viva,2016,Manual,7000.0,Petrol,20.0,62.8,1.0,46.0,4,0.0,4,8.65277248565806
Skoda,yetioutdoor,2015,Semi-Auto,19805.0,Petrol,125.0,51.4,1.2,125.45359879680294,1,0.0,5,9.392328539868899
Opel,mokkax,2014,Manual,41123.0,Diesel,125.0,57.6,1.7,35.0,1,0.0,6,8.98669669562029
Skoda,octavia,2019,Semi-Auto,10096.0,Diesel,150.0,64.2,2.0,45.0,1,0.0,1,9.798182590890704
VW,golf,2020,Manual,2500.0,Petrol,145.0,50.4,1.5,76.0,3,0.0,0,9.942275479743389
Ford,fiesta,2019,Manual,3341.0,Petrol,145.0,60.1,1.0,85.0,1,0.0,1,9.770013301136158
Audi,a4,2016,Semi-Auto,51124.0,Diesel,0.0,72.4,2.0,81.0,3,0.0,4,9.481206851499401
Toyota,yaris,2018,Manual,10997.0,Petrol,145.0,47.1,1.5,96.0,1,0.0,2,9.341280911236778
Hyundai,tucson,2017,Manual,9654.0,Diesel,145.0,61.7,1.7,92.0,3,0.0,3,9.510519035757246
Opel,astra,2020,Manual,100.0,Petrol,145.0,54.3,1.2,87.0,0,0.0,0,9.615205300012315
Hyundai,i20,2018,Manual,13976.0,Petrol,150.0,58.9,1.2,85.0,1,0.0,2,9.210440366976517
VW,beetle,2018,Manual,24104.0,Petrol,150.0,53.3,1.2,36.0,0,0.0,2,9.510519035757246
Audi,a3,2017,Semi-Auto,28000.0,Diesel,145.0,56.5,2.0,59.0,3,0.0,3,9.951849053414007
Ford,fiesta,2019,Manual,2554.0,Petrol,145.0,56.5,1.0,92.0,1,0.0,1,9.472781556562168
Mercedes,c class,2019,Semi-Auto,15838.0,Diesel,145.0,58.9,2.0,75.0,2,0.0,1,10.106387579373278
Audi,a4,2016,Manual,65000.0,Diesel,20.0,72.4,2.0,75.0,0,0.0,4,9.43276366396591
