carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
67071,VW,passat,2017,15999,Semi-Auto,30339.0,Diesel,150.0,62.8,2.0,85.0,4,0.0
65892,VW,golf,2017,13990,Manual,9500.0,Petrol,150.0,54.3,1.4,69.0,2,0.0
20142,Ford,focus,2017,18997,Manual,20112.0,Petrol,145.0,51.4,2.0,40.0,4,0.0
38898,Mercedes,glc class,2017,28995,Automatic,30808.0,Diesel,150.0,56.5,2.1,60.0,1,0.0
68197,VW,golf,2013,12299,Automatic,64739.0,Petrol,160.0,44.1,2.0,47.0,4,0.0
21765,Ford,fiesta,2019,17990,Automatic,7295.0,Petrol,145.0,48.7,1.0,95.0,1,0.0
13940,BMW,3 series,2020,32995,Semi-Auto,1501.0,Diesel,145.0,50.4,2.0,77.0,0,0.0
61006,Opel,corsa,2019,9995,Manual,4366.0,Petrol,150.0,43.5,0.7395338990348711,66.0,3,0.0
10585,BMW,2 series,2018,20981,Manual,15674.0,Petrol,150.0,47.1,1.5,90.0,2,0.0
20716,Ford,focus,2015,13549,Manual,42322.0,Diesel,30.0,58.9,2.0,35.0,2,0.0
49313,Skoda,fabia,2020,13990,Manual,3560.0,Petrol,145.0,52.3,1.0,50.0,0,0.0
25630,Ford,ka,2018,8500,Manual,6785.0,Petrol,145.0,47.9,1.2,55.0,4,0.0
20315,Ford,ecosport,2018,14650,Manual,8200.0,Petrol,145.0,51.4,1.0,51.0,0,0.0
44188,Mercedes,cl class,2020,27990,Semi-Auto,999.0,Petrol,145.0,44.8,1.3,72.0,3,0.0
68669,VW,golf,2017,13750,Manual,19398.0,Petrol,30.0,53.3,1.4,43.0,4,0.0
19051,Ford,fiesta,2013,6500,Manual,43181.0,Petrol,0.0,65.7,1.0,88.0,0,0.0
71770,VW,sharan,2019,21779,Manual,14020.0,Diesel,150.0,43.5,2.0,43.0,2,0.0
57878,Opel,adam,2019,9995,Manual,9.0,Petrol,145.0,44.8,1.2,51.0,4,0.0
74019,VW,golf,2017,12965,Manual,32000.0,Petrol,150.0,54.3,1.4,97.0,0,0.0
65702,VW,passat,2019,31799,Semi-Auto,4845.0,Diesel,145.0,37.2,2.0,45.0,1,0.0
18282,Ford,ecosport,2017,9815,Manual,20000.0,Petrol,145.0,52.3,1.0,45.0,1,0.0
26899,Ford,focus,2017,9699,Manual,47843.0,Petrol,145.0,60.1,1.0,92.0,2,0.0
45233,Mercedes,e class,2015,15999,Semi-Auto,25787.0,Diesel,125.0,61.4,2.1,46.0,2,0.0
1520,Audi,a4,2019,28000,Automatic,3838.0,Petrol,145.0,40.9,2.0,57.0,4,0.0
5924,Audi,a3,2019,17995,Manual,7062.0,Diesel,145.0,49.6,1.6,38.0,0,0.0
8909,BMW,x3,2016,20000,Semi-Auto,34334.0,Diesel,150.0,54.3,2.0,94.0,0,0.0
57379,Opel,crosslandx,2019,13498,Manual,3056.0,Petrol,145.0,47.1,1.2,75.0,4,0.0
45954,Mercedes,e class,2019,28200,Semi-Auto,13615.0,Diesel,145.0,58.9,2.0,93.0,2,0.0
63868,Opel,corsa,2016,8695,Manual,39460.0,Petrol,125.0,50.4,1.4,99.0,1,0.0
39488,Mercedes,gle class,2017,29480,Semi-Auto,27252.0,Diesel,145.0,42.8,3.0,97.0,0,0.0
16022,Ford,b-max,2017,9998,Manual,6997.0,Petrol,150.0,47.1,1.4,80.0,0,0.0
69616,VW,passat,2019,23790,Semi-Auto,5831.0,Petrol,145.0,40.4,2.0,86.0,3,0.0
24628,Ford,focus,2018,14500,Automatic,22587.0,Petrol,145.0,51.4,1.0,69.0,4,0.0
10205,BMW,3 series,2014,10399,Manual,47059.0,Diesel,125.0,61.4,2.0,69.0,3,0.0
46204,Mercedes,c class,2019,66699,Semi-Auto,630.0,Petrol,-56.19320153940018,28.5,4.0,32.0,2,0.0
48361,Skoda,yetioutdoor,2016,11495,Semi-Auto,28600.0,Petrol,125.0,51.4,1.2,31.0,3,0.0
68060,VW,polo,2019,12995,Manual,2643.0,Petrol,145.0,52.3,1.0,81.0,2,0.0
70234,VW,troc,2020,27490,Manual,3001.0,Petrol,145.0,42.2,1.5,83.0,2,0.0
74719,VW,golf,2019,17298,Manual,8452.0,Petrol,145.0,47.1,1.5,61.0,1,0.0
42777,Mercedes,c class,2017,32995,Automatic,10750.0,Petrol,260.0,35.3,3.0,54.0,1,0.0
59815,Opel,mokkax,2015,8998,Manual,30590.0,Diesel,20.0,68.9,1.6,3.1726830595677384,1,0.0
46179,Mercedes,c class,2017,19980,Semi-Auto,29198.0,Diesel,145.0,58.9,2.1,95.0,0,0.0
70276,VW,golf,2016,11250,Manual,32043.0,Petrol,30.0,53.3,1.4,69.0,0,0.0
58183,Opel,mokkax,2017,10299,Manual,24861.0,Petrol,200.0,42.2,1.6,49.0,1,0.0
14608,BMW,3 series,2020,43995,Semi-Auto,2252.0,Petrol,145.0,34.9,3.0,86.0,4,0.0
22906,Ford,mondeo,2017,9999,Manual,64447.0,Petrol,145.0,48.7,1.5,73.0,2,0.0
23803,Ford,focus,2017,13000,Manual,12456.0,Petrol,145.0,51.4,1.0,48.0,3,0.0
18434,Ford,fiesta,2019,14960,Manual,3599.0,Petrol,145.0,60.1,1.0,74.0,2,0.0
72381,VW,polo,2018,12750,Manual,14150.0,Petrol,145.0,64.2,2.9857934392613865,57.0,3,0.0
36753,Mercedes,sl class,2017,18990,Automatic,21490.0,Petrol,145.0,70.6,2.1,84.0,6,0.0
43529,Mercedes,c class,2019,25780,Semi-Auto,-50755.21022990481,Diesel,145.0,58.9,2.0,72.0,3,0.0
50350,Skoda,octavia,2017,16500,Manual,28518.0,Diesel,30.0,62.8,2.0,72.0,4,0.0
