Brand,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log,model_encoded,transmission_Automatic,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Eletric,fuelType_Hybrid,fuelType_Petrol
VW,0.8125,0.202254681697878,0.25862068965517243,0.2412983965584669,0.30303030303030304,0.672508742010356,0.6666666666666666,0.0,0.1875,0.6078344389886119,0.5740236156805356,0,0,1,1,0,0,0
VW,0.8125,0.06332708884725899,0.25862068965517243,0.20805631599530694,0.21212121212121213,0.5434300522849698,0.3333333333333333,0.0,0.1875,0.5849824709278597,0.5747543273353937,0,1,0,0,0,0,1
Ford,0.8125,0.1340742271615144,0.25,0.19671490027375826,0.30303030303030304,0.3094749271577072,0.6666666666666666,0.0,0.1875,0.6370852449042497,0.5272704087322635,0,1,0,0,0,0,1
Mercedes,0.8125,0.20538136920912806,0.25862068965517243,0.21666014861165425,0.3181818181818182,0.47082328931444,0.16666666666666666,0.0,0.1875,0.7090986883421162,0.7260059540619206,1,0,0,1,0,0,0
VW,0.5625,0.4315895439302929,0.27586206896551724,0.16816581931951502,0.30303030303030304,0.3659468539125637,0.6666666666666666,0.0,0.4375,0.5630432999421389,0.5747543273353937,1,0,0,0,0,0,1
Ford,0.9375,0.04862699084660564,0.25,0.1861556511536957,0.15151515151515152,0.7531829230887225,0.16666666666666666,0.0,0.0625,0.6278095176852503,0.4671802579131381,1,0,0,0,0,0,1
BMW,1.0,0.010000066667111113,0.25,0.19280406726632768,0.30303030303030304,0.6079693971476628,0.0,0.0,0.0,0.7311082760663516,0.6054819824306945,0,0,1,1,0,0,0
Opel,0.9375,0.029100194001293343,0.25862068965517243,0.16581931951505668,0.11205059076285927,0.5192277979614598,0.5,0.0,0.0625,0.5277174717121988,0.41621367586654157,0,1,0,0,0,0,1
BMW,0.875,0.10448736324908833,0.25862068965517243,0.17989831834180678,0.2272727272727273,0.7128458325495393,0.3333333333333333,0.0,0.125,0.6540028747877393,0.6255664605516242,0,1,0,0,0,0,1
Ford,0.6875,0.282141880945873,0.05172413793103448,0.22604614782948762,0.30303030303030304,0.269137836618524,0.3333333333333333,0.0,0.3125,0.5795276592023597,0.5272704087322635,0,1,0,1,0,0,0
Skoda,1.0,0.02372682484549897,0.25,0.2002346499804458,0.15151515151515152,0.3901491082360736,0.0,0.0,0.0,0.5849824709278597,0.4591480609379184,0,1,0,0,0,0,1
Ford,0.875,0.045226968179787864,0.25,0.18302698474775123,0.18181818181818182,0.43048619877525685,0.6666666666666666,0.0,0.125,0.5001261808028374,0.41541112582702877,0,1,0,0,0,0,1
Ford,0.875,0.05466036440242935,0.25,0.19671490027375826,0.15151515151515152,0.39821652634391025,0.0,0.0,0.125,0.5928330418237746,0.5183012368562279,0,1,0,0,0,0,1
Mercedes,1.0,0.006653377689184595,0.25,0.1709034024247164,0.196969696969697,0.5676323066084797,0.5,0.0,0.0,0.70309083868257,0.6241307676711416,0,0,1,0,0,0,1
VW,0.8125,0.1293141954279695,0.05172413793103448,0.20414548298787638,0.21212121212121213,0.3336771814812171,0.6666666666666666,0.0,0.1875,0.5820355528122048,0.5747543273353937,0,1,0,0,0,0,1
Ford,0.5625,0.28786858579057195,0.0,0.25263981228001564,0.15151515151515152,0.6967109963338659,0.0,0.0,0.4375,0.4544428733713324,0.4671802579131381,0,1,0,0,0,0,1
VW,0.9375,0.09346062307082047,0.25862068965517243,0.16581931951505668,0.30303030303030304,0.3336771814812171,0.3333333333333333,0.0,0.0625,0.6603602678450229,0.6534837771803315,0,1,0,1,0,0,0
Opel,0.9375,5.3333688891259276e-05,0.25,0.1709034024247164,0.18181818181818182,0.39821652634391025,0.6666666666666666,0.0,0.0625,0.5277174717121988,0.4141159492211728,0,1,0,0,0,0,1
VW,0.8125,0.2133280888539257,0.25862068965517243,0.20805631599530694,0.21212121212121213,0.7693177593043957,0.0,0.0,0.1875,0.5720242465236443,0.5747543273353937,0,1,0,0,0,0,1
VW,0.9375,0.03229354862365749,0.25,0.14118107156824403,0.30303030303030304,0.3498120176968904,0.16666666666666666,0.0,0.0625,0.7248202248527476,0.5740236156805356,0,0,1,1,0,0,0
Ford,0.8125,0.1333275555170368,0.25,0.2002346499804458,0.15151515151515152,0.3498120176968904,0.16666666666666666,0.0,0.1875,0.5246226196424382,0.5183012368562279,0,1,0,0,0,0,1
Ford,0.8125,0.31894879299195333,0.25,0.23073914743840435,0.15151515151515152,0.7289806687652125,0.3333333333333333,0.0,0.1875,0.5225979412240307,0.5272704087322635,0,1,0,0,0,0,1
Mercedes,0.6875,0.17190781271875147,0.21551724137931033,0.2358232303480641,0.3181818181818182,0.35787943580472703,0.3333333333333333,0.0,0.3125,0.6078344389886119,0.6525257838784724,0,0,1,1,0,0,0
Audi,0.9375,0.025580170534470228,0.25,0.15565115369573715,0.30303030303030304,0.4466210349909301,0.6666666666666666,0.0,0.0625,0.7031516742808523,0.6054819824306945,1,0,0,0,0,0,1
Audi,0.9375,0.04707364715764772,0.25,0.18967540086038323,0.24242424242424243,0.2933400909420339,0.0,0.0,0.0625,0.6278568445922548,0.5939498707446595,0,1,0,1,0,0,0
BMW,0.75,0.2288881925879506,0.25862068965517243,0.20805631599530694,0.30303030303030304,0.7451155049808859,0.0,0.0,0.25,0.6458477241616072,0.7109359644763849,0,0,1,1,0,0,0
Opel,0.9375,0.020366802445349635,0.25,0.17989831834180678,0.18181818181818182,0.5918345609319896,0.6666666666666666,0.0,0.0625,0.5788854104989609,0.5229275826427513,0,1,0,0,0,0,1
Mercedes,0.9375,0.09076060507070047,0.25,0.22604614782948762,0.30303030303030304,0.7370480868730491,0.3333333333333333,0.0,0.0625,0.7043638450796077,0.6525257838784724,0,0,1,1,0,0,0
Opel,0.75,0.263061753745025,0.21551724137931033,0.19280406726632768,0.21212121212121213,0.7854525955200691,0.16666666666666666,0.0,0.25,0.5039888213395796,0.41621367586654157,0,1,0,0,0,0,1
Mercedes,0.8125,0.18167454449696332,0.25,0.16308173640985527,0.4545454545454546,0.7693177593043957,0.0,0.0,0.1875,0.7119238959825223,0.771770757204693,0,0,1,1,0,0,0
Ford,0.8125,0.046640310935406236,0.25862068965517243,0.17989831834180678,0.21212121212121213,0.6321716514711728,0.0,0.0,0.1875,0.5277685790911688,0.42824222235921705,0,1,0,0,0,0,1
VW,0.9375,0.0388669257795052,0.25,0.15369573719202187,0.30303030303030304,0.6805761601181927,0.5,0.0,0.0625,0.6754017079640868,0.5740236156805356,0,0,1,0,0,0,1
Ford,0.875,0.15057433716224775,0.25,0.19671490027375826,0.15151515151515152,0.5434300522849698,0.6666666666666666,0.0,0.125,0.5910803300829282,0.5272704087322635,1,0,0,0,0,0,1
BMW,0.625,0.3137220914806099,0.21551724137931033,0.2358232303480641,0.30303030303030304,0.5434300522849698,0.5,0.0,0.375,0.5344655005387198,0.6054819824306945,0,1,0,1,0,0,0
Mercedes,0.9375,0.004193361289075261,-0.09688483024034514,0.10715682440359794,0.6060606060606061,0.24493558229501403,0.3333333333333333,0.0,0.0625,0.8509793814785778,0.6577054389918573,0,0,1,0,0,0,1
Skoda,0.75,0.1906612710751405,0.21551724137931033,0.19671490027375826,0.18181818181818182,0.2368681641871774,0.5,0.0,0.25,0.5515299636681894,0.523653365423155,0,0,1,0,0,0,1
VW,0.9375,0.017613450756338377,0.25,0.2002346499804458,0.15151515151515152,0.6402390695790094,0.3333333333333333,0.0,0.0625,0.5724178573739911,0.4847868388708665,0,1,0,0,0,0,1
VW,1.0,0.020000133334222226,0.25,0.16073523660539693,0.2272727272727273,0.6563739057946828,0.3333333333333333,0.0,0.0,0.700021015134759,0.6475381987305704,0,1,0,0,0,0,1
VW,0.9375,0.05634037560250402,0.25,0.17989831834180678,0.2272727272727273,0.4788907074222767,0.16666666666666666,0.0,0.0625,0.6211292499549605,0.5747543273353937,0,1,0,0,0,0,1
Mercedes,0.8125,0.07166047773651825,0.4482758620689655,0.13375048885412588,0.4545454545454546,0.42241878066742017,0.16666666666666666,0.0,0.1875,0.7311082760663516,0.6577054389918573,1,0,0,0,0,0,1
Opel,0.6875,0.20392802618684125,0.034482758620689655,0.2651544779037935,0.24242424242424243,0.012373563609424813,0.16666666666666666,0.0,0.3125,0.5098221745425375,0.5007293742271848,0,1,0,1,0,0,0
Mercedes,0.8125,0.19464796431976214,0.25,0.22604614782948762,0.3181818181818182,0.7531829230887225,0.0,0.0,0.1875,0.6456773321318481,0.6577054389918573,0,0,1,1,0,0,0
VW,0.75,0.2136147574317162,0.05172413793103448,0.20414548298787638,0.21212121212121213,0.5434300522849698,0.0,0.0,0.25,0.5478610076078871,0.5747543273353937,0,1,0,0,0,0,1
Opel,0.8125,0.1657344382295882,0.3448275862068966,0.16073523660539693,0.24242424242424243,0.38208169012823695,0.16666666666666666,0.0,0.1875,0.5328199289050495,0.5007293742271848,0,1,0,0,0,0,1
BMW,1.0,0.015006766711778079,0.25,0.13218615565115366,0.4545454545454546,0.6805761601181927,0.6666666666666666,0.0,0.0,0.7801101074187273,0.6054819824306945,0,0,1,0,0,0,1
Ford,0.8125,0.4296428642857619,0.25,0.1861556511536957,0.2272727272727273,0.5756997247163164,0.3333333333333333,0.0,0.1875,0.5277856114767163,0.49919337142128284,0,1,0,0,0,0,1
Ford,0.8125,0.08303388689257929,0.25,0.19671490027375826,0.15151515151515152,0.37401427202040033,0.5,0.0,0.1875,0.5724833708337131,0.5272704087322635,0,1,0,0,0,0,1
Ford,0.9375,0.023986826578843858,0.25,0.23073914743840435,0.15151515151515152,0.583767142824153,0.3333333333333333,0.0,0.0625,0.596399142326109,0.4671802579131381,0,1,0,0,0,0,1
VW,0.875,0.09432729551530343,0.25,0.24677356276886972,0.45239294534263436,0.4466210349909301,0.5,0.0,0.125,0.5691764298214448,0.4847868388708665,0,1,0,0,0,0,1
Mercedes,0.8125,0.14326095507303382,0.25,0.27180289401642543,0.3181818181818182,0.6644413239025194,1.0,0.0,0.1875,0.6370224789779306,0.714088786044204,1,0,0,0,0,0,1
Mercedes,0.9375,-0.3383769907126368,0.25,0.22604614782948762,0.30303030303030304,0.5676323066084797,0.5,0.0,0.0625,0.689083212157493,0.6577054389918573,0,0,1,1,0,0,0
Skoda,0.8125,0.1901146007640051,0.05172413793103448,0.2412983965584669,0.30303030303030304,0.5676323066084797,0.6666666666666666,0.0,0.1875,0.6130856462993186,0.5358840991388079,0,1,0,1,0,0,0
Opel,0.8125,0.12436749578330522,0.25,0.20805631599530694,0.21212121212121213,,0.5,0.0,0.1875,0.5190495766475061,0.41621367586654157,0,1,0,0,0,0,1
Opel,0.9375,0.09326728844858966,0.25,0.22135314822057095,0.2272727272727273,0.6160368152554996,0.0,0.0,0.0625,0.6187697796985212,0.5817913308292921,1,0,0,1,0,0,0
Ford,0.6875,0.152067680451203,0.034482758620689655,0.23073914743840435,0.15151515151515152,0.5999019790398262,0.5,0.0,0.3125,0.500086106605208,0.5272704087322635,0,1,0,0,0,0,1
Opel,0.8125,0.13204088027253516,0.25,0.19671490027375826,0.21212121212121213,,0.5,0.0,0.1875,0.5277685790911688,0.4672946173538437,0,0,1,0,0,0,1
Mercedes,0.9375,0.012986753245021633,0.25,0.20414548298787638,0.196969696969697,0.43048619877525685,0.6666666666666666,0.0,0.0625,0.6871565475037298,0.6079552126562346,0,0,1,0,0,0,1
Toyota,0.75,0.19466129774198496,0.034482758620689655,0.2209620649198279,0.3787878787878788,0.3659468539125637,0.16666666666666666,0.0,0.25,0.6479633647404301,0.614005680052981,1,0,0,0,0,1,0
Mercedes,0.8125,0.11627410849405663,0.25,0.22604614782948762,0.3181818181818182,0.7209132506573759,0.5,0.0,0.1875,0.6581248370886039,0.6577054389918573,0,0,1,1,0,0,0
Audi,0.9375,0.01850679004526697,0.25,0.15565115369573715,0.30303030303030304,0.6241042333633362,0.16666666666666666,0.0,0.0625,0.7028472787552671,0.6054819824306945,1,0,0,0,0,0,1
Ford,0.9375,0.04760698404656031,0.25,0.22604614782948762,0.30303030303030304,0.3175423452655438,-0.3333333333333333,0.0,0.0625,0.6454214240313034,0.5272704087322635,1,0,0,1,0,0,0
Skoda,0.625,0.1640344268961793,0.25,0.18967540086038323,0.18181818181818182,0.5353626341771331,0.0,0.0,0.375,0.4896956628917044,0.32169622368240347,0,0,1,0,0,0,1
BMW,0.9375,0.06749378329188861,0.25,0.5863973779947769,0.30303030303030304,0.7128458325495393,0.5,0.0,0.0625,0.6786633311419243,0.6459210143482548,0,0,1,1,0,0,0
Ford,0.9375,0.00530003533356889,-0.07893208705120988,0.22604614782948762,0.15151515151515152,0.6321716514711728,0.6666666666666666,0.0,0.0625,0.6181697602682057,0.4671802579131381,0,1,0,0,0,0,1
Mercedes,0.75,0.16812778751858345,0.21551724137931033,0.21666014861165425,0.3181818181818182,0.5111603798536232,0.16666666666666666,0.0,0.25,0.665891896531416,0.7260059540619206,0,0,1,1,0,0,0
VW,0.9375,0.023326822178814526,0.25,0.12280015643332026,0.30303030303030304,0.6079693971476628,0.6666666666666666,0.0,0.0625,0.7361682497042088,0.6475381987305704,0,0,1,0,0,0,1
VW,0.8125,0.2757418382789219,0.25862068965517243,0.23073914743840435,0.30303030303030304,0.5514974703928064,0.5,0.0,0.1875,0.5850919945679647,0.5740236156805356,0,0,1,1,0,0,0
Skoda,0.9375,0.025873505823372157,0.25,0.20805631599530694,0.24242424242424243,0.27720525472636065,0.5,0.0,0.0625,0.6541164778577455,0.5885644283697975,1,0,0,1,0,0,0
Ford,0.9375,0.08049386995913306,0.25,0.23073914743840435,0.15151515151515152,0.6644413239025194,0.0,0.0,0.0625,0.5967971153929852,0.5272704087322635,0,1,0,0,0,0,1
VW,0.6875,0.284661897745985,0.25862068965517243,0.17989831834180678,0.30303030303030304,0.39821652634391025,0.3333333333333333,0.0,0.3125,0.6024051710771872,0.5747543273353937,0,1,0,0,0,0,1
Ford,0.8125,0.06269375129167527,0.25,0.20805631599530694,0.18181818181818182,0.41435136255958355,0.0,0.0,0.1875,0.517265398797472,0.4671802579131381,0,1,0,0,0,0,1
Ford,0.875,0.16541443609624065,0.25,0.21666014861165425,0.15151515151515152,0.43855361688309347,0.6666666666666666,0.0,0.125,0.5440338795824688,0.4671802579131381,0,1,0,0,0,0,1
Mercedes,0.8125,0.30176867845785643,0.034482758620689655,0.27884239342980055,0.30303030303030304,0.42241878066742017,0.0,0.0,0.1875,0.6316472976199772,0.6525257838784724,1,0,0,1,0,0,0
Mercedes,1.0,0.01325342168947793,0.25,0.22604614782948762,0.30303030303030304,0.2368681641871774,0.3333333333333333,0.0,0.0,0.7176051985310801,0.6577054389918573,0,0,1,1,0,0,0
Audi,0.75,0.43278955193034624,0.05172413793103448,0.22604614782948762,0.30303030303030304,,0.16666666666666666,0.0,0.25,0.6304863793430697,0.6256808829340847,0,0,1,1,0,0,0
VW,0.75,0.09266061773745159,0.21551724137931033,0.16816581931951502,0.21212121212121213,0.5676323066084797,0.16666666666666666,0.0,0.25,0.5897834466668677,0.5747543273353937,0,1,0,0,0,0,1
Opel,0.75,0.11349408996059974,0.034482758620689655,0.2651544779037935,0.24242424242424243,0.38208169012823695,0.0,0.0,0.25,0.5232988283824629,0.5007293742271848,0,1,0,1,0,0,0
VW,0.75,0.17999453329688864,0.0,0.2862729761439186,0.24242424242424243,0.3175423452655438,0.5,0.0,0.25,0.49992571545584785,0.5747543273353937,0,1,0,1,0,0,0
Ford,0.875,0.06409376062507083,0.25,0.19671490027375826,0.30303030303030304,0.4062839444517469,0.6666666666666666,0.0,0.125,0.6366364085639007,0.5272704087322635,0,1,0,0,0,0,1
Mercedes,0.75,0.36183574557163717,0.034482758620689655,0.2651544779037935,0.3181818181818182,0.35787943580472703,0.3333333333333333,,0.25,0.5910803300829282,0.6079552126562346,1,0,0,1,0,0,0
VW,0.8125,0.10666071107140715,0.034482758620689655,0.23073914743840435,0.18181818181818182,0.6160368152554996,0.0,0.0,0.1875,0.5575984851929865,0.4847868388708665,0,1,0,0,0,0,1
VW,0.8125,0.11734078227188181,0.5226705025214752,0.23073914743840435,0.15151515151515152,0.7289806687652125,0.0,0.0,0.1875,0.5098221745425375,0.4847868388708665,0,1,0,0,0,0,1
Opel,0.9375,0.20807472049813666,0.25,0.20414548298787638,0.30303030303030304,0.38208169012823695,0.3333333333333333,0.0,0.0625,0.6272405666328871,0.5089468187997459,0,1,0,1,0,0,0
Mercedes,0.9375,0.029993533290221936,0.25,0.22604614782948762,0.30303030303030304,0.41435136255958355,0.6666666666666666,0.0,0.0625,0.7143274699029198,0.6577054389918573,1,0,0,1,0,0,0
VW,0.9375,4.666697777985187e-05,0.25,0.2412983965584669,0.30303030303030304,0.45468845309876676,0.3333333333333333,0.0,0.0625,0.6500364310271463,0.5747543273353937,0,1,0,1,0,0,0
Ford,0.8125,0.18466123107487384,0.25,0.19671490027375826,0.15151515151515152,0.7370480868730491,0.16666666666666666,0.0,0.1875,0.5274617045232106,0.5272704087322635,0,1,0,0,0,0,1
Skoda,0.9375,0.03666024440162934,0.25,0.2358232303480641,0.15151515151515152,0.6079693971476628,0.16666666666666666,0.0,0.0625,0.5587809880107844,0.4591480609379184,0,1,0,0,0,0,1
Ford,0.9375,0.029993533290221936,0.25,0.19671490027375826,0.15151515151515152,0.39821652634391025,0.0,0.0,0.0625,0.6078450833646751,0.5272704087322635,0,1,0,0,0,0,1
Ford,0.8125,0.24647497649984335,0.25,0.23073914743840435,0.30303030303030304,0.22880074607934073,0.16666666666666666,0.0,0.1875,0.5737883756028155,0.5717836526333893,0,1,0,1,0,0,0
Hyundai,0.4375,0.1333275555170368,0.25862068965517243,0.1767696519358623,0.24242424242424243,0.5676323066084797,0.0,0.0,0.5625,0.64559207214852,0.5599801173110224,1,0,0,1,0,0,0
Ford,0.75,0.08690057933719558,0.3448275862068966,0.1579976535001955,0.30303030303030304,0.49502554363795,0.3333333333333333,0.0,0.25,0.6024381363998761,0.5272704087322635,0,1,0,0,0,0,1
Mercedes,0.625,0.13520090133934226,0.05172413793103448,0.24677356276886972,0.3181818181818182,0.43048619877525685,0.3333333333333333,0.0,0.375,0.6178087313272105,0.6577054389918573,1,0,0,1,0,0,0
Mercedes,0.625,0.3303422022813486,0.05172413793103448,0.22604614782948762,0.3181818181818182,,0.3333333333333333,0.0,0.375,0.6076427263735027,0.6577054389918573,0,0,1,1,0,0,0
VW,0.9375,0.04425362835752238,0.25,0.12397340633554943,0.30303030303030304,0.3336771814812171,0.5,0.0,0.0625,0.7019308143229788,0.5747543273353937,1,0,0,0,0,0,1
Opel,0.6875,0.25419502796685317,0.05172413793103448,0.2123582323034806,0.21212121212121213,0.39821652634391025,0.6666666666666666,0.0,0.3125,0.4543904686511837,0.41621367586654157,0,1,0,0,0,0,1
Toyota,0.875,0.17384782565217102,0.23275862068965517,0.2862729761439186,0.27272727272727276,0.3336771814812171,0.5,0.0,0.125,0.62308703160372,0.6314417886871808,1,0,0,0,0,1,0
Ford,0.75,0.12225414836098908,0.4051724137931034,0.1450919045756746,0.2272727272727273,0.4466210349909301,0.3333333333333333,0.0,0.25,0.6024381363998761,0.5717836526333893,1,0,0,0,0,0,1
Mercedes,1.0,0.004660031066873779,0.25,0.24677356276886972,0.30303030303030304,0.6967109963338659,0.5,0.0,0.0,0.7177169136898129,0.6577054389918573,0,0,1,1,0,0,0
Mercedes,0.8125,0.1599610664071094,0.25,0.18302698474775123,0.4545454545454546,0.7773851774122323,0.5,0.0,0.1875,0.7094917758147843,0.7260059540619206,1,0,0,1,0,0,0
Mercedes,0.75,0.18988126587510584,0.21551724137931033,0.21666014861165425,0.3181818181818182,0.6563739057946828,0.3333333333333333,0.0,0.25,0.6266029836716478,0.6175233317374065,1,0,0,1,0,0,0
Mercedes,0.8125,0.0940272935152901,0.25,0.2358232303480641,0.3181818181818182,0.5756997247163164,0.0,0.0,0.1875,0.6617542922125443,0.6577054389918573,0,0,1,1,0,0,0
Mercedes,0.4375,0.2599950666337776,0.05172413793103448,0.25263981228001564,0.30303030303030304,0.49502554363795,0.5,0.0,0.5625,0.6278095176852503,0.6525257838784724,1,0,0,1,0,0,0
Toyota,0.8125,0.5798638657591051,0.0,0.30269847477512707,0.27272727272727276,0.26107041851068735,0.6666666666666666,0.0,0.1875,0.558851961608152,0.5182280460830591,1,0,0,0,0,1,0
Opel,0.6875,0.32355549036993586,0.0,0.2940946421587798,0.30303030303030304,0.45468845309876676,0.0,,0.3125,0.4895891292426817,0.5089468187997459,0,1,0,1,0,0,0
Ford,0.8125,0.16091440609604063,0.25,0.2412983965584669,0.15151515151515152,0.42241878066742017,0.5,0.0,0.1875,0.5243100187486736,0.4671802579131381,0,1,0,0,0,0,1
Skoda,0.8125,0.08488056587043914,0.034482758620689655,0.23073914743840435,0.18181818181818182,0.2530030004028507,0.0,0.0,0.1875,0.4896104413041671,0.4591480609379184,0,1,0,0,0,0,1
Mercedes,0.75,0.2266615110767405,0.034482758620689655,0.22604614782948762,0.3181818181818182,0.7451155049808859,0.3333333333333333,0.0,0.25,0.5904920615402962,0.6577054389918573,0,0,1,1,0,0,0
Mercedes,1.1875,0.07010046733644891,0.25,0.14900273758310517,0.4545454545454546,0.7451155049808859,0.6666666666666666,0.0,-0.1875,0.8177769773451573,0.771770757204693,1,0,0,1,0,0,0
Skoda,0.8125,0.2530083533890226,0.0,0.2862729761439186,0.24242424242424243,0.6967109963338659,0.16666666666666666,0.0,0.1875,0.5728105606587404,0.5358840991388079,0,0,1,1,0,0,0
Mercedes,0.8125,0.10638070920472803,0.25,0.19671490027375826,0.4545454545454546,0.2368681641871774,0.0,0.0,0.1875,0.7002439004844292,0.6577054389918573,1,0,0,0,0,0,1
Ford,0.8125,0.08720058133720891,0.25,0.19671490027375826,0.30303030303030304,0.28527267283419727,0.5,0.0,0.1875,0.6269553767820244,0.5272704087322635,0,1,0,0,0,0,1
Audi,0.8125,0.1659344395629304,0.25862068965517243,0.17989831834180678,0.27272727272727276,0.3901491082360736,0.3333333333333333,0.0,0.1875,0.6180795747542429,0.605356990861768,0,1,0,0,0,0,1
BMW,0.6875,0.4086360575737172,0.05172413793103448,0.25263981228001564,0.30303030303030304,0.43048619877525685,0.0,0.0,0.3125,0.5311749994243362,0.5557639050408503,0,1,0,1,0,0,0
Ford,0.875,0.06000706671377809,0.25,0.20805631599530694,0.30303030303030304,,0.6666666666666666,0.0,0.125,0.6278946966513368,0.5717836526333893,0,0,1,1,0,0,0
Ford,0.8125,0.2226014840098934,0.25,0.20805631599530694,0.30303030303030304,0.43855361688309347,0.0,0.0,0.1875,0.6163569135716567,0.5717836526333893,0,1,0,1,0,0,0
Ford,0.9375,0.08540056933712892,0.25,0.19671490027375826,0.15151515151515152,0.43855361688309347,0.6666666666666666,0.0,0.0625,0.5995013056621199,0.5272704087322635,0,1,0,0,0,0,1
