carID,Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
89856,Hyundai,i30,2020,Automatic,30700.0,Petrol,205.0,41.5,1.6,61.0,3,0.0
106581,VW,tiguan,2017,Semi-Auto,0.0,Petrol,150.0,38.2,2.0,60.0,2,0.0
80886,BMW,2 series,2016,Automatic,36792.0,Petrol,125.0,51.4,1.5,94.0,2,0.0
100174,Opel,grandland,2019,Manual,5533.0,Petrol,145.0,44.1,1.2,77.0,1,0.0
81376,BMW,1 series,2019,Semi-Auto,9058.0,Diesel,150.0,51.4,2.0,45.0,4,0.0
85391,Ford,fiesta,2018,Manual,29626.0,Petrol,145.0,65.7,1.0,64.0,1,0.0
82175,BMW,x1,2016,Manual,57717.0,Diesel,125.0,58.9,2.0,50.0,1,0.0
95250,Mercedes,b class,2017,Manual,14005.0,Diesel,145.0,65.7,2.0,64.0,4,0.0
85071,Ford,focus,2011,Manual,68274.0,Petrol,145.0,47.9,1.6,71.0,4,0.0
96210,Skoda,superb,2019,Manual,20632.0,Diesel,145.0,64.2,2.0,99.0,3,0.0
80317,BMW,5 series,2019,Semi-Auto,9131.0,Diesel,145.0,62.8,2.0,73.0,3,0.0
92731,Mercedes,c class,2018,Semi-Auto,20173.0,Diesel,145.0,61.4,2.1,78.0,0,
107704,VW,up,2018,Automatic,2154.0,Petrol,145.0,94.786380415261,1.0,40.0,0,0.0
98302,Toyota,aygo,2017,Manual,13255.0,Petrol,145.0,69.0,1.0,35.0,3,0.0
107055,VW,golf,2017,Semi-Auto,20168.0,Petrol,200.0,39.8,2.0,76.0,1,0.0
94621,Mercedes,c class,2019,Automatic,750.0,Petrol,150.0,30.4,3.0,76.0,1,0.0
91709,Mercedes,m class,2015,Automatic,68279.0,Diesel,300.0,39.2,2.1,53.0,3,0.0
98193,Toyota,landcruiser,2019,Automatic,6836.0,Diesel,145.0,30.1,2.8,90.0,0,0.0
76189,Audi,tt,2017,Manual,30562.0,Diesel,145.0,62.8,2.0,,1,0.0
86871,Ford,focus,2017,Manual,10585.0,Petrol,145.0,57.7,1.0,73.0,0,0.0
102917,Opel,adam,2015,Manual,39060.0,Petrol,125.0,53.3,1.4,42.0,4,0.0
90923,Mercedes,c class,2019,Automatic,6328.0,Petrol,145.0,51.4,2.0,70.0,2,0.0
101603,Opel,zafira,2020,Manual,26856.0,Petrol,200.0,41.5,1.4,75.0,2,0.0
94196,Mercedes,e class,2016,Semi-Auto,29833.0,Diesel,160.0,51.4,3.0,79.0,2,0.0
85174,Ford,focus,2019,Manual,13331.0,Petrol,145.0,51.4,1.0,78.0,2,0.0
103370,Opel,zafira,2017,Automatic,19503.0,Petrol,205.0,40.9,1.4,40.0,1,0.0
107877,VW,golf,2016,Manual,21701.0,Diesel,20.0,67.3,2.0,98.0,4,0.0
79567,BMW,3 series,2017,Manual,24719.0,Diesel,150.0,67.3,2.0,50.0,2,0.0
90091,Hyundai,ix20,2017,Manual,18975.0,Petrol,150.0,50.4,1.4,62.0,2,0.0
76169,Audi,a4,2015,Manual,29102.0,Diesel,20.0,68.9,2.0,45.0,2,0.0
98708,Toyota,yaris,2014,Automatic,7881.0,Hybrid,0.0,76.3,1.5,88.0,2,0.0
107347,VW,passat,2020,Semi-Auto,30.0,Diesel,145.0,49.6,1.6,59.0,2,0.0
89583,Hyundai,i10,2019,Manual,3000.0,Petrol,145.0,49.6,1.0,97.0,1,0.0
101591,Opel,mokkax,2017,Manual,3273.0,Petrol,200.0,42.2,1.6,71.0,0,0.0
92160,Mercedes,c class,2014,Semi-Auto,33896.0,Diesel,30.0,100.9989430231214,2.1,99.0,0,0.0
99676,Toyota,yaris,2017,Automatic,26989.0,Hybrid,0.0,86.0,1.5,85.0,2,0.0
85354,Ford,ecosport,2019,Manual,1091.0,Petrol,145.0,51.4,1.0,45.0,3,0.0
81900,BMW,1 series,2016,Manual,20698.0,Diesel,0.0,78.5,1.5,89.0,2,0.0
80345,BMW,4 series,2016,Semi-Auto,25220.0,Diesel,160.0,49.6,3.0,92.0,1,0.0
78509,Audi,a7,2019,Semi-Auto,6000.0,Diesel,145.0,48.7,2.0,63.0,3,0.0
100872,Opel,corsa,2015,Manual,29571.0,Petrol,240.0,37.7,1.6,36.0,2,0.0
95087,Mercedes,c class,2018,Automatic,8962.0,Diesel,145.0,54.3,2.0,56.0,4,0.0
86027,Ford,focus,2019,Manual,6692.0,Petrol,145.0,60.1,1.0,54.0,4,0.0
89135,Ford,kuga,2016,Manual,12825.0,Diesel,125.0,60.1,2.0,52.0,3,0.0
80557,BMW,x1,2019,Semi-Auto,5756.0,Diesel,145.0,60.1,2.0,66.0,2,0.0
108092,VW,passat,2018,Semi-Auto,56955.0,Hybrid,135.0,166.0,1.4,80.0,2,0.0
102672,Opel,grandland,2019,Manual,13248.0,Petrol,150.0,44.1,1.2,89.0,4,0.0
83022,Ford,grandcmax,2015,Manual,58199.0,Diesel,30.0,64.2,1.5,91.0,0,0.0
