carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
6366,Audi, Q2,2019.0,24990,Semi-Auto,3624.0,Petrol,145.0,40.9,1.5,56.0,4.0,0.0
14704,BMW,3 Series,2014.0,8199,anual,101153.3482853059,Diesel,30.0,65.7,2.0,74.0,0.0,0.0
40257,Mercedes, A Class,2019.0,19491,Automatic,7057.0,Diesel,145.0,68.9,1.5,74.0,3.0,0.0
18965,Ford, Ka+,2018.0,6990,Manual,15472.0,etrol,145.0,57.7,1.2,53.0,4.0,0.0
34015,Hyundai, I30,2016.0,7500,manual,51236.0,Diesel,20.0,72.4,1.6,94.0,4.0,0.0
73943,VW, Polo,2016.0,8995,Manual,29925.0,Petrol,20.0,60.1,1.0,51.0,4.0,0.0
35263,Mercedes, C Clas,,11295,Automatic,45000.0,Petrol,-56.19320153940018,46.3,1.6,59.0,,0.0
4145,Audi, Q5,2019.0,57895,Automatic,1255.0,Diesel,145.0,32.5,3.0,61.0,1.0,0.0
67486,VW, Up,2017.0,6750,Manual,42000.0,Petrol,20.0,60.1,1.0,83.0,4.0,0.0
62793,Opel, Corsa,2019.0,9795,Manual,14787.0,Petrol,145.0,43.5,1.4,90.0,3.0,0.0
64396,Opel, Astra,2015.0,6995,,,Diesel,0.0,78.5,1.6,61.0,2.0,0.0
52583,Toyota, Aygo,2018.0,7985,Automatic,14949.0,Petrol,150.0,67.0,1.0,69.0,0.0,0.0
11097,bmw, 4 Series,2019.0,36999,Automatic,3500.0,Diesel,145.0,50.4,3.0,46.0,3.0,0.0
59782,Opel, Viva,2016.0,6100,Manual,24285.0,Petrol,20.0,62.8,1.0,81.0,0.0,0.0
66591,, T-Roc,2018.0,23000,Semi-Auto,584.0,Petrol,150.0,41.5,2.0,79.0,1.0,0.0
30275,Ford, EcoSport,2016.0,9990,Manual,14398.0,Petrol,125.0,53.3,1.0,87.0,0.0,0.0
30317,Ford,,2019.0,9999,Manual,10000.0,Petrol,145.0,47.9,0.0,61.0,3.0,0.0
41358,Mercedes, X-CLASS,2018.0,29490,Automatic,5000.0,Diesel,250.0,35.8,2.3,60.0,3.0,0.0
6762,Audi, a1,2016.0,16000,Semi-Auto,25470.0,Petrol,30.0,,1.4,61.0,0.0,0.0
18960,Ford, Fiesta,2015.0,5991,Manual,61292.0,Petrol,0.0,65.7,1.0,31.0,2.0,0.0
831,Audi, A8,2017.0,38995,Automatic,3338.0,,145.0,,3.0,84.0,0.0,0.0
15878,Ford, Fiesta,2018.0,15000,Manual,22006.0,Petrol,145.0,40.3,1.5,54.0,1.0,0.0
37642,Mercedes, GLC Class,2016.0,23490,Semi-Auto,33622.0,Diesel,125.0,56.5,2.1,81.0,0.0,0.0
63861,Opel, Corsa,2019.0,9994,Manual,1042.0,Petrol,145.0,43.5,1.4,78.0,0.0,0.0
16700,Ford, S-MAX,2016.0,15800,Manual,29246.0,Diesel,125.0,56.5,2.0,34.0,4.0,0.0
71677,VW, Tiguan,2019.0,29999,Semi-Auto,669.0,Diesel,145.0,39.8,2.0,42.0,-2.345650000530215,0.0
18144,Ford, Focus,2018.0,15490,anual,12900.0,Petrol,145.0,60.1,1.0,86.0,4.0,0.0
57173,Opel, Corsa,2016.0,7200,Manual,42483.0,Petrol,30.0,55.4,1.4,30.0,2.0,0.0
